=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  123010,-0.005859,-0.000488,1.150391
  123020,-0.006104,-0.003662,1.140869
  123030,-0.002441,0.003906,1.150635
  123040,-0.002686,-0.002441,1.149170
  123050,-0.003174,-0.001465,1.151367
  123060,-0.010010,-0.002686,1.156982
  123070,-0.002197,0.001709,1.149658
  123080,-0.001221,0.000488,1.145752
  123090,-0.011230,-0.005127,1.142090
  123100,-0.005615,0.002441,1.143311
  123110,0.000488,0.001953,1.149902
  123120,-0.010254,-0.001953,1.146484
  123130,-0.003662,0.002686,1.146729
  123140,-0.009521,0.004150,1.141846
  123150,-0.003418,0.002930,1.156982
  123160,-0.006592,0.003662,1.150391
  123170,0.001953,0.002197,1.158447
  123180,-0.001465,-0.000488,1.149170
  123190,-0.003418,0.002441,1.144531
  123200,-0.006592,0.000000,1.145264
  123210,-0.003662,0.001709,1.147217
  123220,-0.003174,-0.004150,1.151123
  123230,-0.006104,0.000000,1.143799
  123240,-0.008545,-0.004395,1.141357
  123250,-0.002686,0.002930,1.147461
  123260,-0.010010,0.001465,1.139648
  123270,-0.009766,0.003418,1.149414
  123280,-0.003662,-0.002930,1.140869
  123290,-0.006348,0.000244,1.152588
  123300,0.001709,-0.003174,1.149658
  123310,-0.006836,-0.001709,1.156006
  123320,-0.001953,-0.002197,1.144775
  123330,-0.007812,0.001465,1.145264
  123340,-0.004150,-0.003418,1.149902
  123350,-0.005859,-0.001953,1.146729
  123360,-0.007812,-0.000732,1.146484
  123370,0.000977,0.002197,1.138916
  123380,-0.004150,-0.000977,1.142090
  123390,-0.006104,-0.005371,1.147705
  123400,-0.005127,-0.000977,1.144287
  123410,-0.002686,-0.000488,1.147217
  123420,-0.003662,-0.002686,1.149902
  123430,-0.008057,0.001465,1.153076
  123440,0.000244,0.001221,1.142578
  123450,-0.001709,0.005127,1.156738
  123460,-0.006348,-0.004883,1.137207
  123470,-0.005371,0.000488,1.150879
  123480,-0.007080,-0.003906,1.144775
  123490,-0.001221,-0.003906,1.151123
  123500,0.004639,0.000732,1.139648
  123510,0.000244,0.000977,1.147949
  123520,-0.003418,-0.001953,1.139893
  123530,-0.004150,-0.000488,1.147461
  123540,0.000488,0.001709,1.144531
  123550,-0.007812,-0.005615,1.143799
  123560,-0.003174,-0.000977,1.149902
  123570,-0.001465,-0.002930,1.145508
  123580,-0.008301,0.000244,1.147705
  123590,-0.003906,0.001465,1.141357
  123600,-0.002441,-0.004150,1.139160
  123610,0.000244,-0.002197,1.138184
  123620,-0.005615,0.000488,1.141357
  123630,-0.003418,-0.002686,1.144043
  123640,-0.003418,0.004150,1.147949
  123650,-0.002930,0.002441,1.140869
  123660,-0.006104,-0.003174,1.148926
  123670,-0.000244,-0.000732,1.143311
  123680,0.000977,-0.000732,1.148926
  123690,-0.007324,-0.001465,1.152832
  123700,-0.002197,-0.002930,1.148193
  123710,-0.002197,-0.002441,1.150635
  123720,-0.003906,-0.002441,1.144775
  123730,0.000000,-0.001465,1.153809
  123740,-0.006836,0.002930,1.147949
  123750,-0.002197,-0.003906,1.148682
  123760,-0.008301,-0.002197,1.149658
  123770,0.003662,-0.000732,1.146484
  123780,-0.004150,0.000977,1.150635
  123790,0.001953,-0.001465,1.139893
  123800,-0.000244,0.003174,1.151367
  123810,-0.006348,0.000732,1.151367
  123820,-0.010254,-0.000977,1.144531
  123830,0.001709,0.003174,1.149414
  123840,0.004639,0.001709,1.151367
  123850,-0.004395,-0.002197,1.150391
  123860,-0.010254,-0.003662,1.145996
  123870,-0.000977,-0.002197,1.145020
  123880,-0.002930,-0.004395,1.148193
  123890,-0.000488,0.003418,1.149658
  123900,0.001953,0.000977,1.145264
  123910,-0.002930,0.000488,1.146973
  123920,-0.006104,-0.007080,1.149170
  123930,-0.005127,0.000000,1.148193
  123940,0.000488,0.000000,1.143066
  123950,0.000000,-0.004639,1.138184
  123960,-0.001709,-0.005615,1.146240
  123970,-0.003174,-0.004150,1.140381
  123980,-0.011475,-0.003174,1.140869
  123990,-0.004150,-0.001709,1.154297
  124000,-0.001709,0.001953,1.146973
  124010,-0.000732,0.005859,1.143799
  124020,-0.003418,-0.001221,1.148682
  124030,0.000000,0.002197,1.145264
  124040,-0.002441,-0.001465,1.153320
  124050,-0.000732,0.002930,1.148926
  124060,-0.004150,-0.001465,1.153320
  124070,-0.006348,0.000488,1.144043
  124080,-0.010742,0.000977,1.146973
  124090,0.001709,-0.011719,1.143799
  124100,-0.003906,-0.000732,1.148438
  124110,-0.001221,0.000977,1.144775
  124120,-0.004150,0.005371,1.148682
  124130,-0.005127,-0.000732,1.148193
  124140,-0.006104,0.002441,1.146240
  124150,-0.013184,-0.001709,1.146973
  124160,-0.004150,0.002930,1.141846
  124170,0.001709,-0.003174,1.147949
  124180,-0.007324,-0.003662,1.156494
  124190,-0.004150,0.005615,1.144287
  124200,-0.005859,-0.001465,1.142578
  124210,-0.003174,0.001709,1.142090
  124220,-0.010742,-0.003662,1.143066
  124230,-0.005859,0.000488,1.147461
  124240,-0.004395,-0.002197,1.152100
  124250,-0.003418,-0.002197,1.146240
  124260,-0.003174,0.000000,1.150879
  124270,-0.005127,0.001709,1.142090
  124280,0.001221,-0.001709,1.155273
  124290,-0.001221,-0.006348,1.148193
  124300,-0.003174,0.001953,1.146973
  124310,-0.005859,0.000000,1.144287
  124320,-0.002441,0.002686,1.137939
  124330,-0.007080,0.000977,1.148682
  124340,0.001465,0.002197,1.148682
  124350,-0.003174,0.001709,1.156494
  124360,-0.006104,0.006104,1.142578
  124370,-0.002441,0.000000,1.137939
  124380,-0.008301,0.000488,1.148682
  124390,-0.009766,-0.002686,1.155518
  124400,-0.004150,-0.001709,1.145020
  124410,-0.000732,-0.000977,1.140625
  124420,0.000488,-0.000244,1.143799
  124430,-0.001465,0.002197,1.143799
  124440,-0.002441,0.000732,1.143799
  124450,-0.004883,0.000732,1.151611
  124460,0.000244,0.001465,1.153564
  124470,-0.008545,-0.004639,1.149658
  124480,-0.005127,0.003174,1.139648
  124490,-0.000244,0.001709,1.149902
  124500,-0.004150,-0.002930,1.140869
  124510,-0.006836,-0.000488,1.146729
  124520,-0.012695,-0.000977,1.148438
  124530,-0.003418,0.006348,1.145020
  124540,-0.003418,0.002930,1.153076
  124550,-0.003906,-0.000244,1.139648
  124560,-0.006836,0.003418,1.143311
  124570,-0.000732,-0.002197,1.149414
  124580,0.001709,-0.002686,1.140381
  124590,-0.003662,-0.002686,1.141602
  124600,-0.008789,0.000732,1.147461
  124610,0.003662,-0.002441,1.143311
  124620,-0.004883,0.002686,1.148193
  124630,-0.001953,-0.002197,1.139893
  124640,0.000488,-0.001221,1.146240
  124650,-0.006836,0.000244,1.150635
  124660,0.000000,-0.005127,1.143066
  124670,-0.004150,-0.001465,1.147949
  124680,-0.003662,-0.003906,1.151611
  124690,-0.000732,0.001709,1.147461
  124700,-0.010498,-0.007568,1.145508
  124710,0.001465,-0.001953,1.143799
  124720,-0.000732,-0.000244,1.145020
  124730,-0.002441,-0.001709,1.145020
  124740,-0.007080,-0.001709,1.141113
  124750,-0.002686,0.005371,1.143555
  124760,0.000977,0.002441,1.145752
  124770,-0.002686,0.000977,1.146484
  124780,-0.001221,0.000977,1.152588
  124790,-0.000488,-0.000488,1.152344
  124800,-0.009521,0.003906,1.144775
  124810,-0.007812,0.004639,1.149658
  124820,-0.004395,0.011230,1.151123
  124830,-0.004150,-0.000488,1.147461
  124840,-0.005615,-0.004639,1.147705
  124850,-0.001465,0.000000,1.150391
  124860,-0.006104,0.000732,1.145996
  124870,-0.010010,-0.002197,1.144531
  124880,0.000488,0.000977,1.154053
  124890,-0.000732,0.002197,1.150391
  124900,-0.006592,0.000000,1.143799
  124910,0.003906,0.003418,1.152344
  124920,-0.007324,0.005127,1.156250
  124930,0.000977,-0.000488,1.147949
  124940,0.002441,0.005127,1.146240
  124950,-0.000732,-0.000977,1.148682
  124960,-0.006348,-0.001221,1.150391
  124970,-0.002197,0.002686,1.147705
  124980,-0.006592,-0.000732,1.154541
  124990,0.002197,-0.001709,1.143311
  125000,-0.004883,-0.001465,1.144043
  125010,-0.004395,0.003662,1.148193
  125020,-0.001953,0.001221,1.145264
  125030,-0.003174,0.001709,1.145020
  125040,-0.001221,-0.002930,1.143799
  125050,-0.006348,-0.002441,1.147217
  125060,-0.000977,0.005371,1.147461
  125070,0.003906,0.003906,1.146484
  125080,-0.003906,0.002686,1.143066
  125090,-0.005127,-0.004395,1.144531
  125100,-0.006836,0.003906,1.152100
  125110,-0.001465,0.000000,1.147705
  125120,0.000977,-0.006348,1.146973
  125130,-0.003174,0.002441,1.146729
  125140,0.003418,-0.004639,1.148926
  125150,-0.006592,0.005371,1.156006
  125160,-0.009033,0.000488,1.148682
  125170,0.000244,0.000977,1.148926
  125180,-0.003662,0.001709,1.145020
  125190,-0.000977,-0.004150,1.145752
  125200,0.004883,-0.001465,1.143311
  125210,-0.002197,0.000244,1.148682
  125220,-0.010254,-0.004883,1.144043
  125230,-0.000732,0.002441,1.147217
  125240,-0.003174,0.001709,1.147217
  125250,-0.003662,0.002686,1.147949
  125260,-0.003906,-0.006104,1.144775
  125270,-0.000488,0.000000,1.145752
  125280,-0.002441,-0.002441,1.157471
  125290,0.002930,-0.001465,1.147217
  125300,-0.002686,0.000977,1.146973
  125310,-0.007080,0.006104,1.152100
  125320,-0.006348,-0.007324,1.150879
  125330,-0.003174,-0.002686,1.152832
  125340,-0.005615,0.001953,1.154053
  125350,-0.003418,0.000488,1.138916
  125360,-0.002686,0.001709,1.149658
  125370,-0.003174,-0.000244,1.144775
  125380,-0.010742,-0.006592,1.144287
  125390,-0.012207,-0.001709,1.149658
  125400,-0.009521,-0.003662,1.152344
  125410,-0.004639,0.000244,1.150146
  125420,-0.002441,0.002197,1.145264
  125430,-0.006348,-0.004883,1.146729
  125440,-0.003174,0.002441,1.153320
  125450,-0.004150,-0.003662,1.148926
  125460,0.000000,-0.000732,1.154297
  125470,-0.006592,-0.003174,1.149658
  125480,-0.006104,0.002441,1.150879
  125490,-0.000732,0.003662,1.147217
  125500,-0.005371,-0.003906,1.158447
  125510,-0.004395,0.000000,1.152100
  125520,-0.003662,-0.003906,1.148682
  125530,-0.008301,-0.002441,1.147949
  125540,-0.006592,-0.001465,1.144287
  125550,-0.002686,0.002197,1.145264
  125560,-0.003662,0.000244,1.139893
  125570,0.000977,-0.000244,1.145752
  125580,-0.002686,0.001221,1.146484
  125590,0.003662,-0.005371,1.150879
  125600,-0.003174,-0.001465,1.141602
  125610,-0.004150,-0.000488,1.147705
  125620,0.000244,0.001953,1.149170
  125630,-0.003174,0.003174,1.140137
  125640,-0.003174,0.002930,1.142578
  125650,-0.008057,-0.004639,1.146484
  125660,-0.006592,-0.001709,1.147949
  125670,-0.005127,-0.003418,1.144043
  125680,0.001709,0.001953,1.150635
  125690,-0.005859,-0.005615,1.152344
  125700,-0.007812,-0.002686,1.147705
  125710,-0.004150,-0.005859,1.148682
  125720,-0.002197,0.001221,1.145264
  125730,-0.001953,-0.001709,1.149658
  125740,-0.002930,0.000977,1.142090
  125750,-0.009766,-0.000488,1.150879
  125760,-0.003174,0.001709,1.148682
  125770,0.000000,0.003662,1.148926
  125780,-0.002686,0.003662,1.141357
  125790,-0.005371,-0.001465,1.141357
  125800,-0.006348,0.001221,1.144287
  125810,-0.010742,-0.001221,1.152100
  125820,-0.000732,-0.001221,1.148682
  125830,-0.004395,-0.000732,1.146240
  125840,-0.002441,0.000977,1.147705
  125850,0.004883,0.001465,1.146973
  125860,-0.008301,0.003906,1.140381
  125870,0.001953,0.001465,1.142090
  125880,-0.004883,-0.000977,1.146240
  125890,0.000000,-0.001465,1.149658
  125900,-0.006104,0.002441,1.147217
  125910,-0.004883,0.002197,1.154297
  125920,0.001221,0.000732,1.140381
  125930,-0.005371,-0.002197,1.152344
  125940,-0.003418,-0.005127,1.149658
  125950,-0.004150,-0.004395,1.151611
  125960,-0.003906,-0.002930,1.150879
  125970,-0.003906,0.000488,1.148193
  125980,0.000244,0.000244,1.148682
  125990,-0.000244,0.001465,1.156494
  126000,-0.005859,-0.004395,1.150146
  126010,-0.001709,0.002441,1.147949
  126020,-0.005127,-0.001221,1.145508
  126030,-0.006592,-0.004639,1.139404
  126040,-0.004639,-0.000488,1.146973
  126050,0.000000,-0.002441,1.138672
  126060,-0.005127,0.001465,1.143066
  126070,-0.010010,0.000977,1.144531
  126080,-0.006104,0.003418,1.151123
  126090,-0.005127,0.000732,1.146484
  126100,-0.003906,0.006348,1.146240
  126110,-0.003906,0.000244,1.139893
  126120,-0.002441,0.004883,1.147461
  126130,-0.004150,-0.000977,1.141357
  126140,-0.002441,0.002197,1.154541
  126150,-0.006348,0.000488,1.146240
  126160,-0.006348,-0.000732,1.150391
  126170,-0.002441,0.005615,1.154541
  126180,-0.006104,-0.002930,1.148193
  126190,-0.005127,-0.002197,1.151367
  126200,-0.001709,0.000244,1.145752
  126210,0.002686,-0.003174,1.148438
  126220,-0.002930,0.003418,1.142090
  126230,-0.001953,0.001465,1.143799
  126240,-0.002197,-0.001953,1.149658
  126250,-0.005371,-0.002197,1.146484
  126260,-0.002441,0.003906,1.144775
  126270,-0.009277,-0.007080,1.146240
  126280,-0.005371,-0.003418,1.140625
  126290,-0.006104,-0.001953,1.143555
  126300,-0.006592,-0.003662,1.155029
  126310,-0.002441,-0.004150,1.147705
  126320,0.000732,-0.001465,1.147949
  126330,-0.007080,0.003418,1.142334
  126340,-0.007568,0.002197,1.153564
  126350,-0.001465,-0.001953,1.145020
  126360,-0.003662,0.000000,1.152588
  126370,-0.009033,-0.002441,1.142578
  126380,-0.007568,-0.003174,1.149414
  126390,-0.002197,-0.001221,1.154541
  126400,-0.003418,0.006836,1.142822
  126410,-0.000977,-0.000732,1.138184
  126420,-0.013428,-0.005615,1.148193
  126430,-0.006348,0.001221,1.147461
  126440,-0.004150,0.000977,1.149414
  126450,-0.008301,-0.003662,1.140381
  126460,-0.003174,-0.000244,1.141602
  126470,-0.008301,0.000732,1.148926
  126480,0.001221,0.002441,1.150879
  126490,-0.002441,-0.000732,1.150879
  126500,0.000000,-0.000732,1.143066
  126510,-0.006592,-0.003662,1.149658
  126520,-0.005615,-0.001709,1.157471
  126530,-0.003418,0.001953,1.148926
  126540,-0.005371,-0.000488,1.139160
  126550,-0.006104,0.005859,1.146240
  126560,-0.002686,0.000977,1.147461
  126570,-0.009033,0.000244,1.148438
  126580,-0.007324,0.000488,1.145996
  126590,0.001709,-0.001953,1.146240
  126600,0.002197,-0.004639,1.143799
  126610,-0.003418,0.003662,1.145752
  126620,-0.008789,0.000000,1.148682
  126630,-0.005615,-0.002930,1.144531
  126640,0.000977,0.003662,1.153809
  126650,-0.005859,0.003906,1.150391
  126660,-0.007812,0.004883,1.144287
  126670,-0.002930,0.000488,1.146484
  126680,0.000977,0.002686,1.141357
  126690,-0.007080,0.000244,1.153809
  126700,-0.003906,0.001465,1.148682
  126710,-0.002930,-0.000244,1.152100
  126720,-0.005127,0.000244,1.152832
  126730,-0.003418,0.001709,1.139404
  126740,0.003906,0.000244,1.152588
  126750,-0.005371,-0.003174,1.145020
  126760,-0.005371,0.006348,1.144043
  126770,-0.007568,-0.001709,1.149902
  126780,0.001465,-0.000732,1.149170
  126790,-0.004883,-0.000732,1.148438
  126800,-0.008545,0.002197,1.151367
  126810,-0.004639,0.000732,1.141113
  126820,-0.004883,0.002930,1.150635
  126830,0.003418,0.001953,1.150635
  126840,-0.007812,0.002686,1.139648
  126850,-0.008301,-0.002197,1.144775
  126860,-0.003418,-0.001709,1.140625
  126870,-0.002930,0.002686,1.145996
  126880,0.001221,0.002197,1.139648
  126890,-0.002197,0.003174,1.144531
  126900,-0.004150,0.000244,1.140625
  126910,-0.003418,-0.000244,1.150635
  126920,0.002441,0.006104,1.141602
  126930,0.001465,-0.000977,1.144043
  126940,-0.001221,0.005615,1.143311
  126950,-0.002441,0.004639,1.148926
  126960,-0.005615,0.001709,1.138672
  126970,-0.007324,0.000000,1.145264
  126980,-0.007568,0.000732,1.154297
  126990,-0.004150,0.000488,1.142578
  127000,-0.002197,0.001465,1.149414
  127010,-0.013916,0.002197,1.148193
  127020,-0.001465,-0.003662,1.146484
  127030,-0.003418,-0.001465,1.151123
  127040,-0.002686,0.001953,1.140625
  127050,-0.003906,0.001709,1.148926
  127060,-0.002197,0.002930,1.144775
  127070,-0.003418,-0.000488,1.150391
  127080,-0.004150,0.005371,1.146729
  127090,-0.005127,-0.004883,1.147949
  127100,-0.003418,0.003174,1.139404
  127110,-0.002930,0.002930,1.145264
  127120,-0.001221,0.000000,1.139648
  127130,-0.006104,0.000244,1.142822
  127140,-0.010986,-0.002197,1.147217
  127150,0.000488,-0.003662,1.156006
  127160,-0.002686,0.003174,1.148682
  127170,-0.004395,0.002197,1.149170
  127180,0.000244,0.000244,1.143799
  127190,-0.005371,-0.003418,1.137207
  127200,-0.002197,-0.001465,1.148926
  127210,-0.004150,-0.000244,1.150391
  127220,-0.002197,0.001953,1.149902
  127230,-0.006348,0.002930,1.156006
  127240,-0.004395,-0.002441,1.147705
  127250,-0.002441,0.000488,1.151855
  127260,-0.000488,-0.004395,1.149658
  127270,-0.006592,-0.004150,1.140869
  127280,-0.002930,-0.003906,1.145020
  127290,-0.004150,0.002930,1.144775
  127300,-0.007812,0.001709,1.142822
  127310,-0.003662,0.005371,1.145996
  127320,0.000000,0.002197,1.150635
  127330,-0.003418,0.000244,1.150879
  127340,-0.002930,0.004395,1.153320
  127350,-0.002930,0.000000,1.145996
  127360,-0.005127,0.000488,1.143799
  127370,-0.002930,-0.002441,1.141357
  127380,-0.001221,-0.001953,1.150879
  127390,-0.003418,0.002197,1.159424
  127400,-0.001221,-0.001221,1.151367
  127410,-0.002930,0.002441,1.142578
  127420,0.001953,0.000977,1.155518
  127430,-0.004150,0.006348,1.146973
  127440,0.001221,-0.001953,1.149658
  127450,-0.004639,0.001465,1.146240
  127460,-0.002930,0.007324,1.149170
  127470,-0.003418,0.000244,1.148926
  127480,-0.005127,-0.002441,1.156250
  127490,-0.001709,-0.001465,1.142822
  127500,-0.000244,-0.001221,1.139404
  127510,-0.001953,-0.005371,1.143555
  127520,-0.001465,0.000000,1.154785
  127530,-0.008301,-0.000488,1.130615
  127540,-0.007324,0.002441,1.138916
  127550,-0.004883,0.000488,1.142822
  127560,-0.001953,-0.002197,1.147217
  127570,0.000000,-0.002930,1.148438
  127580,-0.002930,0.001709,1.149170
  127590,-0.003418,-0.001709,1.153564
  127600,-0.005371,-0.000244,1.149902
  127610,-0.003174,-0.010010,1.147705
  127620,-0.001221,0.004395,1.141113
  127630,-0.002686,0.002930,1.146240
  127640,-0.002197,-0.002686,1.151123
  127650,-0.001465,-0.005127,1.142578
  127660,-0.003906,-0.000732,1.134766
  127670,-0.004883,-0.000732,1.144287
  127680,-0.002441,-0.000488,1.149170
  127690,-0.001221,-0.003906,1.140137
  127700,-0.003906,-0.000488,1.148926
  127710,-0.003418,0.005859,1.133301
  127720,-0.004883,-0.006592,1.153809
  127730,0.003418,-0.003662,1.150391
  127740,0.000977,-0.000977,1.147217
  127750,-0.004150,0.000732,1.149414
  127760,0.000244,0.001709,1.149170
  127770,-0.001953,0.000488,1.149902
  127780,-0.005615,-0.000244,1.141113
  127790,-0.006592,-0.001221,1.150635
  127800,-0.005859,0.002197,1.148926
  127810,-0.005371,-0.002930,1.149170
  127820,-0.001953,-0.001221,1.151367
  127830,-0.008301,-0.005371,1.149170
  127840,-0.000977,-0.001953,1.147461
  127850,0.001709,-0.002441,1.142334
  127860,0.001953,-0.001953,1.145996
  127870,-0.004883,-0.000488,1.146973
  127880,-0.001221,-0.000488,1.151123
  127890,-0.003418,0.000488,1.147705
  127900,-0.010498,-0.002686,1.149170
  127910,-0.003174,-0.001221,1.139160
  127920,-0.004883,-0.000488,1.147461
  127930,-0.001465,-0.001953,1.151855
  127940,-0.007324,-0.003418,1.145020
  127950,-0.006592,-0.003662,1.148926
  127960,-0.007324,0.004883,1.139893
  127970,0.000977,0.004883,1.148926
  127980,-0.002441,-0.005127,1.145996
  127990,0.000000,0.001465,1.144531
  128000,-0.003906,0.000488,1.145508
  128010,-0.002686,0.002197,1.144043
  128020,-0.002441,-0.003174,1.151855
  128030,-0.007812,-0.000977,1.155518
  128040,-0.005371,-0.005615,1.149170
  128050,-0.003906,-0.002686,1.155273
  128060,-0.004883,-0.001953,1.142090
  128070,0.002441,-0.000488,1.149414
  128080,-0.001709,0.003662,1.149658
  128090,-0.002930,-0.000488,1.144531
  128100,-0.009033,-0.001953,1.154297
  128110,-0.006348,0.000977,1.150146
  128120,-0.003662,-0.004639,1.146484
  128130,-0.007080,-0.004150,1.137207
  128140,-0.008057,-0.002930,1.147705
  128150,-0.004150,-0.002930,1.150391
  128160,-0.003418,0.000244,1.150146
  128170,-0.003418,0.002930,1.145752
  128180,-0.003174,0.001221,1.150391
  128190,-0.002930,0.000977,1.150146
  128200,0.001221,-0.003174,1.143311
  128210,-0.002686,0.000977,1.151855
  128220,-0.003906,-0.006836,1.152832
  128230,-0.004883,0.004395,1.147461
  128240,-0.001953,0.002930,1.145264
  128250,0.000000,-0.002197,1.145264
  128260,-0.003174,-0.002930,1.144775
  128270,0.000977,-0.001709,1.152344
  128280,0.000000,-0.002197,1.158691
  128290,-0.005371,-0.006836,1.147949
  128300,-0.000488,-0.002930,1.157471
  128310,-0.009277,0.000244,1.147949
  128320,-0.000977,0.001221,1.146240
  128330,-0.004150,-0.002686,1.148682
  128340,-0.007324,0.000488,1.149658
  128350,-0.001465,0.000000,1.137939
  128360,-0.005859,-0.001953,1.153320
  128370,-0.006348,0.005371,1.147949
  128380,-0.004150,-0.002441,1.144287
  128390,-0.003418,0.001465,1.143555
  128400,-0.006592,0.003174,1.149414
  128410,-0.007080,0.002197,1.152588
  128420,-0.006836,-0.001221,1.151855
  128430,-0.015381,0.003418,1.147949
  128440,-0.008545,-0.001953,1.148682
  128450,-0.007568,-0.010498,1.149902
  128460,0.003906,-0.001221,1.145020
  128470,-0.009033,0.003906,1.147949
  128480,-0.005127,0.000488,1.151855
  128490,-0.004639,-0.006348,1.145020
  128500,-0.003906,-0.002686,1.146240
  128510,0.000732,-0.005371,1.143066
  128520,-0.002686,0.000244,1.143311
  128530,-0.003662,-0.003662,1.150146
  128540,-0.004883,-0.001465,1.142334
  128550,0.000000,-0.004150,1.155518
  128560,-0.004395,-0.000977,1.149658
  128570,-0.000488,-0.003418,1.148193
  128580,-0.005615,-0.000977,1.137451
  128590,-0.000488,-0.004639,1.147705
  128600,-0.003662,-0.001221,1.145264
  128610,-0.005859,0.007080,1.152344
  128620,-0.002197,0.002930,1.141357
  128630,-0.010254,-0.002930,1.149902
  128640,-0.006836,-0.003906,1.150146
  128650,-0.009033,-0.000488,1.141846
  128660,-0.005371,0.000488,1.149170
  128670,-0.004639,0.003418,1.150391
  128680,-0.005371,-0.000488,1.142822
  128690,-0.002930,-0.003174,1.141357
  128700,-0.001465,0.000000,1.148193
  128710,-0.003662,-0.000244,1.150146
  128720,-0.000977,0.000000,1.146240
  128730,-0.002441,-0.000244,1.145752
  128740,-0.004150,-0.004395,1.146973
  128750,-0.001953,-0.001465,1.150635
  128760,-0.007812,-0.001221,1.141846
  128770,-0.005127,-0.000732,1.137451
  128780,-0.002197,0.002441,1.147705
  128790,-0.000244,-0.005371,1.151367
  128800,0.000488,0.003662,1.146484
  128810,-0.004395,0.001953,1.145752
  128820,-0.005127,0.002930,1.152832
  128830,0.000244,-0.004639,1.154541
  128840,-0.008789,-0.003418,1.138672
  128850,-0.001953,-0.000488,1.149170
  128860,-0.003418,-0.000488,1.152832
  128870,-0.004883,-0.001465,1.141357
  128880,-0.000244,-0.004639,1.143311
  128890,-0.010498,-0.004639,1.152832
  128900,-0.008057,0.000000,1.150635
  128910,-0.003906,0.001953,1.141113
  128920,-0.003906,0.001953,1.145264
  128930,-0.007812,0.004395,1.152100
  128940,-0.007812,-0.002197,1.142578
  128950,-0.006348,-0.000732,1.150146
  128960,-0.006592,-0.003662,1.148682
  128970,-0.005615,-0.001221,1.147461
  128980,-0.003906,0.001221,1.145996
  128990,-0.007812,-0.001709,1.150879
  129000,-0.006836,0.000488,1.147705
  129010,-0.002930,-0.002930,1.143555
  129020,-0.005371,-0.003174,1.137939
  129030,-0.004395,0.000000,1.160400
  129040,0.000000,0.005615,1.144287
  129050,0.003906,-0.007568,1.144775
  129060,-0.004883,-0.000977,1.144775
  129070,0.000000,0.000244,1.148193
  129080,-0.001953,0.008545,1.147705
  129090,-0.005615,0.003418,1.141357
  129100,-0.002686,-0.002930,1.149414
  129110,-0.009277,-0.002441,1.146973
  129120,-0.004639,-0.000488,1.153076
  129130,-0.011963,-0.002686,1.156494
  129140,-0.005859,-0.002686,1.147705
  129150,-0.005615,-0.000732,1.154541
  129160,-0.006348,-0.004395,1.144287
  129170,-0.003662,-0.002930,1.152344
  129180,-0.006348,-0.001953,1.139648
  129190,0.004395,-0.008789,1.155029
  129200,-0.002441,-0.000244,1.152344
  129210,-0.002197,-0.001465,1.152100
  129220,-0.003418,-0.000244,1.145264
  129230,-0.005371,0.000244,1.146240
  129240,-0.004395,-0.003662,1.149902
  129250,-0.000488,0.000244,1.150391
  129260,-0.011719,-0.006836,1.145508
  129270,0.002197,-0.003174,1.147217
  129280,-0.004150,-0.003906,1.145752
  129290,-0.006836,0.003174,1.148682
  129300,-0.007568,0.002441,1.149658
  129310,-0.002686,-0.002686,1.144531
  129320,-0.004150,-0.000977,1.149658
  129330,-0.007324,0.001465,1.145752
  129340,0.000977,-0.005859,1.145996
  129350,-0.003174,-0.001465,1.145020
  129360,-0.005127,-0.001953,1.154785
  129370,-0.008545,0.001465,1.135986
  129380,-0.002686,-0.005859,1.145996
  129390,-0.004883,0.000977,1.144287
  129400,-0.009766,-0.002197,1.148682
  129410,-0.001221,-0.000977,1.149170
  129420,-0.009033,0.000977,1.153809
  129430,-0.003662,0.004395,1.151611
  129440,0.002686,-0.001221,1.146973
  129450,-0.008789,0.000000,1.149658
  129460,-0.004395,-0.002930,1.145264
  129470,-0.002441,0.001953,1.148682
  129480,0.000732,0.003662,1.142822
  129490,-0.005371,0.000000,1.154785
  129500,-0.003662,-0.001465,1.150391
  129510,-0.004883,-0.005371,1.150879
  129520,0.000000,-0.003174,1.141357
  129530,-0.003662,-0.000732,1.146240
  129540,-0.004883,-0.002686,1.150635
  129550,-0.006836,0.004395,1.147217
  129560,-0.002930,0.003662,1.150391
  129570,-0.000732,-0.001221,1.148438
  129580,-0.004395,-0.001709,1.150879
  129590,-0.005127,-0.004150,1.146240
  129600,0.000488,-0.002686,1.141113
  129610,-0.013916,0.001221,1.149170
  129620,-0.007812,0.002686,1.139893
  129630,0.001709,0.000488,1.156494
  129640,-0.006104,-0.000488,1.150391
  129650,-0.000732,-0.003174,1.146973
  129660,-0.003418,-0.000488,1.152100
  129670,0.000488,0.000244,1.146240
  129680,-0.003418,-0.001953,1.150879
  129690,-0.006836,-0.000488,1.146484
  129700,-0.008545,0.003662,1.146729
  129710,0.001953,-0.003418,1.158203
  129720,-0.009277,0.004395,1.152832
  129730,-0.000977,-0.000732,1.148438
  129740,-0.001221,0.008789,1.135742
  129750,0.000000,-0.002197,1.143311
  129760,-0.004395,0.000000,1.147461
  129770,-0.002441,0.002686,1.145264
  129780,-0.006836,-0.000732,1.145508
  129790,-0.006348,0.000244,1.139648
  129800,-0.003906,0.001465,1.148193
  129810,-0.001953,0.005371,1.147217
  129820,-0.003174,0.008057,1.148438
