=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
   26860,0.054688,0.017822,0.979980
   26870,0.051758,0.019775,0.973145
   26880,0.051270,0.022217,0.969971
   26890,0.055664,0.015381,0.973877
   26900,0.052734,0.015625,0.975830
   26910,0.052734,0.015137,0.971680
   26920,0.052979,0.021729,0.972900
   26930,0.055176,0.012939,0.976074
   26940,0.052979,0.016846,0.977295
   26950,0.054688,0.019531,0.979004
   26960,0.055664,0.019287,0.974609
   26970,0.050049,0.014893,0.971924
   26980,0.051025,0.017578,0.970459
   26990,0.050781,0.018066,0.972900
   27000,0.050781,0.009766,0.973145
   27010,0.052246,0.014648,0.974854
   27020,0.049805,0.015381,0.969238
   27030,0.050537,0.012695,0.975830
   27040,0.052246,0.016846,0.979492
   27050,0.051514,0.012939,0.973633
   27060,0.048096,0.015869,0.971191
   27070,0.056641,0.016846,0.973145
   27080,0.052002,0.019287,0.973389
   27090,0.053955,0.016357,0.977295
   27100,0.056152,0.020020,0.968994
   27110,0.057617,0.016357,0.974854
   27120,0.052490,0.010986,0.973877
   27130,0.052002,0.011230,0.983154
   27140,0.054199,0.020508,0.969971
   27150,0.050781,0.020264,0.975830
   27160,0.053467,0.015869,0.974365
   27170,0.048096,0.013672,0.967041
   27180,0.047852,0.018799,0.974121
   27190,0.050781,0.009766,0.968506
   27200,0.050049,0.013672,0.966553
   27210,0.049316,0.015137,0.973145
   27220,0.055176,0.015625,0.966797
   27230,0.051514,0.021484,0.973633
   27240,0.045654,0.016113,0.972412
   27250,0.051758,0.015137,0.979004
   27260,0.055908,0.014648,0.972412
   27270,0.052246,0.012207,0.971924
   27280,0.052734,0.016357,0.979248
   27290,0.048340,0.014893,0.970947
   27300,0.052002,0.016602,0.978271
   27310,0.053711,0.018066,0.970459
   27320,0.052490,0.020020,0.970703
   27330,0.055908,0.016602,0.977539
   27340,0.053467,0.012451,0.967041
   27350,0.050049,0.016357,0.966064
   27360,0.051514,0.012451,0.976562
   27370,0.053223,0.016846,0.977783
   27380,0.052490,0.022949,0.973389
   27390,0.054688,0.012695,0.965088
   27400,0.047119,0.019531,0.978760
   27410,0.045654,0.019287,0.962158
   27420,0.051270,0.015381,0.968994
   27430,0.049316,0.018799,0.976074
   27440,0.049316,0.017090,0.984375
   27450,0.042969,0.013672,0.972412
   27460,0.048096,0.012451,0.976318
   27470,0.051514,0.013184,0.972412
   27480,0.054932,0.012451,0.973877
   27490,0.056396,0.014160,0.982178
   27500,0.050781,0.010498,0.968018
   27510,0.048828,0.011963,0.972656
   27520,0.045166,0.016113,0.977783
   27530,0.046631,0.018799,0.971680
   27540,0.051025,0.013428,0.968262
   27550,0.052002,0.017822,0.973877
   27560,0.052002,0.012939,0.977783
   27570,0.056152,0.012207,0.970215
   27580,0.053467,0.013916,0.975342
   27590,0.058594,0.018799,0.970459
   27600,0.056152,0.015137,0.969727
   27610,0.056641,0.017334,0.978516
   27620,0.050293,0.016846,0.971680
   27630,0.054199,0.012939,0.977051
   27640,0.051514,0.013428,0.976807
   27650,0.054932,0.016846,0.971191
   27660,0.058350,0.015381,0.971436
   27670,0.052002,0.016113,0.966797
   27680,0.055176,0.020996,0.975830
   27690,0.049072,0.012695,0.972656
   27700,0.049316,0.017578,0.973389
   27710,0.050293,0.014160,0.975830
   27720,0.055420,0.017090,0.975342
   27730,0.054443,0.015625,0.977783
   27740,0.052002,0.015869,0.979004
   27750,0.046875,0.020508,0.979248
   27760,0.052979,0.014893,0.981445
   27770,0.050293,0.010986,0.971680
   27780,0.046143,0.020508,0.969971
   27790,0.052002,0.013428,0.978271
   27800,0.042725,0.012939,0.979492
   27810,0.046875,0.014648,0.973877
   27820,0.048584,0.014893,0.975098
   27830,0.053711,0.014404,0.972900
   27840,0.052246,0.016357,0.976562
   27850,0.050049,0.016357,0.973389
   27860,0.058350,0.012451,0.967285
   27870,0.054443,0.014893,0.979736
   27880,0.048096,0.013428,0.976318
   27890,0.054443,0.015381,0.977051
   27900,0.051025,0.013916,0.967529
   27910,0.050537,0.018555,0.975830
   27920,0.047363,0.012207,0.977783
   27930,0.054688,0.010742,0.977539
   27940,0.049805,0.016846,0.975342
   27950,0.051758,0.015869,0.968994
   27960,0.050293,0.013428,0.970703
   27970,0.046143,0.013184,0.973145
   27980,0.047119,0.013428,0.966064
   27990,0.049805,0.023193,0.967285
   28000,0.047363,0.013428,0.967285
   28010,0.056152,0.014404,0.974609
   28020,0.053467,0.011963,0.973145
   28030,0.048096,0.013428,0.967773
   28040,0.058105,0.009033,0.979004
   28050,0.049316,0.017334,0.971191
   28060,0.050293,0.017822,0.970703
   28070,0.052979,0.013916,0.971191
   28080,0.049805,0.017090,0.974121
   28090,0.054199,0.017090,0.968750
   28100,0.048828,0.015381,0.965820
   28110,0.056641,0.017822,0.972412
   28120,0.056885,0.013672,0.978027
   28130,0.057129,0.020264,0.972900
   28140,0.055908,0.015381,0.969238
   28150,0.049805,0.018799,0.974854
   28160,0.054932,0.018066,0.971680
   28170,0.050537,0.015625,0.970459
   28180,0.056885,0.019775,0.974854
   28190,0.052002,0.013184,0.973389
   28200,0.052979,0.017334,0.975098
   28210,0.052979,0.015381,0.984619
   28220,0.049072,0.013428,0.976318
   28230,0.045166,0.009521,0.972656
   28240,0.054443,0.017822,0.969238
   28250,0.052490,0.012451,0.975586
   28260,0.049805,0.014404,0.971924
   28270,0.049072,0.013916,0.978027
   28280,0.044434,0.020264,0.976562
   28290,0.053467,0.015869,0.972900
   28300,0.047852,0.011719,0.972900
   28310,0.048828,0.014404,0.971680
   28320,0.054443,0.010986,0.976318
   28330,0.056641,0.010010,0.971191
   28340,0.050537,0.016357,0.977051
   28350,0.061035,0.019043,0.978271
   28360,0.047119,0.015137,0.981934
   28370,0.048584,0.020508,0.973633
   28380,0.053955,0.011719,0.971191
   28390,0.052002,0.020508,0.970459
   28400,0.049561,0.014893,0.972900
   28410,0.057617,0.008789,0.969482
   28420,0.054443,0.011963,0.971191
   28430,0.047852,0.016357,0.981934
   28440,0.050049,0.015869,0.976807
   28450,0.055176,0.018555,0.979736
   28460,0.051025,0.020752,0.971680
   28470,0.054199,0.013672,0.975098
   28480,0.054199,0.020508,0.971924
   28490,0.051514,0.013672,0.975342
   28500,0.055176,0.018066,0.966064
   28510,0.047852,0.014404,0.980469
   28520,0.054932,0.018066,0.978271
   28530,0.051025,0.015137,0.968506
   28540,0.052002,0.012939,0.973633
   28550,0.052734,0.012939,0.969727
   28560,0.054199,0.015625,0.976318
   28570,0.044922,0.016846,0.980713
   28580,0.056885,0.016357,0.978027
   28590,0.050049,0.012939,0.975098
   28600,0.048828,0.018799,0.974121
   28610,0.056396,0.012939,0.972900
   28620,0.050293,0.014404,0.975342
   28630,0.059570,0.010986,0.979736
   28640,0.051514,0.007812,0.970947
   28650,0.052979,0.016602,0.971680
   28660,0.055176,0.020508,0.967285
   28670,0.055908,0.019775,0.974121
   28680,0.052246,0.012451,0.981689
   28690,0.052490,0.014404,0.971436
   28700,0.048584,0.018066,0.978271
   28710,0.051758,0.012207,0.982178
   28720,0.051025,0.014648,0.971680
   28730,0.047607,0.019043,0.974121
   28740,0.049561,0.018311,0.972412
   28750,0.055420,0.015381,0.968994
   28760,0.052734,0.018555,0.963623
   28770,0.055664,0.012451,0.976562
   28780,0.049561,0.011230,0.969238
   28790,0.047119,0.015381,0.976562
   28800,0.052246,0.016357,0.975098
   28810,0.049561,0.018799,0.966064
   28820,0.052246,0.015869,0.966553
   28830,0.050537,0.012695,0.974121
   28840,0.056641,0.016113,0.977539
   28850,0.051270,0.012207,0.978760
   28860,0.055664,0.012695,0.973145
   28870,0.054932,0.015137,0.969727
   28880,0.055908,0.020020,0.976074
   28890,0.057129,0.017090,0.971924
   28900,0.055420,0.023926,0.977539
   28910,0.054443,0.009521,0.972900
   28920,0.050049,0.020996,0.972412
   28930,0.053467,0.017822,0.975098
   28940,0.047607,0.023926,0.978027
   28950,0.054199,0.016357,0.969238
   28960,0.052002,0.016357,0.979492
   28970,0.048340,0.017334,0.975342
   28980,0.047363,0.019287,0.981445
   28990,0.045898,0.017822,0.975342
   29000,0.047607,0.014160,0.974365
   29010,0.051758,0.015625,0.966064
   29020,0.054443,0.017334,0.977539
   29030,0.055420,0.014648,0.976318
   29040,0.050293,0.012695,0.977783
   29050,0.057617,0.014648,0.970459
   29060,0.050781,0.012695,0.974854
   29070,0.052246,0.015381,0.970459
   29080,0.052002,0.011230,0.974365
   29090,0.051270,0.018311,0.980225
   29100,0.053711,0.018799,0.970459
   29110,0.057129,0.014404,0.973633
   29120,0.051758,0.012207,0.974121
   29130,0.057373,0.015137,0.973145
   29140,0.054443,0.010498,0.968506
   29150,0.050293,0.012207,0.972168
   29160,0.055176,0.019775,0.973389
   29170,0.046875,0.016846,0.975098
   29180,0.060547,0.013428,0.973633
   29190,0.052490,0.015625,0.974854
   29200,0.055908,0.020996,0.974365
   29210,0.054199,0.016602,0.968994
   29220,0.053467,0.012695,0.975342
   29230,0.056641,0.020508,0.971436
   29240,0.052246,0.017822,0.977539
   29250,0.049561,0.019531,0.978271
   29260,0.054688,0.009277,0.979980
   29270,0.052002,0.017090,0.979980
   29280,0.048584,0.017334,0.975830
   29290,0.056152,0.010010,0.975098
   29300,0.049072,0.011963,0.978516
   29310,0.049805,0.016846,0.970703
   29320,0.054688,0.017090,0.977783
   29330,0.049072,0.012695,0.977783
   29340,0.053955,0.015381,0.980713
   29350,0.049805,0.019043,0.974121
   29360,0.056396,0.014648,0.978271
   29370,0.049072,0.017822,0.969727
   29380,0.055176,0.013672,0.967285
   29390,0.052979,0.015137,0.973633
   29400,0.051514,0.021484,0.964600
   29410,0.057129,0.020264,0.977295
   29420,0.053955,0.024414,0.969727
   29430,0.051514,0.017578,0.973877
   29440,0.052979,0.017578,0.974365
   29450,0.049072,0.021484,0.980469
   29460,0.047119,0.016602,0.969482
   29470,0.053711,0.016113,0.969238
   29480,0.049561,0.017578,0.981445
   29490,0.049561,0.019775,0.981689
   29500,0.052002,0.012451,0.973877
   29510,0.052734,0.018066,0.972168
   29520,0.052490,0.016113,0.976807
   29530,0.050537,0.015381,0.974609
   29540,0.049072,0.012451,0.983154
   29550,0.049316,0.011719,0.968018
   29560,0.052979,0.012451,0.979004
   29570,0.052002,0.017822,0.973633
   29580,0.048340,0.012451,0.970703
   29590,0.052734,0.006348,0.961670
   29600,0.051025,0.018555,0.972900
   29610,0.049805,0.019043,0.970703
   29620,0.055664,0.017822,0.977051
   29630,0.048340,0.014648,0.969482
   29640,0.057129,0.016357,0.972168
   29650,0.059814,0.016846,0.972412
   29660,0.050049,0.010010,0.970947
   29670,0.058350,0.018799,0.981689
   29680,0.053223,0.019775,0.972412
   29690,0.053711,0.015625,0.969971
   29700,0.050049,0.010254,0.970215
   29710,0.055908,0.018555,0.972412
   29720,0.057617,0.016846,0.969971
   29730,0.050537,0.014404,0.970459
   29740,0.058105,0.019531,0.977539
   29750,0.050537,0.015625,0.972412
   29760,0.051758,0.014893,0.974609
   29770,0.050293,0.010742,0.974854
   29780,0.052734,0.017334,0.974854
   29790,0.052734,0.013184,0.977539
   29800,0.052490,0.013672,0.976807
   29810,0.056641,0.013428,0.968262
   29820,0.046631,0.007080,0.977783
   29830,0.052734,0.015381,0.976074
   29840,0.044189,0.016357,0.967529
   29850,0.053955,0.020264,0.970215
   29860,0.054199,0.013672,0.968750
   29870,0.055176,0.014648,0.975586
   29880,0.052246,0.010254,0.972168
   29890,0.047852,0.017822,0.976562
   29900,0.056152,0.016846,0.968018
   29910,0.058105,0.022217,0.968018
   29920,0.053955,0.015869,0.976318
   29930,0.049316,0.017090,0.980957
   29940,0.055420,0.011475,0.974121
   29950,0.055176,0.024170,0.979248
   29960,0.045166,0.018066,0.982422
   29970,0.057861,0.015381,0.972412
   29980,0.050049,0.020996,0.976074
   29990,0.056152,0.021484,0.976074
   30000,0.056641,0.010742,0.971680
   30010,0.050537,0.008545,0.982910
   30020,0.053711,0.013916,0.975830
   30030,0.053467,0.018555,0.973389
   30040,0.050293,0.017334,0.978271
   30050,0.045898,0.019287,0.966553
   30060,0.050293,0.020020,0.966553
   30070,0.046387,0.016602,0.973633
   30080,0.052734,0.012939,0.974609
   30090,0.052246,0.015869,0.971680
   30100,0.057617,0.017822,0.974121
   30110,0.052490,0.016602,0.973145
   30120,0.052002,0.011230,0.971436
   30130,0.056152,0.021240,0.982666
   30140,0.059082,0.010010,0.972412
   30150,0.052490,0.012939,0.966553
   30160,0.058594,0.016357,0.965820
   30170,0.051025,0.013916,0.975342
   30180,0.053467,0.022949,0.971191
   30190,0.048828,0.015137,0.968994
   30200,0.052246,0.017090,0.972900
   30210,0.056152,0.020020,0.979004
   30220,0.050537,0.018555,0.972168
   30230,0.051025,0.011963,0.980957
   30240,0.052979,0.015869,0.974609
   30250,0.051514,0.010010,0.974121
   30260,0.052734,0.012939,0.968018
   30270,0.048584,0.013184,0.977539
   30280,0.043213,0.016846,0.970459
   30290,0.050293,0.018555,0.971191
   30300,0.051025,0.016113,0.971191
   30310,0.051758,0.010498,0.972656
   30320,0.053711,0.015137,0.968018
   30330,0.054443,0.010986,0.968994
   30340,0.047607,0.011963,0.976562
   30350,0.053223,0.016846,0.977051
   30360,0.051514,0.017578,0.971924
   30370,0.056152,0.012939,0.977295
   30380,0.048340,0.018555,0.972900
   30390,0.054199,0.012939,0.975098
   30400,0.058594,0.016113,0.979736
   30410,0.055176,0.019531,0.971191
   30420,0.052002,0.015381,0.969238
   30430,0.053711,0.017822,0.976318
   30440,0.047119,0.012451,0.973145
   30450,0.051514,0.019531,0.970703
   30460,0.052246,0.014160,0.972412
   30470,0.047119,0.012695,0.970703
   30480,0.056152,0.010742,0.976562
   30490,0.049072,0.017578,0.977295
   30500,0.051025,0.015137,0.966553
   30510,0.050537,0.019531,0.970215
   30520,0.050781,0.015869,0.966064
   30530,0.051025,0.012695,0.970215
   30540,0.054443,0.014160,0.972656
   30550,0.052246,0.019531,0.976074
   30560,0.052979,0.013672,0.968750
   30570,0.050781,0.018311,0.971680
   30580,0.048096,0.018555,0.974121
   30590,0.054932,0.010498,0.977051
   30600,0.053467,0.015381,0.978516
   30610,0.049561,0.007080,0.978271
   30620,0.046875,0.010742,0.976318
   30630,0.050537,0.012695,0.973389
   30640,0.049561,0.015381,0.978760
   30650,0.052002,0.015869,0.974854
   30660,0.055176,0.017090,0.976807
   30670,0.051270,0.011963,0.977051
   30680,0.056152,0.016602,0.976074
   30690,0.043945,0.015625,0.966309
   30700,0.051514,0.014160,0.971191
   30710,0.054932,0.016602,0.973145
   30720,0.046875,0.019287,0.977783
   30730,0.051514,0.016602,0.975830
   30740,0.051025,0.010010,0.977783
   30750,0.055176,0.009521,0.972900
   30760,0.050049,0.017822,0.971436
   30770,0.051270,0.019775,0.968750
   30780,0.050293,0.015869,0.968994
   30790,0.045654,0.020752,0.973389
   30800,0.051514,0.020752,0.970459
   30810,0.049316,0.015625,0.972656
   30820,0.055664,0.016357,0.981201
   30830,0.048584,0.021973,0.974854
   30840,0.051025,0.017090,0.977295
   30850,0.047119,0.011230,0.970459
   30860,0.054199,0.014648,0.977295
   30870,0.052490,0.019775,0.966797
   30880,0.052734,0.018555,0.979736
   30890,0.052002,0.023438,0.974365
   30900,0.051025,0.015625,0.969727
   30910,0.052246,0.016846,0.975098
   30920,0.054199,0.012695,0.973145
   30930,0.054199,0.016357,0.968018
   30940,0.058105,0.016357,0.972412
   30950,0.051514,0.024170,0.975830
   30960,0.055420,0.018799,0.970947
   30970,0.050049,0.013916,0.976074
   30980,0.046631,0.014893,0.978027
   30990,0.057129,0.011475,0.965820
   31000,0.049072,0.015869,0.971436
   31010,0.052002,0.020996,0.974365
   31020,0.052490,0.013184,0.975830
   31030,0.053223,0.014160,0.974121
   31040,0.047119,0.018799,0.968506
   31050,0.048828,0.015381,0.969971
   31060,0.050293,0.022949,0.975830
   31070,0.050781,0.017822,0.971191
   31080,0.052979,0.016602,0.972168
   31090,0.052246,0.017090,0.979980
   31100,0.050293,0.018066,0.967773
   31110,0.055176,0.012695,0.972412
   31120,0.052002,0.012695,0.973145
   31130,0.052979,0.012939,0.969238
   31140,0.052734,0.013916,0.976562
   31150,0.052979,0.022949,0.965820
   31160,0.056641,0.010498,0.969482
   31170,0.055176,0.010498,0.974854
   31180,0.054199,0.016113,0.974609
   31190,0.054199,0.015625,0.970703
   31200,0.053467,0.012939,0.979492
   31210,0.055176,0.015137,0.977539
   31220,0.047607,0.017334,0.978516
   31230,0.054199,0.024170,0.971680
   31240,0.050781,0.015869,0.975342
   31250,0.054688,0.013184,0.979004
   31260,0.053467,0.018066,0.968750
   31270,0.051758,0.017822,0.967285
   31280,0.045898,0.020020,0.974121
   31290,0.055908,0.019775,0.977295
   31300,0.048828,0.016846,0.971191
   31310,0.054443,0.016602,0.963379
   31320,0.052246,0.014160,0.971680
   31330,0.052490,0.017822,0.971680
   31340,0.049561,0.017090,0.972412
   31350,0.054688,0.017334,0.968262
   31360,0.052002,0.020020,0.975830
   31370,0.051270,0.014160,0.974121
   31380,0.057861,0.019531,0.973145
   31390,0.053223,0.012207,0.969971
   31400,0.055664,0.013428,0.972412
   31410,0.054443,0.015625,0.975830
   31420,0.054443,0.012695,0.969482
   31430,0.053467,0.015381,0.971924
   31440,0.049561,0.022461,0.976318
   31450,0.054688,0.015869,0.978271
   31460,0.057373,0.015381,0.974854
   31470,0.046143,0.017334,0.974365
   31480,0.053467,0.017090,0.974609
   31490,0.055664,0.019531,0.974121
   31500,0.049072,0.015869,0.969238
   31510,0.054199,0.019531,0.971436
   31520,0.056396,0.013428,0.975830
   31530,0.056885,0.017334,0.973633
   31540,0.050049,0.015625,0.972900
   31550,0.052490,0.013916,0.974609
   31560,0.057373,0.016846,0.974609
   31570,0.052734,0.019531,0.973145
   31580,0.056641,0.011963,0.975098
   31590,0.051270,0.015381,0.977051
   31600,0.047852,0.013916,0.973633
   31610,0.054932,0.015625,0.974121
   31620,0.057861,0.020752,0.974609
   31630,0.053467,0.016846,0.974121
   31640,0.051514,0.020264,0.980225
   31650,0.051025,0.014893,0.978516
   31660,0.055420,0.010986,0.975342
   31670,0.051025,0.020264,0.971436
   31680,0.051025,0.017822,0.979492
   31690,0.053467,0.012939,0.979004
   31700,0.054688,0.012695,0.970703
   31710,0.054199,0.014160,0.978027
   31720,0.051025,0.017334,0.971191
   31730,0.045410,0.020264,0.981445
   31740,0.050781,0.018555,0.975342
   31750,0.054443,0.016846,0.972168
   31760,0.051270,0.014404,0.979492
   31770,0.056885,0.017334,0.970703
   31780,0.054199,0.014404,0.979492
   31790,0.050537,0.017578,0.974121
   31800,0.051025,0.014893,0.969971
   31810,0.056396,0.015869,0.974854
   31820,0.051514,0.020508,0.965820
   31830,0.048096,0.016113,0.975586
   31840,0.052002,0.012451,0.973877
   31850,0.049072,0.012695,0.976318
   31860,0.049561,0.015869,0.968018
   31870,0.053955,0.017090,0.975830
   31880,0.049561,0.016113,0.974121
   31890,0.054199,0.017090,0.972168
   31900,0.053711,0.014893,0.971680
   31910,0.060303,0.007568,0.973633
   31920,0.048828,0.014648,0.976318
   31930,0.058105,0.016846,0.978271
   31940,0.048584,0.018311,0.971436
   31950,0.053711,0.014160,0.974854
   31960,0.054443,0.017578,0.969238
   31970,0.054688,0.013916,0.969482
   31980,0.054199,0.012939,0.970215
   31990,0.050781,0.013916,0.978027
   32000,0.049316,0.016602,0.970703
   32010,0.053955,0.018311,0.975098
   32020,0.050537,0.023926,0.975586
   32030,0.050781,0.022461,0.976318
   32040,0.049805,0.021484,0.977783
   32050,0.056396,0.018799,0.972900
   32060,0.054688,0.015381,0.973633
   32070,0.049561,0.024170,0.976074
   32080,0.046143,0.018311,0.975098
   32090,0.051758,0.014648,0.973389
   32100,0.050293,0.014893,0.972412
   32110,0.051270,0.019043,0.973389
   32120,0.051514,0.018066,0.971924
   32130,0.052246,0.011475,0.979980
   32140,0.047363,0.015869,0.965820
   32150,0.049561,0.016357,0.979980
   32160,0.051025,0.014404,0.983154
   32170,0.047363,0.017090,0.972412
   32180,0.052002,0.011963,0.969971
   32190,0.050781,0.018311,0.968750
   32200,0.054688,0.016357,0.981689
   32210,0.054688,0.012207,0.978271
   32220,0.055176,0.019287,0.977295
   32230,0.056152,0.012939,0.975098
   32240,0.056152,0.020508,0.976807
   32250,0.052979,0.015381,0.967529
   32260,0.054932,0.012695,0.969482
   32270,0.050049,0.019775,0.968994
   32280,0.051270,0.019043,0.974609
   32290,0.052979,0.015137,0.977783
   32300,0.055664,0.017822,0.976807
   32310,0.052002,0.015381,0.975098
   32320,0.044922,0.014404,0.978760
   32330,0.047607,0.014160,0.971924
   32340,0.050781,0.015869,0.973389
   32350,0.047119,0.014648,0.969238
   32360,0.046875,0.014893,0.974609
   32370,0.053223,0.020020,0.971680
   32380,0.052002,0.019287,0.968750
   32390,0.051025,0.015869,0.978027
   32400,0.051514,0.020508,0.970947
   32410,0.048340,0.020752,0.976562
   32420,0.050537,0.011719,0.975830
   32430,0.056885,0.012939,0.974854
   32440,0.046143,0.022949,0.967285
   32450,0.053955,0.025391,0.969971
   32460,0.054688,0.015137,0.974854
   32470,0.047607,0.016602,0.976807
   32480,0.056641,0.015137,0.975342
   32490,0.049072,0.018799,0.971924
   32500,0.051758,0.010254,0.974365
   32510,0.047119,0.020752,0.970703
   32520,0.050781,0.015381,0.979492
   32530,0.045654,0.020996,0.970947
   32540,0.049805,0.012451,0.973145
   32550,0.041016,0.012451,0.978027
   32560,0.049072,0.021240,0.975586
   32570,0.049072,0.016846,0.974854
   32580,0.053711,0.011230,0.974365
   32590,0.054443,0.014404,0.978760
   32600,0.051514,0.013916,0.974854
   32610,0.054688,0.010498,0.977295
   32620,0.050537,0.015625,0.975586
   32630,0.051025,0.018066,0.973633
   32640,0.049316,0.017090,0.983643
   32650,0.054199,0.020020,0.978027
   32660,0.052246,0.014893,0.977783
   32670,0.050049,0.017822,0.970703
   32680,0.053955,0.008057,0.977539
   32690,0.054932,0.015381,0.971680
   32700,0.051025,0.013428,0.974854
   32710,0.047607,0.018311,0.973877
   32720,0.052734,0.016113,0.971191
   32730,0.054932,0.015625,0.976074
   32740,0.052979,0.017578,0.971436
   32750,0.051270,0.022705,0.973389
   32760,0.053467,0.019775,0.973145
   32770,0.058350,0.016602,0.975342
   32780,0.054932,0.018555,0.974609
   32790,0.048584,0.016113,0.976807
   32800,0.050781,0.017578,0.973389
   32810,0.050537,0.013428,0.976074
   32820,0.052979,0.018799,0.978027
   32830,0.048584,0.012207,0.969727
   32840,0.053711,0.018799,0.972412
   32850,0.055908,0.015869,0.977539
   32860,0.049561,0.017578,0.973877
   32870,0.053223,0.012207,0.970459
   32880,0.050049,0.013428,0.977539
   32890,0.051514,0.019775,0.978516
   32900,0.059082,0.013672,0.972168
   32910,0.050781,0.009277,0.968506
   32920,0.053711,0.015137,0.971680
   32930,0.051514,0.014893,0.975342
   32940,0.048828,0.009521,0.969971
   32950,0.048340,0.011963,0.977539
   32960,0.055420,0.016846,0.973145
   32970,0.048584,0.015381,0.978027
   32980,0.052246,0.013428,0.971436
   32990,0.050537,0.014404,0.970947
   33000,0.050293,0.017822,0.975830
   33010,0.057617,0.016357,0.963867
   33020,0.048584,0.014160,0.974854
   33030,0.057129,0.013916,0.975586
   33040,0.056396,0.014648,0.968750
   33050,0.052734,0.010498,0.973633
   33060,0.053223,0.019531,0.983643
   33070,0.056885,0.019043,0.979248
   33080,0.056641,0.012451,0.969238
   33090,0.048096,0.014893,0.968506
   33100,0.056641,0.017822,0.974121
   33110,0.050781,0.014160,0.981445
   33120,0.050781,0.018555,0.980713
   33130,0.053223,0.019043,0.979004
   33140,0.050781,0.015137,0.973389
   33150,0.050293,0.014404,0.971924
   33160,0.051514,0.015381,0.970947
   33170,0.049561,0.015137,0.979004
   33180,0.046631,0.017090,0.976807
   33190,0.050537,0.013672,0.972656
   33200,0.047363,0.013916,0.974365
   33210,0.051025,0.016846,0.971924
   33220,0.055176,0.017822,0.974854
   33230,0.049072,0.016113,0.979736
   33240,0.044922,0.012451,0.977051
   33250,0.052979,0.020020,0.974609
   33260,0.047607,0.016602,0.973389
   33270,0.052246,0.012939,0.974365
   33280,0.051758,0.015625,0.975342
   33290,0.050049,0.013916,0.973389
   33300,0.051514,0.015137,0.973633
   33310,0.053955,0.016113,0.975342
   33320,0.051270,0.016357,0.973877
   33330,0.052246,0.016846,0.971680
   33340,0.050049,0.014648,0.966064
   33350,0.054443,0.016113,0.975098
   33360,0.054443,0.012939,0.968750
   33370,0.052002,0.015869,0.973633
   33380,0.045410,0.012451,0.984619
   33390,0.058350,0.016113,0.969482
   33400,0.052002,0.020508,0.971191
   33410,0.053467,0.011719,0.971680
   33420,0.053711,0.014648,0.965088
   33430,0.054688,0.018066,0.972656
   33440,0.046875,0.017090,0.973145
   33450,0.054688,0.021240,0.978271
   33460,0.050537,0.014893,0.977539
   33470,0.053955,0.015625,0.972900
   33480,0.053711,0.020508,0.966797
   33490,0.057373,0.018555,0.971191
   33500,0.053711,0.017822,0.977539
   33510,0.052979,0.021484,0.973145
   33520,0.050049,0.012451,0.977295
   33530,0.057617,0.020508,0.979248
   33540,0.054932,0.016113,0.981201
   33550,0.055908,0.012939,0.982422
   33560,0.050049,0.016357,0.977783
   33570,0.047119,0.015625,0.973389
   33580,0.050537,0.013916,0.973877
   33590,0.052002,0.019287,0.970459
   33600,0.059570,0.019287,0.971436
   33610,0.052002,0.014160,0.971680
   33620,0.049072,0.015869,0.972656
   33630,0.051025,0.016357,0.978027
   33640,0.049805,0.008545,0.971436
   33650,0.051514,0.018799,0.971680
   33660,0.053223,0.012939,0.971680
   33670,0.044678,0.019043,0.972168
   33680,0.052490,0.012939,0.979248
   33690,0.050293,0.011963,0.975586
   33700,0.051758,0.011963,0.970947
   33710,0.049072,0.017822,0.972900
   33720,0.053467,0.016357,0.969971
   33730,0.051514,0.018799,0.975342
   33740,0.048828,0.022949,0.978516
   33750,0.053467,0.019043,0.967529
   33760,0.049805,0.021973,0.972168
   33770,0.059570,0.019775,0.974365
   33780,0.052490,0.020020,0.977295
   33790,0.054199,0.017822,0.971924
   33800,0.050049,0.013672,0.981445
   33810,0.058594,0.018799,0.977295
   33820,0.052734,0.014893,0.974365
   33830,0.054443,0.018555,0.973389
   33840,0.055420,0.017578,0.973877
   33850,0.050781,0.017822,0.971924
   33860,0.054688,0.015625,0.976318
   33870,0.046387,0.013184,0.971191
   33880,0.050293,0.021729,0.979736
   33890,0.051270,0.018311,0.981934
   33900,0.054199,0.016602,0.972168
   33910,0.055176,0.019775,0.970215
   33920,0.053467,0.008301,0.974609
   33930,0.053467,0.016602,0.969482
   33940,0.045654,0.008789,0.975586
   33950,0.053711,0.009766,0.973389
   33960,0.052979,0.014648,0.981689
   33970,0.057861,0.017090,0.975586
   33980,0.047607,0.017090,0.974121
   33990,0.051270,0.018311,0.979980
   34000,0.052734,0.014893,0.972168
   34010,0.052979,0.011230,0.970459
   34020,0.053711,0.010986,0.976074
   34030,0.052002,0.014893,0.969238
   34040,0.052002,0.020020,0.978271
   34050,0.051270,0.021240,0.968262
   34060,0.051025,0.020996,0.975586
   34070,0.048584,0.018799,0.976074
   34080,0.054443,0.016846,0.978760
   34090,0.052002,0.015625,0.979736
   34100,0.054443,0.014160,0.977539
   34110,0.050049,0.014160,0.974121
   34120,0.053223,0.016357,0.973389
   34130,0.045654,0.016846,0.976318
   34140,0.052979,0.012695,0.977051
   34150,0.051758,0.011719,0.972656
   34160,0.052490,0.016357,0.975098
   34170,0.050049,0.019775,0.973877
