   17850,0.031250,-0.017334,0.978760
   17860,0.025635,-0.018066,0.981201
   17870,0.036621,-0.017334,0.976318
   17880,0.034180,-0.015869,0.977295
   17890,0.030762,-0.015381,0.977539
   17900,0.032715,-0.016357,0.988281
   17910,0.031006,-0.010986,0.977783
   17920,0.030273,-0.017822,0.982666
   17930,0.027832,-0.023438,0.988770
   17940,0.030518,-0.018311,0.979736
   17950,0.029541,-0.015137,0.981201
   17960,0.034668,-0.016602,0.990479
   17970,0.028076,-0.019287,0.979492
   17980,0.035156,-0.015137,0.986816
   17990,0.032227,-0.020264,0.979980
   18000,0.031006,-0.016357,0.977295
   18010,0.031738,-0.014893,0.987793
   18020,0.031250,-0.015869,0.974854
   18030,0.031494,-0.013916,0.981689
   18040,0.029785,-0.013672,0.965088
   18050,0.028320,-0.017090,0.989746
   18060,0.032715,-0.020264,0.983887
   18070,0.028564,-0.021729,0.976807
   18080,0.030029,-0.016602,0.979736
   18090,0.027832,-0.027588,0.979980
   18100,0.029297,-0.010254,0.974121
   18110,0.030273,-0.015625,0.972900
   18120,0.032959,-0.018066,0.984375
   18130,0.036133,-0.015381,0.984863
   18140,0.025879,-0.023193,0.975098
   18150,0.027100,-0.014404,0.981445
   18160,0.032715,-0.014893,0.981689
   18170,0.029053,-0.020508,0.988525
   18180,0.027832,-0.018311,0.978516
   18190,0.029541,-0.013916,0.975830
   18200,0.026367,-0.019531,0.979736
   18210,0.030762,-0.018311,0.981689
   18220,0.034180,-0.018311,0.977051
   18230,0.031494,-0.012695,0.979248
   18240,0.028076,-0.014160,0.987305
   18250,0.030029,-0.013428,0.978271
   18260,0.033203,-0.016846,0.979492
   18270,0.032471,-0.013672,0.973633
   18280,0.037354,-0.015869,0.986084
   18290,0.031738,-0.011475,0.974854
   18300,0.031738,-0.017090,0.989258
   18310,0.026611,-0.013184,0.979248
   18320,0.025391,-0.016357,0.982178
   18330,0.034424,-0.016602,0.987793
   18340,0.031738,-0.016113,0.978027
   18350,0.026855,-0.014160,0.977295
   18360,0.031738,-0.013672,0.981201
   18370,0.032715,-0.013184,0.979248
   18380,0.029297,-0.017578,0.974609
   18390,0.028076,-0.013916,0.981934
   18400,0.030029,-0.015137,0.980957
   18410,0.035645,-0.023193,0.966797
   18420,0.031250,-0.019775,0.988770
   18430,0.029541,-0.021729,0.978027
   18440,0.032715,-0.013184,0.985840
   18450,0.031494,-0.016113,0.977295
   18460,0.029297,-0.018311,0.981445
   18470,0.030762,-0.018311,0.980713
   18480,0.034424,-0.014160,0.982422
   18490,0.025146,-0.023193,0.983154
   18500,0.029785,-0.012695,0.980225
   18510,0.026855,-0.015381,0.981934
   18520,0.031494,-0.010498,0.974365
   18530,0.033447,-0.020264,0.974121
   18540,0.031738,-0.013672,0.974854
   18550,0.034180,-0.021240,0.979248
   18560,0.033203,-0.013428,0.977295
   18570,0.030762,-0.012939,0.976807
   18580,0.029297,-0.011719,0.978516
   18590,0.026367,-0.013916,0.983154
   18600,0.029541,-0.017822,0.976562
   18610,0.032471,-0.020020,0.980469
   18620,0.036377,-0.010010,0.980957
   18630,0.032959,-0.021484,0.973145
   18640,0.024902,-0.018311,0.981689
   18650,0.028809,-0.014160,0.982422
   18660,0.030518,-0.025635,0.981689
   18670,0.034180,-0.020020,0.982422
   18680,0.033447,-0.021240,0.971436
   18690,0.035156,-0.021484,0.988037
   18700,0.033936,-0.018066,0.986084
   18710,0.022461,-0.014160,0.975342
   18720,0.027588,-0.023193,0.978760
   18730,0.029541,-0.020508,0.983154
   18740,0.028809,-0.020508,0.983398
   18750,0.024902,-0.012939,0.975342
   18760,0.036621,-0.017334,0.975586
   18770,0.027588,-0.017334,0.982422
   18780,0.031250,-0.016357,0.980713
   18790,0.027344,-0.012207,0.981445
   18800,0.035400,-0.013428,0.982422
   18810,0.035400,-0.013428,0.978760
   18820,0.033691,-0.016846,0.989746
   18830,0.032715,-0.014404,0.990479
   18840,0.029297,-0.020996,0.981201
   18850,0.041992,-0.019531,0.985352
   18860,0.024902,-0.016602,0.979248
   18870,0.030762,-0.018555,0.977539
   18880,0.029297,-0.018799,0.976562
   18890,0.036133,-0.014160,0.974365
   18900,0.031250,-0.018555,0.986328
   18910,0.031006,-0.017822,0.975098
   18920,0.031738,-0.015137,0.984863
   18930,0.027100,-0.013916,0.979004
   18940,0.032471,-0.013184,0.981689
   18950,0.031738,-0.022705,0.985596
   18960,0.033447,-0.017090,0.978760
   18970,0.035400,-0.015137,0.983154
   18980,0.025391,-0.017090,0.980469
   18990,0.027588,-0.017822,0.981934
   19000,0.031250,-0.016846,0.983887
   19010,0.035156,-0.015869,0.980469
   19020,0.028809,-0.016846,0.982422
   19030,0.031250,-0.018066,0.975830
   19040,0.031250,-0.022949,0.974609
   19050,0.034424,-0.017090,0.982178
   19060,0.036133,-0.019287,0.974121
   19070,0.030518,-0.019043,0.976807
   19080,0.026855,-0.012939,0.983643
   19090,0.036377,-0.016846,0.985352
   19100,0.033936,-0.017578,0.985352
   19110,0.036621,-0.016846,0.981934
   19120,0.031982,-0.010254,0.978760
   19130,0.029541,-0.019531,0.979980
   19140,0.031738,-0.017578,0.981445
   19150,0.028809,-0.017578,0.980713
   19160,0.035156,-0.015137,0.976074
   19170,0.026123,-0.014893,0.982422
   19180,0.031494,-0.015381,0.989990
   19190,0.028320,-0.019531,0.981934
   19200,0.032959,-0.012939,0.986816
   19210,0.029541,-0.021484,0.974365
   19220,0.033447,-0.014404,0.984131
   19230,0.029297,-0.020508,0.974365
   19240,0.032959,-0.021973,0.981689
   19250,0.030029,-0.020508,0.983154
   19260,0.027832,-0.013184,0.984375
   19270,0.034912,-0.016113,0.978760
   19280,0.033447,-0.015381,0.987061
   19290,0.030029,-0.012207,0.978760
   19300,0.034180,-0.019531,0.987549
   19310,0.030029,-0.016357,0.975586
   19320,0.037109,-0.020264,0.984863
   19330,0.033691,-0.018799,0.977783
   19340,0.033447,-0.027100,0.979980
   19350,0.031982,-0.013428,0.976074
   19360,0.030762,-0.014160,0.983643
   19370,0.025391,-0.016357,0.983887
   19380,0.024414,-0.018555,0.983643
   19390,0.031250,-0.018066,0.979004
   19400,0.028320,-0.021484,0.976318
   19410,0.032959,-0.013184,0.983887
   19420,0.036621,-0.017334,0.978760
   19430,0.031494,-0.011475,0.978271
   19440,0.029541,-0.015137,0.977539
   19450,0.034180,-0.015869,0.980225
   19460,0.035400,-0.013428,0.978760
   19470,0.028564,-0.015625,0.981201
   19480,0.036621,-0.017334,0.986572
   19490,0.030518,-0.015869,0.986328
   19500,0.031250,-0.017334,0.982666
   19510,0.027344,-0.014893,0.977539
   19520,0.027832,-0.020752,0.980469
   19530,0.036621,-0.020996,0.983398
   19540,0.028320,-0.018311,0.974854
   19550,0.038330,-0.016113,0.989746
   19560,0.029053,-0.016357,0.980713
   19570,0.032715,-0.018555,0.981689
   19580,0.028809,-0.012695,0.982666
   19590,0.030762,-0.013916,0.982666
   19600,0.034668,-0.018555,0.980713
   19610,0.036133,-0.015869,0.973145
   19620,0.032227,-0.011963,0.980225
   19630,0.035889,-0.014160,0.981445
   19640,0.036133,-0.015625,0.985352
   19650,0.032959,-0.019775,0.987793
   19660,0.025146,-0.014404,0.977783
   19670,0.033447,-0.023438,0.980469
   19680,0.037598,-0.019043,0.981934
   19690,0.029053,-0.020752,0.971191
   19700,0.028564,-0.018066,0.978271
   19710,0.030762,-0.017334,0.982910
   19720,0.029785,-0.017822,0.980713
   19730,0.030518,-0.014893,0.993896
   19740,0.034668,-0.014893,0.974365
   19750,0.028320,-0.019287,0.983643
   19760,0.028320,-0.012695,0.974121
   19770,0.038818,-0.020264,0.978271
   19780,0.028809,-0.023682,0.981689
   19790,0.030762,-0.019043,0.975830
   19800,0.036377,-0.020752,0.976562
   19810,0.034912,-0.019043,0.979736
   19820,0.028809,-0.017334,0.991943
   19830,0.025391,-0.015625,0.983887
   19840,0.032959,-0.021484,0.983643
   19850,0.029785,-0.012207,0.984131
   19860,0.036133,-0.016357,0.975830
   19870,0.033447,-0.016357,0.982910
   19880,0.035889,-0.011230,0.988281
   19890,0.028809,-0.020020,0.979004
   19900,0.034424,-0.014160,0.981934
   19910,0.035889,-0.010498,0.987793
   19920,0.026367,-0.009033,0.977783
   19930,0.031738,-0.018799,0.983398
   19940,0.026123,-0.014404,0.980469
   19950,0.027588,-0.015869,0.986328
   19960,0.036377,-0.014404,0.982178
   19970,0.032471,-0.019287,0.980469
   19980,0.034180,-0.016357,0.989258
   19990,0.029053,-0.015869,0.984375
   20000,0.035889,-0.013184,0.986572
   20010,0.035156,-0.014404,0.983643
   20020,0.034912,-0.017334,0.979980
   20030,0.031738,-0.014160,0.975098
   20040,0.029541,-0.015625,0.975830
   20050,0.032471,-0.017090,0.977783
   20060,0.030762,-0.019287,0.980713
   20070,0.035889,-0.019775,0.976074
   20080,0.028320,-0.014893,0.978760
   20090,0.032471,-0.012451,0.977539
   20100,0.038818,-0.018555,0.976807
   20110,0.030518,-0.024658,0.977539
   20120,0.033203,-0.018555,0.991943
   20130,0.035156,-0.018555,0.981934
   20140,0.027588,-0.012451,0.979004
   20150,0.030273,-0.020508,0.976318
   20160,0.030518,-0.019531,0.978760
   20170,0.030518,-0.015381,0.984619
   20180,0.031982,-0.016357,0.977539
   20190,0.035156,-0.015381,0.985107
   20200,0.033447,-0.015869,0.982666
   20210,0.041260,-0.015869,0.980713
   20220,0.029541,-0.011475,0.989746
   20230,0.034912,-0.013672,0.985107
   20240,0.028320,-0.018311,0.978271
   20250,0.027100,-0.016846,0.978760
   20260,0.024658,-0.019531,0.975098
   20270,0.029541,-0.020264,0.985352
   20280,0.036133,-0.019043,0.985840
   20290,0.036865,-0.011963,0.983398
   20300,0.034424,-0.020996,0.983398
   20310,0.034424,-0.019287,0.988770
   20320,0.033691,-0.012451,0.986572
   20330,0.030029,-0.022461,0.981934
   20340,0.029053,-0.017578,0.979492
   20350,0.034912,-0.018066,0.978760
   20360,0.037598,-0.017334,0.981445
   20370,0.031494,-0.017334,0.977051
   20380,0.030273,-0.012695,0.992676
   20390,0.027832,-0.013428,0.970459
   20400,0.032959,-0.014404,0.982910
   20410,0.028809,-0.018311,0.978760
   20420,0.032471,-0.011719,0.987793
   20430,0.030762,-0.013184,0.980469
   20440,0.034424,-0.015625,0.982666
   20450,0.029785,-0.016357,0.985596
   20460,0.035645,-0.015381,0.983643
   20470,0.031494,-0.018799,0.978271
   20480,0.030762,-0.015381,0.974854
   20490,0.034424,-0.018555,0.981201
   20500,0.027100,-0.020752,0.979492
   20510,0.031982,-0.016113,0.974365
   20520,0.035889,-0.011230,0.977051
   20530,0.031494,-0.017822,0.980469
   20540,0.031494,-0.016113,0.977783
   20550,0.030518,-0.015381,0.987305
   20560,0.029785,-0.012939,0.987793
   20570,0.029785,-0.017090,0.988281
   20580,0.036621,-0.018555,0.985107
   20590,0.031738,-0.016846,0.979004
   20600,0.030762,-0.018311,0.978516
   20610,0.032227,-0.012207,0.985352
   20620,0.033203,-0.013428,0.974854
   20630,0.027100,-0.014160,0.986572
   20640,0.032715,-0.011475,0.982422
   20650,0.030273,-0.023682,0.981445
   20660,0.027344,-0.015869,0.982910
   20670,0.029785,-0.014893,0.976318
   20680,0.032959,-0.014404,0.972900
   20690,0.032227,-0.018555,0.977295
   20700,0.031738,-0.015625,0.977783
   20710,0.033447,-0.017334,0.987305
   20720,0.031494,-0.017578,0.977051
   20730,0.033936,-0.012451,0.984619
   20740,0.035156,-0.017334,0.980957
   20750,0.036621,-0.017334,0.982910
   20760,0.031982,-0.017334,0.984131
   20770,0.035156,-0.013428,0.980957
   20780,0.033936,-0.016113,0.985596
   20790,0.029053,-0.011719,0.974121
   20800,0.034668,-0.017334,0.977783
   20810,0.033691,-0.019531,0.976318
   20820,0.028809,-0.017578,0.989014
   20830,0.031738,-0.017334,0.987305
   20840,0.034180,-0.020264,0.987793
   20850,0.031494,-0.017822,0.983398
   20860,0.027832,-0.019531,0.979980
   20870,0.028320,-0.017578,0.979492
   20880,0.033203,-0.015381,0.975098
   20890,0.035645,-0.015869,0.971924
   20900,0.032227,-0.019043,0.981445
   20910,0.027100,-0.018066,0.979736
   20920,0.031738,-0.019043,0.984131
   20930,0.028809,-0.017090,0.978760
   20940,0.035645,-0.019775,0.981201
   20950,0.032471,-0.018799,0.978516
   20960,0.030029,-0.017578,0.981445
   20970,0.035400,-0.016602,0.983154
   20980,0.033447,-0.019531,0.974121
   20990,0.036621,-0.014160,0.972168
   21000,0.025879,-0.014404,0.979736
   21010,0.025391,-0.018066,0.981689
   21020,0.030518,-0.014648,0.978516
   21030,0.030518,-0.021240,0.972412
   21040,0.029053,-0.014893,0.982422
   21050,0.032959,-0.021484,0.979248
   21060,0.029297,-0.014648,0.984375
   21070,0.030518,-0.013428,0.978516
   21080,0.033936,-0.014648,0.976074
   21090,0.035645,-0.013672,0.981445
   21100,0.030029,-0.015137,0.975098
   21110,0.027588,-0.012451,0.981445
   21120,0.031982,-0.020264,0.979248
   21130,0.032715,-0.015869,0.982178
   21140,0.025146,-0.021729,0.975098
   21150,0.025391,-0.016846,0.977783
   21160,0.029785,-0.011719,0.979492
   21170,0.027832,-0.017090,0.969971
   21180,0.030762,-0.017578,0.974365
   21190,0.029297,-0.021973,0.974854
   21200,0.030518,-0.019531,0.991699
   21210,0.031982,-0.015869,0.979492
   21220,0.035156,-0.019287,0.976807
   21230,0.029297,-0.013916,0.982910
   21240,0.031494,-0.019043,0.978760
   21250,0.030762,-0.019287,0.980957
   21260,0.030029,-0.019287,0.986328
   21270,0.034424,-0.014893,0.983643
   21280,0.034180,-0.020508,0.985596
   21290,0.034424,-0.020020,0.979248
   21300,0.032959,-0.017578,0.985840
   21310,0.032227,-0.016602,0.980957
   21320,0.025391,-0.015137,0.983643
   21330,0.030273,-0.016357,0.985840
   21340,0.034180,-0.019043,0.985352
   21350,0.027344,-0.021484,0.982422
   21360,0.025391,-0.017090,0.979248
   21370,0.029053,-0.015381,0.979248
   21380,0.029785,-0.018799,0.980957
   21390,0.034180,-0.014893,0.987793
   21400,0.033936,-0.019043,0.970947
   21410,0.036865,-0.017578,0.980957
   21420,0.028809,-0.017578,0.983154
   21430,0.029297,-0.019775,0.984375
   21440,0.032959,-0.017578,0.980225
   21450,0.029785,-0.016357,0.982666
   21460,0.034180,-0.015869,0.982910
   21470,0.035645,-0.017578,0.979736
   21480,0.029053,-0.014893,0.968506
   21490,0.029785,-0.015869,0.982178
   21500,0.028564,-0.018066,0.983887
   21510,0.032715,-0.013184,0.982422
   21520,0.038818,-0.020020,0.979736
   21530,0.031982,-0.017090,0.985840
   21540,0.031250,-0.017822,0.981445
   21550,0.026611,-0.024170,0.981934
   21560,0.029541,-0.013916,0.987549
   21570,0.027588,-0.019775,0.974854
   21580,0.031494,-0.017578,0.976318
   21590,0.032471,-0.015137,0.979492
   21600,0.026123,-0.013184,0.985840
   21610,0.038574,-0.018311,0.983398
   21620,0.027588,-0.013672,0.983398
   21630,0.031250,-0.017334,0.984375
   21640,0.030518,-0.014648,0.982422
   21650,0.030273,-0.019287,0.980957
   21660,0.035400,-0.014648,0.989014
   21670,0.029541,-0.016846,0.976807
   21680,0.028809,-0.018799,0.980713
   21690,0.036621,-0.013672,0.976562
   21700,0.027832,-0.014160,0.977295
   21710,0.029541,-0.017334,0.983398
   21720,0.034668,-0.022217,0.984863
   21730,0.030518,-0.015137,0.989258
   21740,0.029053,-0.022949,0.982910
   21750,0.034180,-0.017334,0.979492
   21760,0.031250,-0.017090,0.985107
   21770,0.031738,-0.015137,0.975586
   21780,0.028076,-0.017334,0.985352
   21790,0.031738,-0.015381,0.986816
   21800,0.034912,-0.015625,0.980713
   21810,0.032471,-0.017578,0.979248
   21820,0.029785,-0.021240,0.976562
   21830,0.029785,-0.019043,0.979004
   21840,0.030518,-0.021484,0.983154
   21850,0.025146,-0.012939,0.984619
   21860,0.030029,-0.017334,0.989258
   21870,0.031494,-0.015381,0.980469
   21880,0.033691,-0.020996,0.984131
   21890,0.033447,-0.017578,0.973633
   21900,0.028320,-0.018799,0.987549
   21910,0.032959,-0.020264,0.979736
   21920,0.036377,-0.015381,0.985840
   21930,0.025635,-0.017578,0.981689
   21940,0.028076,-0.016357,0.982666
   21950,0.023926,-0.020508,0.974609
   21960,0.031006,-0.019775,0.978516
   21970,0.028320,-0.016846,0.983643
   21980,0.027588,-0.012207,0.983887
   21990,0.032715,-0.017578,0.984131
   22000,0.033203,-0.018311,0.976074
   22010,0.033203,-0.019287,0.985596
   22020,0.030273,-0.016602,0.979004
   22030,0.033691,-0.018066,0.981445
   22040,0.033936,-0.014404,0.982422
   22050,0.035156,-0.015625,0.980469
   22060,0.033447,-0.016846,0.981689
   22070,0.029053,-0.014404,0.994385
   22080,0.034180,-0.019043,0.984863
   22090,0.032959,-0.013428,0.982178
   22100,0.031982,-0.014893,0.985107
   22110,0.030518,-0.019531,0.983398
   22120,0.036621,-0.021973,0.979492
   22130,0.032715,-0.024658,0.985840
   22140,0.031250,-0.018311,0.982178
   22150,0.028320,-0.018311,0.968506
   22160,0.027832,-0.016602,0.978516
   22170,0.030029,-0.017822,0.980225
   22180,0.034180,-0.012939,0.986084
   22190,0.029297,-0.018311,0.979492
   22200,0.029297,-0.015381,0.982910
   22210,0.036865,-0.014648,0.990234
   22220,0.030029,-0.017578,0.980957
   22230,0.027832,-0.015137,0.983398
   22240,0.025391,-0.016602,0.984375
   22250,0.025391,-0.022461,0.982422
   22260,0.032471,-0.016357,0.973389
   22270,0.029053,-0.020752,0.975830
   22280,0.024902,-0.015869,0.985596
   22290,0.028809,-0.015137,0.981445
   22300,0.034912,-0.017822,0.981201
   22310,0.034668,-0.016602,0.983398
   22320,0.031738,-0.016846,0.986816
   22330,0.028076,-0.011963,0.985352
   22340,0.034424,-0.019531,0.978760
   22350,0.028809,-0.018799,0.988770
   22360,0.030518,-0.013428,0.977783
   22370,0.029541,-0.012939,0.982910
   22380,0.026123,-0.016357,0.974365
   22390,0.030029,-0.014893,0.981689
   22400,0.028076,-0.015137,0.988770
   22410,0.029785,-0.017578,0.983398
   22420,0.030518,-0.019043,0.974365
   22430,0.028320,-0.014160,0.987549
   22440,0.031982,-0.018311,0.975098
   22450,0.028076,-0.011963,0.989746
   22460,0.030762,-0.020752,0.985352
   22470,0.035400,-0.020020,0.978760
   22480,0.029541,-0.017822,0.982910
   22490,0.028809,-0.019531,0.983398
   22500,0.031982,-0.016113,0.989746
   22510,0.031738,-0.020264,0.981445
   22520,0.021973,-0.016357,0.980957
   22530,0.032471,-0.015381,0.980713
   22540,0.028564,-0.013672,0.978760
   22550,0.032959,-0.015381,0.982422
   22560,0.035645,-0.021484,0.981934
   22570,0.036133,-0.014160,0.984375
   22580,0.031494,-0.009521,0.979736
   22590,0.030518,-0.015869,0.986328
   22600,0.029541,-0.017090,0.982178
   22610,0.031494,-0.014893,0.975342
   22620,0.030518,-0.026123,0.977051
   22630,0.033203,-0.017578,0.982910
   22640,0.038330,-0.014160,0.979736
   22650,0.028564,-0.012939,0.982422
   22660,0.030029,-0.014404,0.985840
   22670,0.031738,-0.010742,0.980713
   22680,0.036621,-0.016113,0.983154
   22690,0.031250,-0.020264,0.980957
   22700,0.033691,-0.017334,0.978516
   22710,0.035645,-0.018311,0.973877
   22720,0.031982,-0.020264,0.972900
   22730,0.034668,-0.019043,0.984375
   22740,0.027344,-0.020752,0.981201
   22750,0.034424,-0.014160,0.977539
   22760,0.022949,-0.016846,0.984131
   22770,0.028564,-0.015869,0.979736
   22780,0.029541,-0.014648,0.983154
   22790,0.031250,-0.012207,0.989258
   22800,0.027344,-0.013428,0.987793
   22810,0.028564,-0.020508,0.981445
   22820,0.035400,-0.019287,0.972412
   22830,0.026123,-0.017090,0.977295
   22840,0.029297,-0.018066,0.984619
   22850,0.034912,-0.021240,0.974854
   22860,0.032959,-0.017578,0.991943
   22870,0.030762,-0.017090,0.987549
   22880,0.034424,-0.016357,0.976562
   22890,0.038330,-0.019043,0.971191
   22900,0.027588,-0.016602,0.978271
   22910,0.036133,-0.015381,0.987549
   22920,0.031250,-0.012451,0.978516
   22930,0.031982,-0.014160,0.979004
   22940,0.025146,-0.020752,0.977539
   22950,0.028076,-0.015381,0.979736
   22960,0.032471,-0.019775,0.989502
   22970,0.034668,-0.011230,0.979980
   22980,0.033936,-0.016113,0.983398
   22990,0.034180,-0.021240,0.984863
   23000,0.037598,-0.021973,0.991455
   23010,0.035400,-0.015869,0.975098
   23020,0.031006,-0.011719,0.980469
   23030,0.029785,-0.015625,0.975586
   23040,0.027588,-0.016602,0.979248
   23050,0.026367,-0.017822,0.977539
   23060,0.032959,-0.019775,0.976562
   23070,0.035156,-0.019043,0.972656
   23080,0.033203,-0.019287,0.977295
   23090,0.034912,-0.016602,0.977783
   23100,0.035156,-0.017578,0.981445
   23110,0.030518,-0.012451,0.982422
   23120,0.035889,-0.013672,0.980713
   23130,0.031250,-0.017822,0.985352
   23140,0.029785,-0.011719,0.980225
   23150,0.035400,-0.013428,0.979492
   23160,0.030273,-0.017578,0.981934
   23170,0.034668,-0.013916,0.975342
   23180,0.028076,-0.020508,0.979004
   23190,0.031738,-0.021240,0.980713
   23200,0.030518,-0.021729,0.981445
   23210,0.031738,-0.017822,0.981445
   23220,0.028320,-0.013428,0.977783
   23230,0.030762,-0.017578,0.992188
   23240,0.028076,-0.014160,0.982910
   23250,0.026367,-0.017822,0.981445
   23260,0.027588,-0.014893,0.980713
   23270,0.030762,-0.020020,0.977295
   23280,0.029785,-0.016357,0.984375
   23290,0.030518,-0.014893,0.987549
   23300,0.036133,-0.012939,0.980225
   23310,0.030762,-0.013672,0.980225
   23320,0.026855,-0.020508,0.977783
   23330,0.034912,-0.018555,0.991455
   23340,0.033691,-0.017334,0.979492
   23350,0.031006,-0.017822,0.981445
   23360,0.033691,-0.014404,0.990479
   23370,0.030029,-0.015381,0.977783
   23380,0.035400,-0.012939,0.982666
   23390,0.034912,-0.013916,0.981445
   23400,0.031250,-0.022949,0.983887
   23410,0.022949,-0.011719,0.980957
   23420,0.030518,-0.017090,0.988037
   23430,0.032471,-0.015869,0.977539
   23440,0.027832,-0.014648,0.975830
   23450,0.035400,-0.015381,0.980225
   23460,0.023438,-0.016357,0.987305
   23470,0.032227,-0.021729,0.984375
   23480,0.030029,-0.019775,0.979736
   23490,0.031738,-0.009277,0.983154
   23500,0.042725,-0.010986,0.981201
   23510,0.028320,-0.010254,0.983643
   23520,0.029297,-0.013184,0.984619
   23530,0.027588,-0.020752,0.979004
   23540,0.027588,-0.013916,0.975586
   23550,0.029785,-0.017822,0.990723
   23560,0.021973,-0.018066,0.988281
   23570,0.029541,-0.014160,0.975098
   23580,0.028564,-0.017578,0.978271
   23590,0.030762,-0.014404,0.980957
   23600,0.030762,-0.013184,0.982666
   23610,0.025146,-0.019287,0.976807
   23620,0.029297,-0.012207,0.973877
   23630,0.032471,-0.016357,0.978027
   23640,0.032471,-0.017578,0.979980
   23650,0.032471,-0.019287,0.982178
   23660,0.029297,-0.018555,0.979736
   23670,0.028320,-0.014404,0.978760
   23680,0.033936,-0.015869,0.982422
   23690,0.036133,-0.020020,0.981934
   23700,0.037598,-0.021484,0.983154
   23710,0.032715,-0.016357,0.979980
   23720,0.030273,-0.013916,0.980957
   23730,0.025146,-0.018066,0.980957
   23740,0.029297,-0.017822,0.984863
   23750,0.026855,-0.014893,0.975586
   23760,0.037354,-0.012451,0.974121
   23770,0.028320,-0.020752,0.986572
   23780,0.033936,-0.016602,0.983887
   23790,0.026123,-0.018555,0.978027
   23800,0.030518,-0.012695,0.989258
   23810,0.035156,-0.018066,0.980225
   23820,0.032227,-0.016357,0.988525
   23830,0.031738,-0.013916,0.975342
   23840,0.038330,-0.013672,0.975342
   23850,0.029053,-0.019043,0.979736
   23860,0.032715,-0.015137,0.980469
   23870,0.032959,-0.014648,0.981689
   23880,0.033691,-0.011719,0.981934
   23890,0.032959,-0.015381,0.974121
   23900,0.028809,-0.018066,0.975098
   23910,0.026855,-0.018799,0.977295
   23920,0.032715,-0.013672,0.979004
   23930,0.028809,-0.016113,0.983398
   23940,0.026123,-0.016846,0.982422
   23950,0.035400,-0.022949,0.977783
   23960,0.032471,-0.019775,0.985107
   23970,0.027588,-0.015625,0.982910
   23980,0.028564,-0.015381,0.977539
   23990,0.032959,-0.016113,0.982666
   24000,0.031982,-0.016357,0.985107
   24010,0.029785,-0.015869,0.985596
   24020,0.024414,-0.018311,0.980713
   24030,0.029297,-0.019287,0.976318
   24040,0.026855,-0.018066,0.991211
   24050,0.026855,-0.015137,0.979980
   24060,0.030518,-0.015137,0.979736
   24070,0.028564,-0.015137,0.980225
   24080,0.034180,-0.018799,0.980469
   24090,0.028809,-0.017578,0.981201
   24100,0.031738,-0.013916,0.985840
   24110,0.033691,-0.015869,0.980225
   24120,0.035889,-0.018066,0.983398
   24130,0.026855,-0.012451,0.979492
   24140,0.034180,-0.011719,0.981201
   24150,0.022949,-0.012939,0.986328
   24160,0.031982,-0.020752,0.990723
   24170,0.031982,-0.020508,0.981934
   24180,0.030518,-0.020020,0.969238
   24190,0.028320,-0.013672,0.978271
   24200,0.033203,-0.017822,0.984375
   24210,0.036133,-0.013672,0.984863
   24220,0.028076,-0.014160,0.981689
   24230,0.030029,-0.015625,0.972168
   24240,0.029541,-0.019043,0.980469
   24250,0.029785,-0.020264,0.979736
   24260,0.034180,-0.017334,0.978271
   24270,0.029541,-0.021973,0.982178
   24280,0.030518,-0.019775,0.979248
   24290,0.027100,-0.014893,0.978271
   24300,0.033447,-0.014404,0.980225
   24310,0.029785,-0.007568,0.980957
   24320,0.034424,-0.014893,0.977295
   24330,0.034424,-0.014893,0.971191
   24340,0.030518,-0.014893,0.975830
   24350,0.030273,-0.016846,0.983398
   24360,0.032959,-0.019531,0.977539
   24370,0.031250,-0.013184,0.977783
   24380,0.036133,-0.017090,0.983887
   24390,0.031250,-0.013428,0.978516
   24400,0.027100,-0.020508,0.977295
   24410,0.033936,-0.016113,0.983154
   24420,0.032471,-0.017090,0.986328
   24430,0.032227,-0.014404,0.987305
   24440,0.029785,-0.023682,0.986084
   24450,0.028809,-0.014893,0.981201
   24460,0.032471,-0.011475,0.979004
   24470,0.031494,-0.014160,0.981445
   24480,0.028076,-0.022217,0.982666
   24490,0.035156,-0.015381,0.977295
   24500,0.028076,-0.015137,0.978760
   24510,0.033203,-0.017090,0.977051
   24520,0.031250,-0.015381,0.987061
   24530,0.031250,-0.016357,0.975098
   24540,0.034668,-0.021240,0.990479
   24550,0.028076,-0.016602,0.981201
   24560,0.027832,-0.018555,0.981689
   24570,0.025391,-0.013672,0.977783
   24580,0.033936,-0.020752,0.988281
   24590,0.029541,-0.015381,0.981934
   24600,0.030029,-0.020996,0.975586
   24610,0.028564,-0.020264,0.983398
   24620,0.036621,-0.018555,0.982910
   24630,0.030029,-0.018555,0.977539
   24640,0.030762,-0.016113,0.984619
   24650,0.030273,-0.015625,0.986328
   24660,0.031006,-0.019531,0.980957
   24670,0.033447,-0.020508,0.992188
   24680,0.031982,-0.013916,0.975098
   24690,0.034180,-0.021729,0.982178
   24700,0.026123,-0.018311,0.975830
   24710,0.034668,-0.015381,0.988770
   24720,0.036377,-0.020264,0.979736
   24730,0.027832,-0.015625,0.983887
   24740,0.032227,-0.015625,0.983643
   24750,0.027832,-0.013672,0.981445
   24760,0.027588,-0.018311,0.983887
   24770,0.027832,-0.010742,0.982178
   24780,0.032959,-0.016357,0.979736
   24790,0.029541,-0.018311,0.987793
   24800,0.033691,-0.017578,0.983887
   24810,0.029785,-0.019531,0.982666
   24820,0.032471,-0.016602,0.977295
   24830,0.028809,-0.016357,0.981934
   24840,0.031250,-0.018311,0.980469
