=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
   62610,0.034424,-0.016113,0.954346
   62620,0.034668,-0.014160,0.953613
   62630,0.028564,-0.012695,0.953613
   62640,0.033447,-0.016846,0.957764
   62650,0.029297,-0.016602,0.955322
   62660,0.031250,-0.013672,0.948730
   62670,0.032715,-0.020752,0.950439
   62680,0.037842,-0.018066,0.950195
   62690,0.037109,-0.017822,0.952881
   62700,0.035156,-0.021484,0.949707
   62710,0.034912,-0.018066,0.952637
   62720,0.036133,-0.018066,0.958496
   62730,0.037109,-0.015625,0.947754
   62740,0.034180,-0.019043,0.951416
   62750,0.038330,-0.018066,0.953613
   62760,0.035156,-0.017822,0.945557
   62770,0.031494,-0.018555,0.963867
   62780,0.033203,-0.013428,0.957275
   62790,0.030518,-0.020020,0.946777
   62800,0.039551,-0.023438,0.960938
   62810,0.035156,-0.014893,0.949463
   62820,0.035889,-0.018799,0.944580
   62830,0.030762,-0.019287,0.948975
   62840,0.035156,-0.014404,0.953613
   62850,0.033203,-0.017334,0.953369
   62860,0.035400,-0.016357,0.954346
   62870,0.030273,-0.017822,0.954590
   62880,0.034668,-0.012939,0.952148
   62890,0.029053,-0.019531,0.947754
   62900,0.037842,-0.011230,0.949951
   62910,0.029053,-0.020996,0.948486
   62920,0.031982,-0.010498,0.945312
   62930,0.036377,-0.019043,0.960693
   62940,0.031494,-0.016602,0.961670
   62950,0.035400,-0.017334,0.951660
   62960,0.035889,-0.018066,0.959229
   62970,0.038086,-0.016602,0.948730
   62980,0.033203,-0.017090,0.960205
   62990,0.026367,-0.014160,0.950439
   63000,0.033203,-0.016602,0.954102
   63010,0.032959,-0.018555,0.953125
   63020,0.034668,-0.022217,0.958008
   63030,0.034180,-0.020020,0.951172
   63040,0.035889,-0.017334,0.954834
   63050,0.030273,-0.014648,0.956543
   63060,0.030762,-0.015869,0.954590
   63070,0.031982,-0.018311,0.958252
   63080,0.036621,-0.022705,0.959229
   63090,0.036377,-0.017822,0.950684
   63100,0.037598,-0.020508,0.952148
   63110,0.035889,-0.016113,0.953857
   63120,0.030762,-0.022949,0.958496
   63130,0.031006,-0.015625,0.955078
   63140,0.035645,-0.017578,0.958008
   63150,0.031250,-0.013184,0.948730
   63160,0.033936,-0.013916,0.947754
   63170,0.032959,-0.018311,0.958008
   63180,0.034912,-0.016602,0.960693
   63190,0.031006,-0.015137,0.952637
   63200,0.032227,-0.020752,0.947754
   63210,0.025879,-0.020020,0.949707
   63220,0.033691,-0.010742,0.957520
   63230,0.034668,-0.016846,0.951904
   63240,0.032715,-0.021484,0.954834
   63250,0.036865,-0.020020,0.961914
   63260,0.034668,-0.020752,0.959473
   63270,0.032715,-0.016357,0.958252
   63280,0.036865,-0.021484,0.947021
   63290,0.038086,-0.014160,0.954834
   63300,0.037354,-0.018555,0.947510
   63310,0.038818,-0.019287,0.954834
   63320,0.029541,-0.021973,0.954834
   63330,0.037842,-0.015381,0.955566
   63340,0.026611,-0.017578,0.955811
   63350,0.029297,-0.016113,0.956543
   63360,0.035889,-0.021973,0.948242
   63370,0.036133,-0.020752,0.956299
   63380,0.035645,-0.019775,0.950439
   63390,0.033936,-0.019043,0.947021
   63400,0.031738,-0.018311,0.944092
   63410,0.037354,-0.018066,0.948975
   63420,0.032471,-0.017578,0.953125
   63430,0.038574,-0.019775,0.958252
   63440,0.027588,-0.020508,0.948486
   63450,0.037842,-0.020020,0.951660
   63460,0.040527,-0.021240,0.943359
   63470,0.031982,-0.018066,0.953613
   63480,0.028320,-0.014648,0.951660
   63490,0.033691,-0.026611,0.947754
   63500,0.034424,-0.020996,0.953125
   63510,0.042236,-0.022461,0.950439
   63520,0.033691,-0.021973,0.950928
   63530,0.035156,-0.015625,0.960938
   63540,0.029297,-0.007812,0.953613
   63550,0.027588,-0.019043,0.962891
   63560,0.033203,-0.019287,0.946289
   63570,0.037842,-0.019775,0.951904
   63580,0.035889,-0.021240,0.951172
   63590,0.032959,-0.020020,0.954590
   63600,0.037354,-0.018311,0.942139
   63610,0.035889,-0.019287,0.955078
   63620,0.033936,-0.017822,0.946777
   63630,0.035889,-0.016113,0.948975
   63640,0.035156,-0.022217,0.957031
   63650,0.036377,-0.020264,0.952148
   63660,0.035156,-0.017090,0.953125
   63670,0.037354,-0.019287,0.961426
   63680,0.038818,-0.017822,0.951660
   63690,0.034180,-0.021973,0.952881
   63700,0.029053,-0.017090,0.940430
   63710,0.032715,-0.017578,0.956055
   63720,0.038086,-0.020996,0.953369
   63730,0.039795,-0.020264,0.958496
   63740,0.032715,-0.025391,0.945068
   63750,0.034912,-0.020264,0.948730
   63760,0.033203,-0.019287,0.950439
   63770,0.037109,-0.021729,0.945312
   63780,0.034180,-0.019531,0.955078
   63790,0.029541,-0.017822,0.949707
   63800,0.030518,-0.022949,0.947754
   63810,0.031006,-0.015625,0.955322
   63820,0.037842,-0.020264,0.954590
   63830,0.038330,-0.020752,0.948975
   63840,0.037598,-0.020264,0.955811
   63850,0.027344,-0.017822,0.950928
   63860,0.034912,-0.021484,0.958984
   63870,0.037109,-0.020020,0.955566
   63880,0.032227,-0.018066,0.959961
   63890,0.032227,-0.017578,0.952393
   63900,0.031494,-0.017822,0.946533
   63910,0.034180,-0.018799,0.953125
   63920,0.030273,-0.017578,0.958008
   63930,0.032715,-0.022461,0.950928
   63940,0.034668,-0.019531,0.959473
   63950,0.034180,-0.018799,0.952393
   63960,0.037354,-0.020264,0.951660
   63970,0.039551,-0.018066,0.952393
   63980,0.032959,-0.015137,0.956055
   63990,0.032715,-0.021484,0.954834
   64000,0.030273,-0.013916,0.952148
   64010,0.035400,-0.014648,0.955811
   64020,0.039307,-0.017090,0.954834
   64030,0.034180,-0.020752,0.956055
   64040,0.036865,-0.020020,0.958496
   64050,0.039551,-0.012695,0.959717
   64060,0.038086,-0.025879,0.951904
   64070,0.035645,-0.019287,0.953369
   64080,0.032959,-0.016113,0.954102
   64090,0.031250,-0.017334,0.963135
   64100,0.031982,-0.018066,0.958984
   64110,0.032959,-0.021729,0.964111
   64120,0.032715,-0.020752,0.958984
   64130,0.038574,-0.013916,0.944336
   64140,0.032471,-0.017578,0.942383
   64150,0.038818,-0.021484,0.953125
   64160,0.036133,-0.021729,0.947266
   64170,0.033447,-0.022949,0.951904
   64180,0.032227,-0.018555,0.949463
   64190,0.033203,-0.016602,0.957520
   64200,0.027100,-0.019043,0.949219
   64210,0.035400,-0.021973,0.947754
   64220,0.033936,-0.016113,0.944580
   64230,0.036133,-0.020508,0.950684
   64240,0.037354,-0.018311,0.960449
   64250,0.034668,-0.018799,0.941895
   64260,0.032471,-0.020508,0.959473
   64270,0.034180,-0.027832,0.959717
   64280,0.037598,-0.019775,0.954590
   64290,0.028320,-0.022705,0.955322
   64300,0.039551,-0.016357,0.944092
   64310,0.031250,-0.013428,0.956787
   64320,0.033691,-0.014404,0.953369
   64330,0.028809,-0.018555,0.949707
   64340,0.035645,-0.014160,0.944336
   64350,0.029297,-0.019287,0.956787
   64360,0.032959,-0.019531,0.959229
   64370,0.039062,-0.014648,0.958252
   64380,0.034668,-0.018555,0.955566
   64390,0.034180,-0.017334,0.960693
   64400,0.034668,-0.018799,0.960693
   64410,0.034424,-0.018311,0.956299
   64420,0.033203,-0.020996,0.952637
   64430,0.031982,-0.017334,0.955078
   64440,0.034912,-0.016846,0.950195
   64450,0.032715,-0.016357,0.952637
   64460,0.033936,-0.019287,0.956543
   64470,0.028809,-0.015869,0.944824
   64480,0.036865,-0.016846,0.962646
   64490,0.033203,-0.024170,0.949951
   64500,0.039062,-0.019287,0.954102
   64510,0.035156,-0.016846,0.948486
   64520,0.035400,-0.021729,0.948975
   64530,0.035645,-0.017822,0.958252
   64540,0.031250,-0.019531,0.949707
   64550,0.037354,-0.021973,0.952393
   64560,0.032227,-0.017334,0.955811
   64570,0.039062,-0.018311,0.958008
   64580,0.031738,-0.020020,0.949951
   64590,0.031006,-0.024658,0.946045
   64600,0.033447,-0.014648,0.954346
   64610,0.034912,-0.017334,0.957520
   64620,0.032715,-0.013916,0.952881
   64630,0.038574,-0.018311,0.949219
   64640,0.037598,-0.010498,0.953613
   64650,0.033936,-0.024658,0.942627
   64660,0.038330,-0.021973,0.962158
   64670,0.033936,-0.013428,0.954102
   64680,0.033203,-0.020264,0.950195
   64690,0.034424,-0.011230,0.956055
   64700,0.037598,-0.013428,0.948730
   64710,0.030518,-0.021973,0.956299
   64720,0.035156,-0.015137,0.945557
   64730,0.028320,-0.021240,0.942627
   64740,0.033691,-0.016357,0.949219
   64750,0.030762,-0.013184,0.952393
   64760,0.034668,-0.015137,0.950439
   64770,0.035889,-0.016113,0.952881
   64780,0.029053,-0.022461,0.962402
   64790,0.031494,-0.020752,0.954346
   64800,0.032471,-0.021240,0.955566
   64810,0.024902,-0.016846,0.947754
   64820,0.036621,-0.018799,0.955078
   64830,0.033936,-0.019287,0.959717
   64840,0.031006,-0.023438,0.958008
   64850,0.040527,-0.010742,0.950928
   64860,0.036865,-0.021240,0.951416
   64870,0.035156,-0.015137,0.952148
   64880,0.033203,-0.020020,0.956299
   64890,0.037598,-0.016113,0.945557
   64900,0.036133,-0.013672,0.957275
   64910,0.036377,-0.012695,0.945801
   64920,0.028564,-0.021973,0.956299
   64930,0.033447,-0.019775,0.958984
   64940,0.031494,-0.018311,0.957031
   64950,0.041016,-0.017578,0.956787
   64960,0.031006,-0.020020,0.945801
   64970,0.035156,-0.020020,0.949951
   64980,0.036621,-0.015381,0.959229
   64990,0.036865,-0.018555,0.952637
   65000,0.036133,-0.016846,0.955566
   65010,0.037354,-0.022949,0.953613
   65020,0.034424,-0.024658,0.958252
   65030,0.032715,-0.017334,0.956299
   65040,0.029297,-0.017090,0.951172
   65050,0.029053,-0.016357,0.949219
   65060,0.037354,-0.017578,0.947266
   65070,0.035156,-0.017578,0.955322
   65080,0.031250,-0.020264,0.950195
   65090,0.031982,-0.017334,0.955811
   65100,0.036621,-0.015625,0.942627
   65110,0.031738,-0.020020,0.954346
   65120,0.035156,-0.018555,0.952148
   65130,0.039062,-0.026367,0.960449
   65140,0.037842,-0.013428,0.950928
   65150,0.029785,-0.016113,0.944092
   65160,0.033936,-0.019043,0.950195
   65170,0.036377,-0.025146,0.947021
   65180,0.036133,-0.019287,0.955811
   65190,0.035645,-0.019775,0.946777
   65200,0.035645,-0.022217,0.950928
   65210,0.034912,-0.021973,0.950928
   65220,0.034668,-0.019287,0.966797
   65230,0.036133,-0.021240,0.950439
   65240,0.035645,-0.023438,0.949707
   65250,0.031738,-0.021973,0.946777
   65260,0.033203,-0.016602,0.959473
   65270,0.034180,-0.016357,0.949951
   65280,0.034912,-0.024170,0.955811
   65290,0.032715,-0.017578,0.954346
   65300,0.033203,-0.023926,0.952148
   65310,0.036865,-0.017090,0.956055
   65320,0.030762,-0.026367,0.947266
   65330,0.033203,-0.019043,0.958496
   65340,0.035156,-0.020020,0.960693
   65350,0.040771,-0.021484,0.953857
   65360,0.037109,-0.015137,0.956055
   65370,0.037598,-0.019775,0.955811
   65380,0.031738,-0.021729,0.954590
   65390,0.031494,-0.021484,0.959473
   65400,0.034180,-0.013428,0.945068
   65410,0.033691,-0.018799,0.954346
   65420,0.033203,-0.019043,0.947998
   65430,0.034668,-0.020264,0.954102
   65440,0.036621,-0.021729,0.953857
   65450,0.037842,-0.018799,0.949951
   65460,0.031982,-0.013184,0.954346
   65470,0.034180,-0.021973,0.956055
   65480,0.030762,-0.022949,0.951904
   65490,0.036621,-0.022949,0.947998
   65500,0.041260,-0.018555,0.950195
   65510,0.035156,-0.018555,0.959961
   65520,0.037842,-0.011475,0.956055
   65530,0.031494,-0.018066,0.955811
   65540,0.037842,-0.016113,0.960693
   65550,0.035400,-0.019531,0.945801
   65560,0.036377,-0.015381,0.955322
   65570,0.036865,-0.020752,0.957520
   65580,0.039551,-0.021240,0.945068
   65590,0.033691,-0.012207,0.961182
   65600,0.031006,-0.016602,0.948975
   65610,0.035645,-0.021973,0.948242
   65620,0.031250,-0.018799,0.953857
   65630,0.031738,-0.014648,0.953369
   65640,0.033691,-0.014404,0.952637
   65650,0.034180,-0.018799,0.958496
   65660,0.033203,-0.013428,0.959473
   65670,0.031494,-0.015137,0.958984
   65680,0.040771,-0.019287,0.951416
   65690,0.034912,-0.020020,0.960938
   65700,0.033203,-0.026123,0.952637
   65710,0.032715,-0.014160,0.957275
   65720,0.034180,-0.013184,0.960205
   65730,0.033936,-0.018311,0.954102
   65740,0.037354,-0.016113,0.954590
   65750,0.030762,-0.016113,0.953613
   65760,0.037354,-0.015137,0.951660
   65770,0.034180,-0.024414,0.950684
   65780,0.035400,-0.019287,0.954834
   65790,0.035400,-0.024902,0.952637
   65800,0.031982,-0.019531,0.946533
   65810,0.036133,-0.017822,0.955811
   65820,0.031738,-0.015137,0.953369
   65830,0.030273,-0.023193,0.956299
   65840,0.028809,-0.011963,0.949707
   65850,0.037109,-0.015869,0.958496
   65860,0.040771,-0.014404,0.950195
   65870,0.037354,-0.021729,0.967285
   65880,0.033447,-0.016846,0.950928
   65890,0.035156,-0.017578,0.958008
   65900,0.033936,-0.014893,0.957031
   65910,0.031738,-0.028809,0.955811
   65920,0.033447,-0.021484,0.948730
   65930,0.031006,-0.018311,0.949707
   65940,0.033447,-0.019775,0.960938
   65950,0.028076,-0.021973,0.957031
   65960,0.031494,-0.016602,0.955566
   65970,0.031250,-0.017822,0.950195
   65980,0.037109,-0.020508,0.962402
   65990,0.031738,-0.016846,0.952637
   66000,0.033936,-0.021484,0.951172
   66010,0.032959,-0.022705,0.947266
   66020,0.028564,-0.018555,0.952881
   66030,0.035889,-0.017822,0.955566
   66040,0.035645,-0.018555,0.960938
   66050,0.032715,-0.020264,0.954102
   66060,0.033936,-0.011475,0.956055
   66070,0.029785,-0.016113,0.956543
   66080,0.041260,-0.021484,0.954590
   66090,0.040527,-0.012451,0.948486
   66100,0.030518,-0.020264,0.962646
   66110,0.034180,-0.016602,0.954102
   66120,0.034180,-0.015137,0.952393
   66130,0.038330,-0.020020,0.945801
   66140,0.031738,-0.021484,0.942871
   66150,0.029297,-0.020752,0.951660
   66160,0.037354,-0.017578,0.953613
   66170,0.032227,-0.014160,0.953125
   66180,0.033691,-0.020508,0.959229
   66190,0.030029,-0.021484,0.948486
   66200,0.034912,-0.015869,0.949951
   66210,0.038330,-0.020508,0.944092
   66220,0.027832,-0.024658,0.939941
   66230,0.032471,-0.013916,0.947754
   66240,0.036377,-0.019287,0.948975
   66250,0.035156,-0.024170,0.956787
   66260,0.031982,-0.014404,0.957764
   66270,0.037598,-0.015869,0.955322
   66280,0.037842,-0.021484,0.958984
   66290,0.031982,-0.024170,0.948975
   66300,0.036377,-0.018311,0.953125
   66310,0.033691,-0.021240,0.939941
   66320,0.038818,-0.018799,0.947754
   66330,0.033203,-0.016113,0.958740
   66340,0.030762,-0.021973,0.958740
   66350,0.033691,-0.019287,0.959473
   66360,0.040771,-0.015381,0.951660
   66370,0.037354,-0.013916,0.947754
   66380,0.036377,-0.014648,0.950684
   66390,0.039551,-0.020752,0.958008
   66400,0.031006,-0.020264,0.954834
   66410,0.036377,-0.014893,0.946045
   66420,0.032471,-0.024902,0.950928
   66430,0.035156,-0.022461,0.961914
   66440,0.036133,-0.018555,0.957520
   66450,0.029297,-0.018799,0.959961
   66460,0.037842,-0.019531,0.955322
   66470,0.031738,-0.019531,0.954590
   66480,0.029297,-0.019287,0.960693
   66490,0.035156,-0.021240,0.955811
   66500,0.036621,-0.014404,0.957275
   66510,0.029297,-0.021240,0.955078
   66520,0.032471,-0.017090,0.957031
   66530,0.036377,-0.019775,0.964355
   66540,0.030762,-0.015625,0.951660
   66550,0.036865,-0.016602,0.958008
   66560,0.038574,-0.020020,0.945312
   66570,0.031494,-0.018066,0.951904
   66580,0.032227,-0.018555,0.957275
   66590,0.034180,-0.012695,0.947266
   66600,0.025391,-0.016602,0.954834
   66610,0.039307,-0.021484,0.951904
   66620,0.029541,-0.022949,0.943359
   66630,0.028320,-0.014160,0.961670
   66640,0.029297,-0.024902,0.949463
   66650,0.038330,-0.016357,0.948486
   66660,0.033203,-0.019287,0.955078
   66670,0.030273,-0.020996,0.952637
   66680,0.030273,-0.015869,0.957520
   66690,0.029297,-0.024170,0.954102
   66700,0.033691,-0.019775,0.949707
   66710,0.034180,-0.020020,0.946289
   66720,0.040039,-0.016357,0.957031
   66730,0.036621,-0.021973,0.946289
   66740,0.035156,-0.016113,0.943359
   66750,0.032227,-0.016357,0.954590
   66760,0.039062,-0.019287,0.948242
   66770,0.035400,-0.020020,0.950684
   66780,0.027344,-0.015381,0.957520
   66790,0.037598,-0.019287,0.956299
   66800,0.028320,-0.019775,0.953613
   66810,0.028809,-0.023926,0.958252
   66820,0.036621,-0.019287,0.955078
   66830,0.037109,-0.022949,0.954834
   66840,0.041016,-0.021729,0.947510
   66850,0.032715,-0.021484,0.955078
   66860,0.028564,-0.020752,0.955566
   66870,0.035645,-0.015137,0.956787
   66880,0.036377,-0.014648,0.957031
   66890,0.030273,-0.014404,0.953613
   66900,0.034180,-0.016846,0.949951
   66910,0.031250,-0.020264,0.945557
   66920,0.034668,-0.020752,0.954102
   66930,0.035400,-0.017578,0.952148
   66940,0.036377,-0.018555,0.948486
   66950,0.038086,-0.023193,0.950684
   66960,0.038574,-0.021729,0.952637
   66970,0.035645,-0.012451,0.958496
   66980,0.032227,-0.018555,0.964844
   66990,0.030762,-0.017334,0.950439
   67000,0.029785,-0.018799,0.951904
   67010,0.039795,-0.022705,0.962158
   67020,0.034424,-0.013916,0.956543
   67030,0.037354,-0.018066,0.953613
   67040,0.034668,-0.020264,0.951416
   67050,0.034668,-0.020752,0.952637
   67060,0.033447,-0.027100,0.949951
   67070,0.039795,-0.013916,0.956299
   67080,0.032227,-0.020264,0.948486
   67090,0.037109,-0.018066,0.955322
   67100,0.033203,-0.022705,0.955566
   67110,0.036377,-0.019775,0.952881
   67120,0.030518,-0.027588,0.945557
   67130,0.036377,-0.016846,0.957275
   67140,0.032227,-0.017334,0.947754
   67150,0.031738,-0.020508,0.951904
   67160,0.030273,-0.015625,0.955078
   67170,0.033203,-0.018555,0.952148
   67180,0.028320,-0.019287,0.956543
   67190,0.038086,-0.025635,0.950195
   67200,0.040039,-0.018555,0.957031
   67210,0.035156,-0.015381,0.950195
   67220,0.034424,-0.017090,0.948486
   67230,0.035889,-0.014648,0.953125
   67240,0.031738,-0.018066,0.950439
   67250,0.035156,-0.011475,0.963135
   67260,0.036133,-0.020752,0.956299
   67270,0.035889,-0.018799,0.951172
   67280,0.038818,-0.015381,0.950439
   67290,0.033447,-0.015137,0.951904
   67300,0.025146,-0.016113,0.957031
   67310,0.033936,-0.021240,0.957275
   67320,0.036377,-0.012695,0.947754
   67330,0.031738,-0.019775,0.954102
   67340,0.030273,-0.017822,0.950684
   67350,0.036621,-0.011719,0.942383
   67360,0.035156,-0.021973,0.954346
   67370,0.036133,-0.015625,0.958496
   67380,0.033936,-0.020752,0.960938
   67390,0.038086,-0.018311,0.958984
   67400,0.029297,-0.018555,0.950439
   67410,0.032715,-0.021973,0.957031
   67420,0.029297,-0.012207,0.955566
   67430,0.034912,-0.018066,0.953369
   67440,0.032227,-0.021240,0.948486
   67450,0.030273,-0.019531,0.955811
   67460,0.036621,-0.013428,0.951172
   67470,0.034668,-0.020264,0.960205
   67480,0.036133,-0.018555,0.956299
   67490,0.025391,-0.014160,0.960205
   67500,0.039551,-0.023438,0.950928
   67510,0.029053,-0.017090,0.951660
   67520,0.040283,-0.015137,0.951904
   67530,0.036133,-0.015137,0.961914
   67540,0.030762,-0.016357,0.957031
   67550,0.032471,-0.015625,0.955811
   67560,0.030762,-0.014160,0.962646
   67570,0.030518,-0.024658,0.953613
   67580,0.035889,-0.020508,0.958496
   67590,0.038574,-0.018066,0.961426
   67600,0.041504,-0.015625,0.954346
   67610,0.032715,-0.015381,0.947266
   67620,0.031738,-0.018799,0.962646
   67630,0.038330,-0.019775,0.958740
   67640,0.034912,-0.020752,0.947266
   67650,0.032715,-0.019287,0.957520
   67660,0.031738,-0.015625,0.949463
   67670,0.038818,-0.017334,0.950195
   67680,0.034668,-0.020508,0.946289
   67690,0.034180,-0.018799,0.950928
   67700,0.032471,-0.019775,0.962646
   67710,0.029297,-0.020996,0.953613
   67720,0.040283,-0.014648,0.959473
   67730,0.035645,-0.013428,0.954102
   67740,0.034912,-0.015625,0.951416
   67750,0.040771,-0.018799,0.961182
   67760,0.034180,-0.021484,0.952637
   67770,0.031738,-0.016113,0.953369
   67780,0.027832,-0.018311,0.951660
   67790,0.032227,-0.020264,0.953613
   67800,0.035156,-0.022217,0.958984
   67810,0.034668,-0.019775,0.964111
   67820,0.033447,-0.016602,0.953125
   67830,0.037842,-0.017334,0.957520
   67840,0.030762,-0.023926,0.950195
   67850,0.036133,-0.019775,0.958740
   67860,0.031738,-0.020264,0.958252
   67870,0.031982,-0.010010,0.956299
   67880,0.035400,-0.018066,0.958984
   67890,0.038086,-0.020264,0.956055
   67900,0.039795,-0.020020,0.957031
   67910,0.033936,-0.027588,0.952393
   67920,0.030273,-0.018555,0.961914
   67930,0.034424,-0.014893,0.948975
   67940,0.028564,-0.019287,0.939941
   67950,0.033447,-0.013428,0.949219
   67960,0.036377,-0.020752,0.948486
   67970,0.037842,-0.015869,0.949463
   67980,0.035645,-0.018066,0.956543
   67990,0.032959,-0.013184,0.958008
   68000,0.032715,-0.010498,0.942627
   68010,0.036377,-0.020508,0.953369
   68020,0.037354,-0.017334,0.955322
   68030,0.034912,-0.019043,0.956055
   68040,0.036865,-0.018555,0.959229
   68050,0.034424,-0.016602,0.943604
   68060,0.036133,-0.014160,0.965820
   68070,0.033691,-0.015137,0.956787
   68080,0.039062,-0.020264,0.952637
   68090,0.030762,-0.021484,0.958252
   68100,0.035400,-0.017822,0.952637
   68110,0.028809,-0.017822,0.953125
   68120,0.032715,-0.018799,0.945801
   68130,0.034424,-0.021973,0.946777
   68140,0.036133,-0.016113,0.948730
   68150,0.040283,-0.014404,0.956787
   68160,0.035645,-0.014893,0.955078
   68170,0.038574,-0.019043,0.947266
   68180,0.033936,-0.016357,0.953125
   68190,0.033447,-0.025146,0.959473
   68200,0.039551,-0.021240,0.948975
   68210,0.034180,-0.024658,0.950195
   68220,0.035889,-0.019531,0.952637
   68230,0.038818,-0.021240,0.950684
   68240,0.030518,-0.018555,0.946289
   68250,0.037842,-0.013184,0.944092
   68260,0.034180,-0.008301,0.958496
   68270,0.038086,-0.015381,0.952148
   68280,0.036865,-0.022461,0.972168
   68290,0.031250,-0.018066,0.958008
   68300,0.031006,-0.014648,0.960693
   68310,0.032715,-0.013428,0.956787
   68320,0.037598,-0.016602,0.951904
   68330,0.032471,-0.015137,0.951660
   68340,0.032227,-0.016602,0.955566
   68350,0.034668,-0.016357,0.947754
   68360,0.034668,-0.017090,0.952637
   68370,0.037354,-0.019287,0.956299
   68380,0.041504,-0.013672,0.948975
   68390,0.034424,-0.015869,0.950439
   68400,0.033691,-0.015869,0.946777
   68410,0.027344,-0.025879,0.953857
   68420,0.036377,-0.019775,0.955566
   68430,0.032227,-0.016113,0.963135
   68440,0.040283,-0.015869,0.953613
   68450,0.033203,-0.021973,0.955078
   68460,0.031738,-0.016602,0.968506
   68470,0.032227,-0.019531,0.946777
   68480,0.036621,-0.018555,0.961426
   68490,0.035156,-0.020752,0.947754
   68500,0.029541,-0.022217,0.950928
   68510,0.036865,-0.020996,0.944824
   68520,0.035645,-0.019043,0.959961
   68530,0.032227,-0.016846,0.957520
   68540,0.035645,-0.015869,0.956299
   68550,0.034668,-0.018555,0.956299
   68560,0.028564,-0.021729,0.952393
   68570,0.036865,-0.017090,0.951660
   68580,0.038574,-0.017822,0.951904
   68590,0.034180,-0.016602,0.954590
   68600,0.030029,-0.019043,0.951172
   68610,0.030518,-0.023682,0.950195
   68620,0.032715,-0.018066,0.954834
   68630,0.026367,-0.013916,0.951416
   68640,0.032715,-0.017090,0.959473
   68650,0.033936,-0.022461,0.951172
   68660,0.033203,-0.020020,0.959717
   68670,0.032715,-0.022217,0.955078
   68680,0.035645,-0.019287,0.951660
   68690,0.036865,-0.015381,0.954346
   68700,0.026611,-0.019531,0.951660
   68710,0.035156,-0.019043,0.957764
   68720,0.036865,-0.013916,0.958740
   68730,0.035889,-0.016113,0.954346
   68740,0.032471,-0.020752,0.947754
   68750,0.032227,-0.026855,0.948975
   68760,0.032227,-0.017822,0.954102
   68770,0.037109,-0.015381,0.956543
   68780,0.032471,-0.015625,0.954102
   68790,0.035889,-0.019043,0.961426
   68800,0.032227,-0.011719,0.958984
   68810,0.034180,-0.010986,0.958008
   68820,0.035889,-0.019775,0.947266
   68830,0.034668,-0.020752,0.954102
   68840,0.037354,-0.021973,0.950928
   68850,0.031738,-0.010254,0.945801
   68860,0.033447,-0.016357,0.956299
   68870,0.036377,-0.021729,0.948486
   68880,0.027832,-0.010986,0.946533
   68890,0.031738,-0.017090,0.958984
   68900,0.032715,-0.015625,0.955322
   68910,0.037354,-0.022217,0.947021
   68920,0.031738,-0.019287,0.952881
   68930,0.036133,-0.015869,0.948975
   68940,0.034668,-0.017578,0.955811
   68950,0.033203,-0.022705,0.958496
   68960,0.034424,-0.017090,0.956787
   68970,0.033203,-0.020264,0.953613
   68980,0.032959,-0.015869,0.954590
   68990,0.031982,-0.016602,0.947266
   69000,0.035889,-0.020752,0.945801
   69010,0.031982,-0.022217,0.953857
   69020,0.037354,-0.011475,0.955322
   69030,0.032227,-0.015381,0.961182
   69040,0.036133,-0.019775,0.958984
   69050,0.035156,-0.013428,0.954590
   69060,0.031738,-0.018555,0.951660
   69070,0.032715,-0.019775,0.946045
   69080,0.041260,-0.013672,0.958008
   69090,0.032959,-0.022705,0.955078
   69100,0.034180,-0.019775,0.954102
   69110,0.032471,-0.026123,0.957520
   69120,0.038086,-0.022217,0.946045
   69130,0.035645,-0.020752,0.954590
   69140,0.035645,-0.015137,0.948975
   69150,0.030273,-0.016113,0.957520
   69160,0.034180,-0.018555,0.957275
   69170,0.030273,-0.019531,0.947754
   69180,0.030029,-0.014893,0.948486
   69190,0.042480,-0.018555,0.944336
   69200,0.032471,-0.016602,0.953613
   69210,0.038086,-0.017090,0.956787
   69220,0.032715,-0.012451,0.960205
   69230,0.035889,-0.021973,0.951904
   69240,0.033203,-0.012695,0.958496
   69250,0.036133,-0.014893,0.958496
   69260,0.035645,-0.018311,0.946777
   69270,0.034180,-0.017578,0.959473
   69280,0.028809,-0.018799,0.945312
   69290,0.033691,-0.015137,0.949463
   69300,0.035645,-0.011230,0.964600
   69310,0.037354,-0.016602,0.964111
   69320,0.035400,-0.021973,0.956787
   69330,0.031494,-0.013428,0.946777
   69340,0.027832,-0.017334,0.942383
   69350,0.040039,-0.019043,0.938965
   69360,0.032227,-0.020264,0.943604
   69370,0.032227,-0.019287,0.946045
   69380,0.032227,-0.023193,0.958496
   69390,0.036865,-0.017822,0.958984
   69400,0.038574,-0.017334,0.952393
   69410,0.041992,-0.015137,0.960693
   69420,0.034180,-0.011963,0.955811
   69430,0.031982,-0.015869,0.950439
   69440,0.034912,-0.020020,0.946289
   69450,0.040039,-0.021240,0.952637
   69460,0.043945,-0.018799,0.946289
   69470,0.033203,-0.022949,0.957275
   69480,0.031738,-0.013672,0.958008
   69490,0.034180,-0.020996,0.947754
   69500,0.032471,-0.024170,0.962646
   69510,0.035156,-0.024902,0.962402
   69520,0.037109,-0.021973,0.947266
   69530,0.040039,-0.020508,0.951904
   69540,0.036377,-0.021973,0.951416
   69550,0.037109,-0.016357,0.961426
