=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
   13750,0.056396,0.013672,0.977783
   13760,0.061279,0.010742,0.979736
   13770,0.055176,0.010010,0.973633
   13780,0.054199,0.018799,0.974121
   13790,0.052979,0.016846,0.975098
   13800,0.051025,0.019287,0.972900
   13810,0.050537,0.012451,0.977539
   13820,0.047852,0.017822,0.969238
   13830,0.051025,0.014893,0.971680
   13840,0.051025,0.018066,0.978760
   13850,0.060059,0.018555,0.975586
   13860,0.050049,0.018555,0.976318
   13870,0.050049,0.016113,0.969482
   13880,0.048340,0.020020,0.974609
   13890,0.049805,0.016846,0.981689
   13900,0.052734,0.016113,0.973389
   13910,0.058838,0.014648,0.971191
   13920,0.054688,0.015381,0.973877
   13930,0.049561,0.021729,0.973389
   13940,0.053223,0.014648,0.982178
   13950,0.048096,0.010254,0.974365
   13960,0.049072,0.023438,0.985596
   13970,0.042236,0.011475,0.977295
   13980,0.052490,0.014404,0.974854
   13990,0.056396,0.019775,0.975586
   14000,0.047852,0.014160,0.976807
   14010,0.055908,0.019043,0.972656
   14020,0.050537,0.023682,0.972656
   14030,0.051270,0.010254,0.973877
   14040,0.043945,0.016357,0.966064
   14050,0.054932,0.019043,0.974854
   14060,0.052979,0.013428,0.976807
   14070,0.053955,0.018799,0.969971
   14080,0.051270,0.015869,0.966553
   14090,0.052979,0.020264,0.978027
   14100,0.054688,0.009766,0.971436
   14110,0.048340,0.014893,0.971191
   14120,0.052979,0.015381,0.968994
   14130,0.060791,0.013916,0.975586
   14140,0.052979,0.018799,0.974854
   14150,0.058350,0.019775,0.978760
   14160,0.050537,0.013672,0.978027
   14170,0.051025,0.013672,0.978271
   14180,0.054688,0.017822,0.976562
   14190,0.049072,0.015625,0.977783
   14200,0.049316,0.017578,0.977051
   14210,0.051758,0.017334,0.968262
   14220,0.056396,0.011475,0.968262
   14230,0.053711,0.011719,0.979492
   14240,0.049561,0.017822,0.975830
   14250,0.048584,0.013916,0.969971
   14260,0.048828,0.012207,0.975830
   14270,0.051758,0.018066,0.977051
   14280,0.049561,0.012939,0.967773
   14290,0.046631,0.018311,0.967529
   14300,0.053467,0.016357,0.974121
   14310,0.047119,0.007080,0.970703
   14320,0.049316,0.017090,0.967773
   14330,0.062012,0.014160,0.974609
   14340,0.046631,0.011475,0.968506
   14350,0.055176,0.017090,0.968506
   14360,0.057373,0.024170,0.972900
   14370,0.050049,0.014160,0.975342
   14380,0.049805,0.018066,0.972412
   14390,0.046875,0.013916,0.971680
   14400,0.053955,0.014160,0.966309
   14410,0.052490,0.012939,0.964600
   14420,0.054443,0.007812,0.976562
   14430,0.052490,0.015381,0.974609
   14440,0.053223,0.015381,0.975342
   14450,0.050781,0.017090,0.968506
   14460,0.051025,0.016357,0.976074
   14470,0.048340,0.015137,0.969971
   14480,0.053711,0.006592,0.974854
   14490,0.046631,0.014648,0.969482
   14500,0.047607,0.018066,0.977295
   14510,0.060791,0.011963,0.974365
   14520,0.052979,0.023438,0.975098
   14530,0.046875,0.017090,0.968506
   14540,0.054199,0.019043,0.975586
   14550,0.054688,0.017090,0.975098
   14560,0.052246,0.012451,0.971191
   14570,0.063232,0.014648,0.974854
   14580,0.056885,0.018555,0.972168
   14590,0.051270,0.014404,0.972412
   14600,0.056641,0.015869,0.973389
   14610,0.051025,0.010254,0.980469
   14620,0.057129,0.016846,0.978516
   14630,0.052246,0.020508,0.979492
   14640,0.059570,0.016602,0.981689
   14650,0.053467,0.026367,0.974854
   14660,0.054688,0.010254,0.977539
   14670,0.046875,0.015869,0.970215
   14680,0.057617,0.016357,0.976318
   14690,0.058594,0.019531,0.970459
   14700,0.049561,0.012939,0.974854
   14710,0.051270,0.013672,0.979980
   14720,0.049561,0.017822,0.972168
   14730,0.053711,0.008057,0.975586
   14740,0.048828,0.020996,0.976562
   14750,0.055420,0.018799,0.971191
   14760,0.047119,0.012207,0.975830
   14770,0.050537,0.007324,0.973145
   14780,0.052246,0.007812,0.972412
   14790,0.049805,0.014893,0.973389
   14800,0.054688,0.010254,0.967529
   14810,0.053955,0.019043,0.973145
   14820,0.051514,0.016846,0.973145
   14830,0.046875,0.019287,0.974609
   14840,0.056885,0.019531,0.980713
   14850,0.053955,0.015381,0.975586
   14860,0.055420,0.021484,0.968262
   14870,0.054688,0.012695,0.979736
   14880,0.057129,0.023438,0.969971
   14890,0.052979,0.016602,0.970703
   14900,0.058594,0.015869,0.979980
   14910,0.049561,0.019531,0.974365
   14920,0.054688,0.010254,0.979248
   14930,0.050293,0.016357,0.969238
   14940,0.052734,0.015381,0.973877
   14950,0.052734,0.016357,0.981934
   14960,0.051270,0.020996,0.970703
   14970,0.050781,0.016113,0.975586
   14980,0.058594,0.020508,0.972900
   14990,0.044678,0.017090,0.972168
   15000,0.048584,0.015625,0.974854
   15010,0.051025,0.018311,0.974854
   15020,0.046875,0.013428,0.970459
   15030,0.059814,0.018066,0.978271
   15040,0.051025,0.014404,0.970947
   15050,0.051514,0.017578,0.968750
   15060,0.052979,0.008057,0.977783
   15070,0.059570,0.015869,0.972412
   15080,0.052979,0.013916,0.974609
   15090,0.059326,0.018066,0.968018
   15100,0.050781,0.022461,0.976074
   15110,0.051025,0.013428,0.984375
   15120,0.059326,0.019531,0.971680
   15130,0.058105,0.013916,0.980957
   15140,0.052979,0.016113,0.977783
   15150,0.053711,0.011475,0.969727
   15160,0.052002,0.016602,0.971680
   15170,0.055420,0.018066,0.978027
   15180,0.049805,0.015625,0.982422
   15190,0.047852,0.014404,0.976562
   15200,0.053467,0.013428,0.977051
   15210,0.050537,0.017578,0.978027
   15220,0.049561,0.015137,0.973389
   15230,0.053955,0.016113,0.971924
   15240,0.057373,0.012207,0.975342
   15250,0.057617,0.015381,0.972412
   15260,0.055908,0.014404,0.978027
   15270,0.051025,0.011475,0.971924
   15280,0.047363,0.015625,0.976318
   15290,0.054199,0.015381,0.970215
   15300,0.053955,0.012939,0.970947
   15310,0.056152,0.016846,0.976562
   15320,0.055420,0.017334,0.980469
   15330,0.049561,0.015137,0.967285
   15340,0.051025,0.008789,0.982178
   15350,0.054443,0.009033,0.971924
   15360,0.049072,0.027832,0.970703
   15370,0.054932,0.020020,0.974609
   15380,0.050537,0.015381,0.975098
   15390,0.057617,0.014404,0.969971
   15400,0.054688,0.019531,0.970215
   15410,0.054199,0.015381,0.975098
   15420,0.053467,0.021973,0.976562
   15430,0.047119,0.011963,0.970215
   15440,0.054932,0.014893,0.974854
   15450,0.052979,0.014404,0.977539
   15460,0.054199,0.020996,0.967285
   15470,0.052246,0.018066,0.974609
   15480,0.049072,0.016357,0.976318
   15490,0.058105,0.014893,0.961914
   15500,0.052490,0.018066,0.980225
   15510,0.056641,0.017334,0.975342
   15520,0.046631,0.016113,0.976318
   15530,0.054199,0.011475,0.972656
   15540,0.050049,0.019531,0.974609
   15550,0.043457,0.017822,0.980225
   15560,0.052246,0.008545,0.972900
   15570,0.047852,0.009766,0.971924
   15580,0.054932,0.016113,0.972168
   15590,0.061768,0.019043,0.973877
   15600,0.049072,0.012451,0.968018
   15610,0.052734,0.014404,0.975098
   15620,0.052002,0.011963,0.973389
   15630,0.049316,0.012451,0.976562
   15640,0.056641,0.018799,0.972412
   15650,0.062500,0.013916,0.974365
   15660,0.046387,0.023193,0.973145
   15670,0.052002,0.013428,0.974854
   15680,0.049316,0.020996,0.971436
   15690,0.051514,0.013428,0.969482
   15700,0.051758,0.017334,0.967041
   15710,0.056396,0.013916,0.978760
   15720,0.051758,0.018311,0.973145
   15730,0.054443,0.018555,0.978760
   15740,0.049316,0.019043,0.972656
   15750,0.046631,0.016113,0.974854
   15760,0.045898,0.015869,0.964355
   15770,0.059326,0.019775,0.973877
   15780,0.055176,0.019287,0.970215
   15790,0.055664,0.019287,0.970215
   15800,0.046143,0.018799,0.977539
   15810,0.050537,0.017090,0.976318
   15820,0.049316,0.014160,0.969727
   15830,0.049561,0.016357,0.971924
   15840,0.048096,0.018555,0.975342
   15850,0.055664,0.018066,0.969482
   15860,0.051025,0.020752,0.974365
   15870,0.054932,0.015137,0.973877
   15880,0.057373,0.018555,0.973145
   15890,0.052002,0.017334,0.967773
   15900,0.052246,0.022461,0.977539
   15910,0.056396,0.014648,0.973145
   15920,0.053467,0.019287,0.968750
   15930,0.055420,0.014648,0.977051
   15940,0.047119,0.017822,0.968506
   15950,0.047607,0.010254,0.972168
   15960,0.050293,0.020264,0.977295
   15970,0.047119,0.017822,0.969727
   15980,0.050293,0.013916,0.971924
   15990,0.050537,0.014893,0.972900
   16000,0.052979,0.012939,0.971924
   16010,0.054932,0.010498,0.971924
   16020,0.046143,0.012695,0.974121
   16030,0.045654,0.014648,0.980957
   16040,0.050781,0.018555,0.972900
   16050,0.043945,0.014648,0.972900
   16060,0.050049,0.021484,0.981689
   16070,0.053711,0.014893,0.975342
   16080,0.056641,0.016113,0.971436
   16090,0.051025,0.020020,0.968262
   16100,0.055908,0.015381,0.974609
   16110,0.052490,0.011963,0.975586
   16120,0.054688,0.021484,0.968262
   16130,0.059082,0.012939,0.972412
   16140,0.057129,0.016113,0.977295
   16150,0.053467,0.015625,0.973389
   16160,0.045898,0.016602,0.969971
   16170,0.052490,0.020264,0.975098
   16180,0.050537,0.020996,0.973145
   16190,0.054443,0.016846,0.974609
   16200,0.055176,0.014893,0.972900
   16210,0.050049,0.015137,0.972168
   16220,0.050293,0.017334,0.972900
   16230,0.054199,0.020020,0.974121
   16240,0.052979,0.017578,0.981445
   16250,0.050537,0.016357,0.971924
   16260,0.052002,0.014648,0.972412
   16270,0.054688,0.011719,0.973877
   16280,0.055176,0.013916,0.976074
   16290,0.050781,0.019531,0.971436
   16300,0.052979,0.017090,0.973877
   16310,0.046875,0.017090,0.968994
   16320,0.055664,0.016113,0.979248
   16330,0.054688,0.011963,0.980225
   16340,0.051758,0.018066,0.971924
   16350,0.052490,0.012695,0.978027
   16360,0.049072,0.017578,0.981201
   16370,0.051025,0.017822,0.978271
   16380,0.058594,0.012451,0.971924
   16390,0.055908,0.012451,0.977051
   16400,0.049561,0.015381,0.972656
   16410,0.048584,0.010498,0.976807
   16420,0.059570,0.015869,0.973633
   16430,0.066406,0.016846,0.966553
   16440,0.053711,0.013428,0.973145
   16450,0.052246,0.016357,0.968750
   16460,0.045898,0.011963,0.983887
   16470,0.046143,0.016113,0.974609
   16480,0.045654,0.018066,0.970947
   16490,0.049561,0.020508,0.974121
   16500,0.047607,0.011963,0.980225
   16510,0.052490,0.018799,0.972900
   16520,0.054199,0.016602,0.973145
   16530,0.050293,0.016602,0.972656
   16540,0.060303,0.010986,0.977539
   16550,0.053711,0.016846,0.973389
   16560,0.052490,0.017334,0.969727
   16570,0.051758,0.016602,0.984131
   16580,0.054199,0.016113,0.969727
   16590,0.051758,0.015869,0.977295
   16600,0.054199,0.019043,0.972900
   16610,0.056152,0.017334,0.966553
   16620,0.048340,0.024658,0.967285
   16630,0.053711,0.020996,0.974854
   16640,0.050049,0.016846,0.971436
   16650,0.052490,0.015869,0.976562
   16660,0.056152,0.020264,0.969971
   16670,0.052246,0.018066,0.978760
   16680,0.057617,0.019775,0.977539
   16690,0.049316,0.020264,0.974365
   16700,0.051758,0.017578,0.971924
   16710,0.056152,0.015137,0.975830
   16720,0.049072,0.016602,0.966309
   16730,0.047363,0.019043,0.977051
   16740,0.054688,0.012939,0.971436
   16750,0.050781,0.021240,0.971680
   16760,0.050049,0.015869,0.981934
   16770,0.046875,0.006836,0.968018
   16780,0.053223,0.016602,0.969971
   16790,0.054688,0.016357,0.974854
   16800,0.054199,0.012695,0.978760
   16810,0.052734,0.017334,0.978027
   16820,0.053711,0.018555,0.979248
   16830,0.050293,0.016846,0.974121
   16840,0.046875,0.017090,0.972412
   16850,0.050049,0.014160,0.974609
   16860,0.049316,0.013428,0.978516
   16870,0.049316,0.014893,0.970703
   16880,0.047852,0.019287,0.971924
   16890,0.051758,0.012207,0.977539
   16900,0.050537,0.017578,0.972412
   16910,0.047607,0.020020,0.972900
   16920,0.049316,0.016357,0.974609
   16930,0.047852,0.020020,0.974365
   16940,0.051270,0.015869,0.968018
   16950,0.052002,0.019043,0.967529
   16960,0.057617,0.016357,0.971680
   16970,0.055420,0.013428,0.967529
   16980,0.055176,0.015137,0.982178
   16990,0.050293,0.013428,0.977051
   17000,0.049072,0.015137,0.978027
   17010,0.052734,0.018555,0.973633
   17020,0.049561,0.012451,0.975098
   17030,0.050781,0.012451,0.981689
   17040,0.052490,0.014893,0.981934
   17050,0.051270,0.013428,0.972900
   17060,0.054199,0.016846,0.977051
   17070,0.048340,0.014893,0.976318
   17080,0.046143,0.017334,0.964844
   17090,0.054688,0.011475,0.971924
   17100,0.059082,0.016357,0.970703
   17110,0.051270,0.018311,0.976074
   17120,0.052002,0.020752,0.979736
   17130,0.052246,0.016602,0.969727
   17140,0.051025,0.013184,0.976074
   17150,0.060059,0.019531,0.980469
   17160,0.046387,0.012939,0.974365
   17170,0.047119,0.025879,0.964844
   17180,0.048828,0.017578,0.978760
   17190,0.048828,0.019043,0.967529
   17200,0.050293,0.021973,0.970703
   17210,0.053711,0.010498,0.972900
   17220,0.056641,0.016113,0.972900
   17230,0.050293,0.017578,0.970703
   17240,0.058105,0.018555,0.968994
   17250,0.052734,0.014160,0.976318
   17260,0.047607,0.017090,0.979736
   17270,0.050781,0.014648,0.975342
   17280,0.048584,0.014404,0.979492
   17290,0.053467,0.012939,0.980225
   17300,0.054199,0.016357,0.974365
   17310,0.051758,0.019775,0.972168
   17320,0.054443,0.014893,0.973877
   17330,0.051758,0.012207,0.971191
   17340,0.052002,0.011719,0.970459
   17350,0.056152,0.013184,0.973877
   17360,0.054688,0.015625,0.970703
   17370,0.052002,0.015625,0.976074
   17380,0.050537,0.024414,0.974854
   17390,0.059326,0.017334,0.977539
   17400,0.051270,0.019043,0.976318
   17410,0.051025,0.014160,0.975586
   17420,0.051025,0.014893,0.977051
   17430,0.048340,0.014404,0.979248
   17440,0.060547,0.014404,0.975830
   17450,0.046875,0.017090,0.970703
   17460,0.048096,0.014893,0.969971
   17470,0.049316,0.018799,0.972412
   17480,0.050781,0.012451,0.973877
   17490,0.048096,0.014404,0.975830
   17500,0.055176,0.014893,0.979492
   17510,0.054443,0.013428,0.974121
   17520,0.051514,0.018066,0.978271
   17530,0.049561,0.016846,0.967041
   17540,0.050293,0.014404,0.981689
   17550,0.054688,0.014160,0.972412
   17560,0.050049,0.015137,0.975586
   17570,0.048096,0.009521,0.973145
   17580,0.054688,0.014648,0.976562
   17590,0.054932,0.017822,0.967285
   17600,0.046875,0.015869,0.976318
   17610,0.052979,0.017334,0.971680
   17620,0.052734,0.012451,0.975586
   17630,0.053955,0.019043,0.972168
   17640,0.052002,0.011963,0.979492
   17650,0.050781,0.014648,0.977539
   17660,0.051758,0.016846,0.966309
   17670,0.048584,0.015869,0.975098
   17680,0.053223,0.020264,0.973389
   17690,0.056396,0.012451,0.976318
   17700,0.050049,0.023193,0.966797
   17710,0.050049,0.008301,0.979004
   17720,0.055664,0.016357,0.974609
   17730,0.051270,0.014404,0.969971
   17740,0.056152,0.018311,0.977295
   17750,0.048584,0.015381,0.976807
   17760,0.057129,0.017334,0.972168
   17770,0.054932,0.017334,0.972656
   17780,0.051025,0.010010,0.970459
   17790,0.054443,0.012939,0.979492
   17800,0.057129,0.010498,0.979736
   17810,0.055908,0.020508,0.973877
   17820,0.048096,0.014648,0.971924
   17830,0.047119,0.014893,0.978271
   17840,0.053223,0.010986,0.978271
   17850,0.055420,0.014160,0.979248
   17860,0.047852,0.011230,0.969727
   17870,0.051270,0.017334,0.977783
   17880,0.055908,0.021973,0.967773
   17890,0.052734,0.019531,0.973877
   17900,0.055664,0.012207,0.974609
   17910,0.050293,0.015381,0.971191
   17920,0.053955,0.017090,0.972900
   17930,0.050293,0.012207,0.981689
   17940,0.052002,0.020996,0.970459
   17950,0.048340,0.014648,0.977539
   17960,0.052002,0.016113,0.969971
   17970,0.043701,0.016357,0.971680
   17980,0.049805,0.015137,0.972900
   17990,0.052979,0.017090,0.971436
   18000,0.052246,0.012939,0.965088
   18010,0.043213,0.020020,0.966309
   18020,0.054932,0.012451,0.973877
   18030,0.052490,0.010742,0.976318
   18040,0.056152,0.009277,0.975098
   18050,0.051758,0.014893,0.974365
   18060,0.054443,0.018555,0.975830
   18070,0.053711,0.016357,0.971191
   18080,0.048584,0.013428,0.978271
   18090,0.053711,0.015381,0.970947
   18100,0.051270,0.015381,0.978271
   18110,0.052979,0.015869,0.973389
   18120,0.052246,0.019775,0.966309
   18130,0.055664,0.014648,0.970459
   18140,0.052246,0.018066,0.975098
   18150,0.056641,0.010498,0.974365
   18160,0.048584,0.016602,0.977783
   18170,0.053223,0.016357,0.989990
   18180,0.053223,0.015381,0.970703
   18190,0.053711,0.010986,0.969482
   18200,0.052734,0.020020,0.963867
   18210,0.058350,0.016113,0.974121
   18220,0.050049,0.013428,0.970703
   18230,0.053467,0.013916,0.971191
   18240,0.052002,0.013672,0.977295
   18250,0.046143,0.018066,0.974609
   18260,0.057129,0.017822,0.974609
   18270,0.056885,0.008057,0.968018
   18280,0.052734,0.014404,0.977051
   18290,0.050049,0.015869,0.980469
   18300,0.053223,0.012695,0.969727
   18310,0.052490,0.014404,0.974854
   18320,0.052246,0.018066,0.973145
   18330,0.051514,0.018311,0.968750
   18340,0.049316,0.017822,0.977539
   18350,0.051514,0.012695,0.972412
   18360,0.051270,0.020020,0.968750
   18370,0.049561,0.016357,0.967529
   18380,0.054443,0.010986,0.977051
   18390,0.055664,0.019287,0.968994
   18400,0.055664,0.016357,0.971191
   18410,0.052246,0.019531,0.978027
   18420,0.055664,0.018799,0.971680
   18430,0.049316,0.015625,0.972656
   18440,0.053955,0.016113,0.970947
   18450,0.064209,0.013428,0.973877
   18460,0.050049,0.015625,0.974609
   18470,0.054688,0.018311,0.973877
   18480,0.050537,0.017578,0.974365
   18490,0.057861,0.016846,0.975586
   18500,0.052490,0.016846,0.965820
   18510,0.052490,0.019775,0.969482
   18520,0.051025,0.020508,0.982178
   18530,0.051025,0.013428,0.978271
   18540,0.050781,0.017822,0.975098
   18550,0.051514,0.015137,0.976562
   18560,0.057129,0.015137,0.973633
   18570,0.055664,0.015625,0.977539
   18580,0.050781,0.018799,0.974854
   18590,0.054199,0.016602,0.974121
   18600,0.053711,0.013428,0.977539
   18610,0.049561,0.016846,0.977539
   18620,0.051270,0.016602,0.977295
   18630,0.054199,0.014648,0.975830
   18640,0.051758,0.011963,0.974365
   18650,0.055908,0.016846,0.978027
   18660,0.055908,0.017334,0.974609
   18670,0.055664,0.019531,0.975830
   18680,0.052490,0.016602,0.963379
   18690,0.052734,0.014160,0.973877
   18700,0.046631,0.019287,0.971680
   18710,0.050537,0.019775,0.974365
   18720,0.049072,0.016113,0.973145
   18730,0.049072,0.015869,0.976562
   18740,0.050049,0.018799,0.968018
   18750,0.043457,0.015137,0.974609
   18760,0.049316,0.012207,0.969482
   18770,0.049561,0.011963,0.975586
   18780,0.054932,0.014648,0.974609
   18790,0.046631,0.008545,0.969727
   18800,0.049561,0.020996,0.973633
   18810,0.047119,0.007812,0.976074
   18820,0.053711,0.012695,0.977051
   18830,0.053467,0.015381,0.973633
   18840,0.061279,0.018311,0.968994
   18850,0.053711,0.018311,0.974854
   18860,0.053955,0.017334,0.976318
   18870,0.050537,0.016113,0.974609
   18880,0.057861,0.017090,0.975830
   18890,0.050537,0.010742,0.973389
   18900,0.056152,0.016357,0.974854
   18910,0.058105,0.016602,0.978271
   18920,0.049805,0.015869,0.965332
   18930,0.056641,0.017822,0.974854
   18940,0.047607,0.020264,0.977295
   18950,0.056641,0.017334,0.972900
   18960,0.057373,0.017090,0.977295
   18970,0.048584,0.009033,0.975830
   18980,0.047607,0.014648,0.974854
   18990,0.056885,0.018799,0.978760
   19000,0.050293,0.018311,0.975586
   19010,0.055176,0.020508,0.984131
   19020,0.052979,0.017334,0.980957
   19030,0.054932,0.013428,0.973145
   19040,0.047363,0.014404,0.973633
   19050,0.053467,0.013428,0.974609
   19060,0.052490,0.018066,0.975098
   19070,0.051514,0.015381,0.970703
   19080,0.052246,0.015625,0.980225
   19090,0.052734,0.014893,0.973633
   19100,0.053955,0.010010,0.974854
   19110,0.052246,0.012207,0.971924
   19120,0.051270,0.019287,0.966553
   19130,0.054688,0.018066,0.969482
   19140,0.056885,0.012207,0.974854
   19150,0.048828,0.014893,0.971680
   19160,0.048096,0.011475,0.971436
   19170,0.046143,0.016113,0.969971
   19180,0.049316,0.011475,0.977539
   19190,0.049805,0.014893,0.978027
   19200,0.050293,0.008545,0.977295
   19210,0.047119,0.016846,0.974121
   19220,0.047607,0.015625,0.970947
   19230,0.051514,0.016113,0.970459
   19240,0.050537,0.013428,0.977783
   19250,0.042236,0.012939,0.974609
   19260,0.050537,0.013672,0.972900
   19270,0.055420,0.009277,0.969482
   19280,0.049072,0.015869,0.974609
   19290,0.053467,0.019043,0.973145
   19300,0.051025,0.019043,0.975830
   19310,0.046143,0.017822,0.972412
   19320,0.049072,0.021484,0.973145
   19330,0.050781,0.014648,0.977051
   19340,0.049805,0.009521,0.971680
   19350,0.050049,0.020996,0.974609
   19360,0.055664,0.015869,0.978027
   19370,0.053955,0.012207,0.974365
   19380,0.051758,0.012207,0.970459
   19390,0.055664,0.020752,0.982178
   19400,0.051514,0.019531,0.977295
   19410,0.050781,0.015381,0.968994
   19420,0.049805,0.010254,0.972412
   19430,0.052246,0.020508,0.975342
   19440,0.052734,0.017334,0.974365
   19450,0.053223,0.022217,0.974121
   19460,0.045898,0.019043,0.979736
   19470,0.052002,0.011963,0.973389
   19480,0.049805,0.017334,0.973389
   19490,0.049072,0.008301,0.972656
   19500,0.042480,0.021729,0.974365
   19510,0.049072,0.016113,0.975830
   19520,0.052734,0.017822,0.973633
   19530,0.057373,0.016602,0.978027
   19540,0.055176,0.016113,0.980469
   19550,0.052979,0.015625,0.968750
   19560,0.054932,0.018311,0.973633
   19570,0.053711,0.012207,0.969238
   19580,0.055176,0.017334,0.968750
   19590,0.057617,0.021729,0.971680
   19600,0.048340,0.015869,0.967529
   19610,0.047119,0.018311,0.966309
   19620,0.052490,0.014160,0.970703
   19630,0.050049,0.012939,0.970947
   19640,0.050537,0.013184,0.980957
   19650,0.053467,0.021240,0.975830
   19660,0.053467,0.019531,0.975586
   19670,0.050781,0.015381,0.978027
   19680,0.045898,0.017334,0.972656
   19690,0.055908,0.013184,0.971191
   19700,0.055908,0.010742,0.970459
   19710,0.049805,0.019287,0.972412
   19720,0.049316,0.013428,0.974121
   19730,0.054688,0.020752,0.971436
   19740,0.057861,0.015869,0.976807
   19750,0.049561,0.010010,0.973389
   19760,0.046875,0.022461,0.980225
   19770,0.047852,0.011719,0.974609
   19780,0.050781,0.011719,0.972168
   19790,0.053223,0.010986,0.966309
   19800,0.052979,0.011963,0.972412
   19810,0.048584,0.011719,0.977051
   19820,0.051758,0.009521,0.973633
   19830,0.048340,0.013428,0.976074
   19840,0.051758,0.010986,0.973389
   19850,0.052734,0.014160,0.975098
   19860,0.047119,0.015625,0.970947
   19870,0.052490,0.018066,0.978271
   19880,0.047363,0.019043,0.977051
   19890,0.055176,0.014404,0.974609
   19900,0.052246,0.014160,0.973633
   19910,0.049561,0.022461,0.970459
   19920,0.049805,0.012207,0.970703
   19930,0.053711,0.016602,0.970459
   19940,0.047852,0.012451,0.974854
   19950,0.044922,0.011719,0.967773
   19960,0.053467,0.017822,0.971680
   19970,0.052002,0.011230,0.978760
   19980,0.050293,0.016357,0.970703
   19990,0.044922,0.012695,0.982178
   20000,0.048584,0.017090,0.970215
   20010,0.054688,0.020508,0.974609
   20020,0.053223,0.013428,0.972412
   20030,0.053467,0.018555,0.974121
   20040,0.053711,0.013672,0.972900
   20050,0.058838,0.018555,0.972412
   20060,0.056396,0.023193,0.974121
   20070,0.053955,0.012207,0.978027
   20080,0.056396,0.017090,0.972900
   20090,0.049805,0.017822,0.972412
   20100,0.054443,0.016602,0.979492
   20110,0.053467,0.012207,0.975098
   20120,0.055420,0.011230,0.963867
   20130,0.051025,0.015869,0.978271
   20140,0.056152,0.013428,0.974121
   20150,0.051270,0.016846,0.972900
   20160,0.050781,0.022949,0.979248
   20170,0.053223,0.018311,0.974854
   20180,0.046631,0.022949,0.977783
   20190,0.053711,0.015869,0.976318
   20200,0.045410,0.014893,0.973145
   20210,0.053467,0.017090,0.972656
   20220,0.051025,0.022705,0.971436
   20230,0.048828,0.015137,0.962891
   20240,0.052979,0.014648,0.973389
   20250,0.051270,0.018311,0.975098
   20260,0.049561,0.015381,0.979004
   20270,0.055420,0.011475,0.971436
   20280,0.055664,0.013916,0.979492
   20290,0.051025,0.019287,0.975098
   20300,0.051758,0.018555,0.973633
   20310,0.060303,0.016113,0.975586
   20320,0.050293,0.010254,0.968994
   20330,0.055664,0.015381,0.971924
   20340,0.048584,0.014648,0.971436
   20350,0.055420,0.011719,0.971924
   20360,0.052246,0.008789,0.973877
   20370,0.053467,0.016357,0.972900
   20380,0.051758,0.018555,0.974121
   20390,0.054932,0.019531,0.976807
   20400,0.053467,0.022217,0.977783
   20410,0.063232,0.013916,0.968262
   20420,0.053955,0.016602,0.968018
   20430,0.055664,0.017334,0.967285
   20440,0.050537,0.019043,0.977051
   20450,0.053711,0.016846,0.964355
   20460,0.053955,0.019531,0.968750
   20470,0.053467,0.023193,0.980713
   20480,0.047607,0.011963,0.975098
   20490,0.050293,0.011963,0.977295
   20500,0.052734,0.018799,0.983154
   20510,0.050781,0.015869,0.979004
   20520,0.048828,0.017090,0.973389
   20530,0.050293,0.023926,0.972168
   20540,0.048828,0.013916,0.975830
   20550,0.052734,0.013184,0.974121
   20560,0.054932,0.014648,0.973877
   20570,0.041504,0.012695,0.978271
   20580,0.048584,0.014404,0.969971
   20590,0.049072,0.018799,0.977783
   20600,0.054932,0.012451,0.973145
   20610,0.053711,0.019531,0.971680
   20620,0.051025,0.018555,0.971436
   20630,0.056885,0.016357,0.969971
   20640,0.058594,0.014404,0.973145
   20650,0.055908,0.013916,0.972656
   20660,0.048828,0.010498,0.969482
   20670,0.055664,0.020996,0.968262
   20680,0.055420,0.017578,0.976318
   20690,0.056885,0.020996,0.969238
   20700,0.055664,0.010986,0.970215
   20710,0.054688,0.013916,0.970459
   20720,0.050049,0.012939,0.963867
   20730,0.052979,0.012939,0.981689
   20740,0.050537,0.015625,0.978027
   20750,0.051025,0.013428,0.974609
   20760,0.053223,0.020020,0.980957
   20770,0.051758,0.018066,0.966064
   20780,0.052734,0.009277,0.968994
   20790,0.057373,0.019531,0.969971
   20800,0.049805,0.014160,0.970215
   20810,0.055664,0.010498,0.971436
   20820,0.051758,0.013184,0.977539
   20830,0.050537,0.016846,0.967529
   20840,0.047852,0.011475,0.972168
   20850,0.055176,0.013184,0.971924
   20860,0.052002,0.015869,0.971680
   20870,0.057129,0.010986,0.977539
   20880,0.055176,0.015869,0.970947
   20890,0.053467,0.015137,0.976562
   20900,0.055664,0.019531,0.975098
   20910,0.051025,0.018066,0.972168
   20920,0.051514,0.015869,0.978027
   20930,0.055420,0.019043,0.972656
   20940,0.051025,0.019043,0.971680
   20950,0.052979,0.020508,0.963623
   20960,0.055664,0.014893,0.979736
   20970,0.052246,0.016113,0.968506
   20980,0.053467,0.009766,0.976807
   20990,0.049072,0.015381,0.977295
   21000,0.052734,0.016846,0.964844
   21010,0.052002,0.018066,0.970947
   21020,0.045654,0.019531,0.974121
   21030,0.055420,0.012207,0.975830
   21040,0.045410,0.014648,0.973877
   21050,0.053955,0.012207,0.972412
   21060,0.052002,0.017334,0.971436
