   28380,0.139160,-0.008057,0.992920
   28390,0.205566,-0.020996,0.987793
   28400,0.199707,-0.006592,0.994385
   28410,0.084717,-0.005859,0.979980
   28420,-0.087646,-0.014893,0.964111
   28430,-0.194336,-0.021973,0.987061
   28440,-0.164795,-0.022217,0.965576
   28450,-0.026611,-0.027100,0.989502
   28460,0.116943,-0.029053,0.974609
   28470,0.154785,-0.012451,0.991699
   28480,0.100098,-0.018066,0.973877
   28490,0.053223,-0.010742,0.982422
   28500,0.103516,-0.006592,0.994141
   28510,0.227295,0.002686,0.992920
   28520,0.326416,-0.010010,1.004395
   28530,0.256592,-0.023438,0.983887
   28540,0.037598,-0.019287,0.984375
   28550,-0.197510,-0.029053,0.968262
   28560,-0.291992,-0.020508,0.970947
   28570,-0.196045,-0.007080,0.968262
   28580,0.026123,-0.003174,0.975830
   28590,0.197510,-0.012451,0.986816
   28600,0.242676,-0.029297,0.975342
   28610,0.149902,-0.030029,0.985840
   28620,0.044922,-0.030518,0.992920
   28630,0.018311,-0.002930,0.979248
   28640,0.036621,0.009766,0.973877
   28650,0.031738,-0.002441,0.981445
   28660,-0.035645,-0.025146,0.979736
   28670,-0.142578,-0.046631,0.981201
   28680,-0.216309,-0.047119,0.968018
   28690,-0.190918,-0.030029,0.977783
   28700,-0.063965,-0.011230,0.976562
   28710,0.055664,0.013672,0.971191
   28720,0.119385,-0.003418,0.985596
   28730,0.116455,-0.022461,0.978760
   28740,0.105225,-0.036621,0.985840
   28750,0.113281,-0.031738,0.989990
   28760,0.126221,-0.008545,0.987061
   28770,0.101562,0.005615,0.981934
   28780,-0.021484,-0.009033,0.982178
   28790,-0.170898,-0.017822,0.975342
   28800,-0.228760,-0.028320,0.957031
   28810,-0.142334,-0.035400,0.988037
   28820,0.069092,-0.029541,0.977295
   28830,0.273682,-0.008301,0.990234
   28840,0.331299,0.005127,0.984863
   28850,0.230713,-0.006592,0.994629
   28860,0.088135,-0.013184,0.996338
   28870,0.016113,-0.017822,0.979736
   28880,0.046143,-0.015137,0.980469
   28890,0.107422,-0.013184,0.975830
   28900,0.099609,-0.009521,0.987305
   28910,-0.004395,-0.020264,0.972168
   28920,-0.138184,-0.028564,0.978516
   28930,-0.178223,-0.034912,0.960938
   28940,-0.075928,-0.019775,0.989014
   28950,0.097168,-0.002686,0.974121
   28960,0.238037,0.006348,0.979248
   28970,0.250244,-0.006592,0.989990
   28980,0.154541,-0.024414,0.996826
   28990,0.021729,-0.034668,0.982422
   29000,-0.069092,-0.022705,0.979004
   29010,-0.097412,-0.024170,0.968750
   29020,-0.113770,-0.014893,0.975098
   29030,-0.138184,-0.010742,0.978516
   29040,-0.158691,-0.020020,0.981689
   29050,-0.117188,-0.041504,0.967529
   29060,-0.015381,-0.033936,0.981201
   29070,0.118164,-0.014893,0.986816
   29080,0.205566,-0.000488,0.992432
   29090,0.180176,0.005859,0.989990
   29100,0.071777,-0.010742,0.989258
   29110,-0.020752,-0.020264,0.986572
   29120,-0.035645,-0.026611,0.971924
   29130,0.010498,-0.015381,0.979980
   29140,0.036865,-0.020264,0.979248
   29150,-0.010742,-0.022949,0.978027
   29160,-0.089844,-0.017090,0.981201
   29170,-0.114258,-0.011963,0.964355
   29180,-0.014160,-0.012451,0.978516
   29190,0.175537,-0.014893,1.000488
   29200,0.344238,-0.010010,0.987549
   29210,0.366699,0.002441,0.998047
   29220,0.231689,-0.014404,0.976807
   29230,0.027100,-0.020020,0.987061
   29240,-0.111816,-0.020264,0.978027
   29250,-0.114990,-0.014160,0.982422
   29260,-0.040527,-0.010986,0.972656
   29270,0.028809,-0.020996,0.981201
   29280,0.037842,-0.024414,0.974121
   29290,0.003662,-0.024902,0.977295
   29300,0.010010,-0.017334,0.978027
   29310,0.063232,-0.009277,0.980957
   29320,0.139160,-0.001709,0.985840
   29330,0.181885,-0.003906,0.983887
   29340,0.129639,-0.009766,0.987061
   29350,0.016113,-0.025879,0.974365
   29360,-0.100586,-0.035156,0.978760
   29370,-0.149658,-0.034668,0.970215
   29380,-0.130615,-0.017090,0.977051
   29390,-0.100586,-0.009521,0.979736
   29400,-0.087646,-0.008057,0.972656
   29410,-0.071533,-0.015381,0.977783
   29420,-0.006104,-0.023438,0.985840
   29430,0.102051,-0.017578,0.978271
   29440,0.209229,-0.004883,0.997070
   29450,0.234863,-0.001709,0.986328
   29460,0.131348,-0.007812,0.988281
   29470,-0.047607,-0.014404,0.977295
   29480,-0.159912,-0.024658,0.953369
   29490,-0.160156,-0.024902,0.989014
   29500,-0.046875,-0.020264,0.982422
   29510,0.065430,-0.016357,0.987305
   29520,0.111816,-0.021240,0.978027
   29530,0.089111,-0.022217,0.981445
   29540,0.057617,-0.018799,0.978760
   29550,0.084717,-0.016113,0.981201
   29560,0.181152,-0.002930,0.992432
   29570,0.253174,-0.003418,0.977295
   29580,0.237793,-0.006592,0.994141
   29590,0.110107,-0.025635,0.977783
   29600,-0.051025,-0.030518,0.981934
   29610,-0.159424,-0.032715,0.967285
   29620,-0.152344,-0.026123,0.968018
   29630,-0.052734,-0.017578,0.978027
   29640,0.061035,-0.002441,0.975830
   29650,0.114502,-0.008789,0.987305
   29660,0.134521,-0.020264,0.983398
   29670,0.114014,-0.029297,0.980469
   29680,0.114258,-0.023682,0.995117
   29690,0.106934,-0.011963,0.986328
   29700,0.056641,-0.001221,0.978271
   29710,-0.041016,-0.012207,0.981445
   29720,-0.141357,-0.024170,0.979004
   29730,-0.183838,-0.043457,0.970703
   29740,-0.137695,-0.031006,0.978271
   29750,-0.053711,-0.023438,0.978760
   29760,0.022949,-0.014160,0.987793
   29770,0.050049,-0.003662,0.982910
   29780,0.043457,-0.009521,0.980957
   29790,0.056641,-0.020020,0.976074
   29800,0.100586,-0.026123,0.981934
   29810,0.147949,-0.020020,0.986816
   29820,0.135742,-0.013428,0.987793
   29830,0.034912,-0.006104,0.977295
   29840,-0.111572,-0.017090,0.985840
   29850,-0.204590,-0.027344,0.964844
   29860,-0.154053,-0.012695,0.969482
   29870,-0.015381,-0.022705,0.982422
   29880,0.155762,-0.020264,0.985107
   29890,0.243408,-0.011963,0.989990
   29900,0.232910,-0.008545,0.982422
   29910,0.152588,-0.012451,0.995850
   29920,0.093750,-0.016113,0.986816
   29930,0.075684,-0.005859,0.978516
   29940,0.088379,-0.007812,0.984863
   29950,0.062500,-0.014893,0.982178
   29960,0.006104,-0.019043,0.986572
   29970,-0.071777,-0.027344,0.970947
   29980,-0.101562,-0.029297,0.977051
   29990,-0.054688,-0.015625,0.970459
   30000,0.048096,-0.008057,0.989014
   30010,0.132568,-0.003174,0.980713
   30020,0.156006,-0.006592,0.978027
   30030,0.136475,-0.007080,0.980713
   30040,0.085205,-0.022461,0.985107
   30050,0.044434,-0.017578,0.984131
   30060,0.000732,-0.012695,0.970459
   30070,-0.059570,-0.017334,0.980469
   30080,-0.141357,-0.015869,0.977783
   30090,-0.178711,-0.020752,0.971680
   30100,-0.152832,-0.022705,0.971436
   30110,-0.040771,-0.031738,0.976562
   30120,0.096680,-0.019043,0.984863
   30130,0.176758,-0.005615,0.986328
   30140,0.155762,-0.012451,0.984375
   30150,0.075195,-0.012207,0.978027
   30160,-0.005371,-0.017578,0.981689
   30170,-0.020020,-0.018555,0.975830
   30180,0.014893,-0.014893,0.981689
   30190,0.037109,-0.015869,0.976807
   30200,0.010498,-0.021729,0.985352
   30210,-0.057129,-0.022949,0.984619
   30220,-0.101074,-0.025391,0.978027
   30230,-0.040527,-0.013428,0.972656
   30240,0.092773,-0.008301,0.981934
   30250,0.216064,-0.008789,0.992188
   30260,0.280029,-0.014160,0.987793
   30270,0.236816,-0.007324,0.998535
   30280,0.132568,-0.021973,0.979492
   30290,0.019043,-0.026367,0.980469
   30300,-0.032715,-0.017822,0.978760
   30310,-0.041992,-0.009521,0.981201
   30320,-0.035156,-0.011475,0.976318
   30330,-0.023926,-0.025635,0.975098
   30340,-0.012207,-0.029785,0.983643
   30350,0.019531,-0.027100,0.971924
   30360,0.082520,-0.024414,0.983398
   30370,0.143799,-0.001709,0.982422
   30380,0.161621,-0.002930,0.987549
   30390,0.105957,-0.004639,0.991943
   30400,0.017822,-0.013916,0.984375
   30410,-0.046387,-0.024414,0.974121
   30420,-0.070801,-0.030762,0.983154
   30430,-0.067383,-0.026611,0.974365
   30440,-0.075684,-0.015137,0.981201
   30450,-0.100342,-0.020020,0.969727
   30460,-0.109375,-0.021729,0.971680
   30470,-0.060547,-0.025391,0.980957
   30480,0.048584,-0.013672,0.983643
   30490,0.155518,-0.017578,0.978271
   30500,0.214600,-0.012939,0.988525
   30510,0.157959,-0.019043,0.989014
   30520,0.028564,-0.009766,0.979980
   30530,-0.088379,-0.021729,0.982422
   30540,-0.122559,-0.020996,0.956055
   30550,-0.083496,-0.026855,0.976074
   30560,0.006104,-0.015381,0.975098
   30570,0.054688,-0.020020,0.989746
   30580,0.068115,-0.015381,0.986328
   30590,0.058105,-0.017334,0.992676
   30600,0.095459,-0.013428,0.976074
   30610,0.148193,-0.007324,0.983154
   30620,0.202393,0.000000,0.984863
   30630,0.192627,0.000732,0.990967
   30640,0.127197,-0.013916,0.991455
   30650,0.023438,-0.020752,0.977051
   30660,-0.053711,-0.026123,0.980225
   30670,-0.079102,-0.026855,0.977051
   30680,-0.050049,-0.011719,0.977783
   30690,-0.005615,-0.012695,0.973633
   30700,0.029297,-0.015137,0.982422
   30710,0.061279,-0.010254,0.981934
   30720,0.110840,-0.023438,0.986328
   30730,0.141602,-0.021484,0.982666
   30740,0.147705,-0.014404,0.988770
   30750,0.094238,-0.007812,0.981934
   30760,-0.015869,-0.007324,0.966064
   30770,-0.119629,-0.024902,0.970947
   30780,-0.163818,-0.029297,0.974854
   30790,-0.125977,-0.029785,0.970947
   30800,-0.050293,-0.020508,0.981445
   30810,0.006348,-0.022705,0.978271
   30820,0.028076,-0.013184,0.983154
   30830,0.017090,-0.013672,0.976807
   30840,0.030762,-0.009277,0.981934
   30850,0.075195,-0.014404,0.982178
   30860,0.124756,-0.015625,0.994141
   30870,0.127441,-0.015381,0.982666
   30880,0.070801,-0.015625,0.986328
   30890,-0.031494,-0.023193,0.970703
   30900,-0.126953,-0.022949,0.986328
   30910,-0.136475,-0.019775,0.972900
   30920,-0.058594,-0.012939,0.964844
   30930,0.049072,-0.008545,0.985596
   30940,0.146240,-0.019287,0.979980
   30950,0.171143,-0.018555,0.989014
   30960,0.169189,-0.014404,0.986572
   30970,0.146973,-0.013916,0.994141
   30980,0.133545,-0.013916,0.982666
   30990,0.101074,-0.012451,0.979736
   31000,0.055908,-0.008789,0.976074
   31010,-0.005371,-0.020020,0.980225
   31020,-0.052490,-0.021484,0.980957
   31030,-0.057373,-0.028809,0.984863
   31040,-0.022461,-0.031006,0.981934
   31050,0.046631,-0.009766,0.973389
   31060,0.090332,-0.006836,0.984619
   31070,0.100830,-0.004883,0.964111
   31080,0.091553,-0.010254,0.985596
   31090,0.083008,-0.025879,0.985352
   31100,0.083008,-0.016602,0.983154
   31110,0.063477,-0.017090,0.990234
   31120,0.000977,-0.020264,0.983398
   31130,-0.092773,-0.019287,0.983154
   31140,-0.164062,-0.018555,0.979492
   31150,-0.167236,-0.023438,0.968994
   31160,-0.096680,-0.024170,0.970947
   31170,0.025146,-0.018555,0.988281
   31180,0.120850,-0.018066,0.992432
   31190,0.137451,-0.012939,0.970459
   31200,0.108887,-0.011475,0.983887
   31210,0.037842,-0.010254,0.981445
   31220,0.010254,-0.015869,0.981689
   31230,0.005859,-0.012207,0.986084
   31240,0.019043,-0.017334,0.975830
   31250,0.000000,-0.019287,0.977783
   31260,-0.043945,-0.026855,0.978760
   31270,-0.061768,-0.020752,0.965088
   31280,-0.030273,-0.016357,0.972656
   31290,0.042480,-0.015381,0.978516
   31300,0.131836,-0.014648,0.983643
   31310,0.194336,-0.007812,0.994873
   31320,0.194824,-0.007080,0.996094
   31330,0.152344,-0.014160,0.995605
   31340,0.100830,-0.017578,0.981201
   31350,0.046875,-0.019287,0.981934
   31360,0.009277,-0.019531,0.985840
   31370,-0.036377,-0.015625,0.980225
   31380,-0.059082,-0.018311,0.975098
   31390,-0.050293,-0.029053,0.979492
   31400,0.003906,-0.026611,0.973633
   31410,0.075195,-0.019287,0.982422
   31420,0.147461,-0.013184,0.982910
   31430,0.152100,-0.008301,0.987549
   31440,0.101074,-0.010254,0.983154
   31450,0.031738,-0.017578,0.987305
   31460,-0.016357,-0.013672,0.976562
   31470,-0.042236,-0.021973,0.981445
   31480,-0.033936,-0.026123,0.974121
   31490,-0.050537,-0.020020,0.981201
   31500,-0.078125,-0.015625,0.978027
   31510,-0.106934,-0.022949,0.973633
   31520,-0.081543,-0.027100,0.977295
   31530,-0.004150,-0.015869,0.984375
   31540,0.097412,-0.018799,0.989258
   31550,0.160889,-0.013672,0.984375
   31560,0.152832,-0.016357,0.977051
   31570,0.077637,-0.023926,0.990479
   31580,-0.006104,-0.020508,0.980469
   31590,-0.068115,-0.022217,0.981201
   31600,-0.065674,-0.018799,0.966797
   31610,-0.041748,-0.011230,0.971680
   31620,-0.001953,-0.015381,0.973633
   31630,0.018066,-0.021240,0.977783
   31640,0.056396,-0.024414,0.973389
   31650,0.094238,-0.014160,0.983154
   31660,0.138428,-0.009277,0.983887
   31670,0.177246,-0.013672,0.993652
   31680,0.161133,-0.008301,0.978760
   31690,0.109619,-0.015381,0.986084
   31700,0.048584,-0.020508,0.981934
   31710,0.005615,-0.029053,0.979736
   31720,-0.018066,-0.022217,0.973877
   31730,-0.010986,-0.016602,0.980225
   31740,-0.013916,-0.018066,0.979980
   31750,-0.010010,-0.012695,0.979736
   31760,0.010254,-0.023682,0.975098
   31770,0.069580,-0.021484,0.980713
   31780,0.132080,-0.014404,0.976074
   31790,0.154297,-0.016602,0.988525
   31800,0.128418,-0.015137,0.984863
   31810,0.038330,-0.019043,0.980469
   31820,-0.056885,-0.015137,0.978271
   31830,-0.122559,-0.021973,0.977539
   31840,-0.116699,-0.029053,0.982910
   31850,-0.073975,-0.020264,0.975586
   31860,-0.019775,-0.018555,0.973389
   31870,0.002930,-0.025879,0.985840
   31880,0.013672,-0.021240,0.982422
   31890,0.028320,-0.012451,0.987793
   31900,0.058838,-0.013916,0.981201
   31910,0.093018,-0.006592,0.986572
   31920,0.103027,-0.009766,0.989258
   31930,0.072510,-0.020508,0.985840
   31940,0.007568,-0.018799,0.975098
   31950,-0.057373,-0.022461,0.975830
   31960,-0.081543,-0.021729,0.987305
   31970,-0.057861,-0.023438,0.987549
   31980,0.002441,-0.014893,0.989502
   31990,0.059082,-0.008789,0.983887
   32000,0.111084,-0.020508,0.983643
   32010,0.135986,-0.014648,0.991699
   32020,0.158203,-0.016113,0.987793
   32030,0.157227,-0.011963,0.984375
   32040,0.132324,-0.011963,0.977295
   32050,0.067139,-0.013428,0.982666
   32060,0.002686,-0.017822,0.975342
   32070,-0.045410,-0.019775,0.975830
   32080,-0.041748,-0.019531,0.974854
   32090,-0.007324,-0.017090,0.981201
   32100,0.034912,-0.015869,0.981445
   32110,0.070557,-0.014160,0.982910
   32120,0.069336,-0.015869,0.979004
   32130,0.063965,-0.011719,0.975830
   32140,0.066650,-0.024902,0.978760
   32150,0.085205,-0.018066,0.982666
   32160,0.080322,-0.014893,0.983398
   32170,0.041504,-0.020752,0.978027
   32180,-0.033936,-0.021484,0.974121
   32190,-0.108643,-0.024170,0.976807
   32200,-0.143311,-0.020020,0.968018
   32210,-0.103027,-0.019287,0.972656
   32220,-0.029785,-0.019287,0.974121
   32230,0.052002,-0.016113,0.991943
   32240,0.094482,-0.018799,0.984131
   32250,0.098633,-0.023438,0.983887
   32260,0.075684,-0.013916,0.982910
   32270,0.042480,-0.017090,0.981934
   32280,0.028809,-0.015137,0.982910
   32290,0.009277,-0.016113,0.981201
   32300,-0.018311,-0.020264,0.976074
   32310,-0.043213,-0.019287,0.977783
   32320,-0.046143,-0.026855,0.984375
   32330,-0.020020,-0.018555,0.997314
   32340,0.038574,-0.015869,0.984863
   32350,0.099121,-0.011475,0.978760
   32360,0.134277,-0.012695,0.994141
   32370,0.143311,-0.012207,0.989014
   32380,0.132568,-0.010010,0.974365
   32390,0.124756,-0.017090,0.977539
   32400,0.092773,-0.017822,0.986084
   32410,0.056641,-0.017334,0.981445
   32420,0.001221,-0.012695,0.987061
   32430,-0.052490,-0.014893,0.982422
   32440,-0.061768,-0.019043,0.982422
   32450,-0.022461,-0.018799,0.973145
   32460,0.051758,-0.017822,0.982910
   32470,0.116699,-0.014893,0.988037
   32480,0.132568,-0.006836,0.984375
   32490,0.107666,-0.015625,0.980469
   32500,0.058350,-0.010986,0.985840
   32510,0.012207,-0.018311,0.980957
   32520,-0.011963,-0.016113,0.987061
   32530,-0.022705,-0.019287,0.979736
   32540,-0.035889,-0.023926,0.981201
   32550,-0.065430,-0.020264,0.975830
   32560,-0.084229,-0.019531,0.974365
   32570,-0.071045,-0.018555,0.977539
   32580,-0.023682,-0.016357,0.989014
   32590,0.041748,-0.017578,0.982910
   32600,0.100586,-0.012939,0.988281
   32610,0.112793,-0.017578,0.987793
   32620,0.084473,-0.018555,0.986572
   32630,0.033936,-0.019531,0.983643
   32640,-0.012207,-0.019531,0.980225
   32650,-0.028076,-0.011719,0.970215
   32660,-0.045898,-0.022949,0.982178
   32670,-0.038086,-0.023193,0.982422
   32680,-0.015381,-0.017822,0.970703
   32690,0.026123,-0.018311,0.979248
   32700,0.080566,-0.019043,0.972656
   32710,0.132324,-0.019531,0.985107
   32720,0.160156,-0.013184,0.979980
   32730,0.150879,-0.008057,0.990967
   32740,0.104492,-0.013916,0.976318
   32750,0.061035,-0.018066,0.992188
   32760,0.028320,-0.017822,0.979492
   32770,0.012939,-0.020020,0.979492
   32780,0.008057,-0.021240,0.985107
   32790,-0.001221,-0.013916,0.978760
   32800,-0.010986,-0.020264,0.979004
   32810,-0.005859,-0.014648,0.982178
   32820,0.031006,-0.013916,0.988037
   32830,0.093506,-0.011719,0.985352
   32840,0.130859,-0.015869,0.981445
   32850,0.125244,-0.012207,0.985107
   32860,0.077881,-0.011475,0.984863
   32870,-0.007080,-0.022461,0.975098
   32880,-0.069580,-0.018555,0.974365
   32890,-0.087646,-0.014648,0.976807
   32900,-0.072754,-0.023926,0.973389
   32910,-0.050049,-0.020508,0.981201
   32920,-0.022217,-0.018555,0.977295
   32930,0.006348,-0.027832,0.979736
   32940,0.026123,-0.018311,0.977051
   32950,0.056152,-0.015137,0.979248
   32960,0.083496,-0.012695,0.974609
   32970,0.085205,-0.012207,0.984131
   32980,0.066406,-0.022705,0.968994
   32990,0.016113,-0.021973,0.974121
   33000,-0.019043,-0.017822,0.981934
   33010,-0.040771,-0.027588,0.965332
   33020,-0.039062,-0.020020,0.976318
   33030,-0.005371,-0.012695,0.971436
   33040,0.019287,-0.012207,0.982910
   33050,0.048340,-0.016357,0.986328
   33060,0.093750,-0.015137,0.980225
   33070,0.134521,-0.010254,0.979736
   33080,0.163086,-0.010498,0.987549
   33090,0.153076,-0.011963,0.988037
   33100,0.101562,-0.012695,0.980469
   33110,0.026367,-0.016357,0.979248
   33120,-0.025879,-0.020020,0.973633
   33130,-0.030518,-0.018555,0.982178
   33140,-0.017334,-0.019775,0.972656
   33150,0.025635,-0.010742,0.985107
   33160,0.053955,-0.013916,0.970703
   33170,0.068848,-0.016602,0.983398
   33180,0.058594,-0.016602,0.981445
   33190,0.072754,-0.013672,0.982178
   33200,0.079102,-0.018066,0.987793
   33210,0.080078,-0.006104,0.979980
   33220,0.050537,-0.013184,0.983154
   33230,0.001465,-0.022705,0.988037
   33240,-0.066650,-0.021973,0.980225
   33250,-0.095703,-0.021973,0.974121
   33260,-0.093994,-0.022217,0.977295
   33270,-0.048584,-0.011475,0.977295
   33280,0.006592,-0.021240,0.973145
   33290,0.050049,-0.018311,0.987549
   33300,0.076660,-0.012939,0.981934
   33310,0.076172,-0.017090,0.974121
   33320,0.070068,-0.014160,0.986328
   33330,0.054199,-0.013428,0.987305
   33340,0.025146,-0.012207,0.974854
   33350,-0.011963,-0.009033,0.978760
   33360,-0.040771,-0.022217,0.976074
   33370,-0.045898,-0.022949,0.980469
   33380,-0.019043,-0.019287,0.975586
   33390,0.024902,-0.023193,0.982422
   33400,0.071289,-0.020752,0.982422
   33410,0.096191,-0.015869,0.984863
   33420,0.111572,-0.012207,0.978027
   33430,0.111816,-0.008301,0.988037
   33440,0.118164,-0.011475,0.991943
   33450,0.107910,-0.016357,0.991943
   33460,0.081299,-0.014893,0.979492
   33470,0.030273,-0.019287,0.983887
   33480,-0.018066,-0.019287,0.986084
   33490,-0.038086,-0.021729,0.971436
   33500,-0.031494,-0.026367,0.980713
   33510,0.013428,-0.017090,0.978516
   33520,0.070312,-0.019043,0.979004
   33530,0.109863,-0.017334,0.975586
   33540,0.105469,-0.015869,0.989014
   33550,0.086182,-0.010254,0.979492
   33560,0.046631,-0.015137,0.981445
   33570,0.014893,-0.018311,0.982666
   33580,-0.006836,-0.013672,0.975830
   33590,-0.030273,-0.019531,0.973389
   33600,-0.052490,-0.020020,0.984375
   33610,-0.064209,-0.023438,0.971924
   33620,-0.054688,-0.024658,0.974854
   33630,-0.013916,-0.016846,0.977783
   33640,0.021240,-0.017578,0.991211
   33650,0.066162,-0.008789,0.980225
   33660,0.083008,-0.015869,0.986084
   33670,0.071533,-0.015381,0.991699
   33680,0.055420,-0.016602,0.980957
   33690,0.037354,-0.020996,0.985352
   33700,0.004639,-0.017334,0.988770
   33710,-0.020752,-0.018311,0.963867
   33720,-0.040039,-0.017578,0.974609
   33730,-0.033447,-0.021729,0.984131
   33740,-0.006348,-0.018799,0.980469
   33750,0.045654,-0.014648,0.988281
   33760,0.102539,-0.011963,0.980225
   33770,0.142578,-0.010254,0.986328
   33780,0.146484,-0.010254,0.989990
   33790,0.114990,-0.007568,0.983398
   33800,0.077881,-0.017334,0.981201
   33810,0.045898,-0.022461,0.978516
   33820,0.032959,-0.020020,0.976074
   33830,0.027344,-0.015869,0.979248
   33840,0.009277,-0.013184,0.976807
   33850,-0.004395,-0.017822,0.978516
   33860,-0.005127,-0.018311,0.973389
   33870,0.015137,-0.015625,0.976074
   33880,0.058105,-0.013428,0.985352
   33890,0.099609,-0.013672,0.980469
   33900,0.111816,-0.012207,0.983887
   33910,0.081055,-0.023193,0.981445
   33920,0.037109,-0.017822,0.985840
   33930,-0.022949,-0.020752,0.982178
   33940,-0.052002,-0.018311,0.979248
   33950,-0.068604,-0.019287,0.975830
   33960,-0.057861,-0.013672,0.977539
   33970,-0.040527,-0.021729,0.972656
   33980,-0.013672,-0.023193,0.982422
   33990,0.016113,-0.015137,0.980469
   34000,0.051758,-0.017334,0.980957
   34010,0.071533,-0.010010,0.989014
   34020,0.077637,-0.012207,0.987549
   34030,0.058838,-0.017578,0.984131
   34040,0.022949,-0.020752,0.978760
   34050,-0.000977,-0.020508,0.977051
   34060,-0.016113,-0.014893,0.974365
   34070,-0.018311,-0.024414,0.971436
   34080,-0.013672,-0.018555,0.978271
   34090,0.004883,-0.017090,0.973389
   34100,0.021240,-0.017578,0.977783
   34110,0.056396,-0.016357,0.977051
   34120,0.095215,-0.016846,0.975830
   34130,0.143066,-0.015869,0.981689
   34140,0.145264,-0.012939,0.991211
   34150,0.121338,-0.012695,0.983887
   34160,0.062500,-0.017578,0.987305
   34170,0.016602,-0.020752,0.986084
   34180,-0.012451,-0.013672,0.977783
   34190,-0.015381,-0.015381,0.979736
   34200,0.011230,-0.014893,0.972412
   34210,0.037842,-0.019287,0.982422
   34220,0.051514,-0.021729,0.987061
   34230,0.057129,-0.017334,0.979736
   34240,0.065674,-0.017334,0.976318
   34250,0.072266,-0.011719,0.980469
   34260,0.070801,-0.018555,0.989746
   34270,0.046875,-0.014893,0.977783
   34280,0.009033,-0.016113,0.982910
   34290,-0.025879,-0.022705,0.980957
   34300,-0.057617,-0.023438,0.978271
   34310,-0.063965,-0.018066,0.968994
   34320,-0.046875,-0.017090,0.981445
   34330,-0.018311,-0.014893,0.983643
   34340,0.003906,-0.014404,0.981201
   34350,0.043457,-0.018311,0.974121
   34360,0.066650,-0.019531,0.971436
   34370,0.079102,-0.016113,0.977783
   34380,0.073730,-0.016602,0.982178
   34390,0.046631,-0.016846,0.978760
   34400,0.008057,-0.019043,0.973633
   34410,-0.027344,-0.014893,0.973633
   34420,-0.034180,-0.019531,0.976074
   34430,-0.027100,-0.020996,0.974854
   34440,0.009277,-0.017334,0.972168
   34450,0.056396,-0.013428,0.984375
   34460,0.076660,-0.018066,0.985840
   34470,0.089844,-0.017822,0.985352
   34480,0.098145,-0.018066,0.980713
   34490,0.108398,-0.012695,0.979980
   34500,0.109619,-0.009033,0.986084
   34510,0.092529,-0.017578,0.987305
   34520,0.058838,-0.016357,0.983398
   34530,0.021240,-0.017334,0.984131
   34540,-0.015381,-0.017334,0.979980
   34550,-0.022949,-0.023682,0.992188
   34560,0.000488,-0.020020,0.980225
   34570,0.039307,-0.014404,0.977539
   34580,0.079102,-0.015381,0.987549
   34590,0.093018,-0.018066,0.983398
   34600,0.089355,-0.007568,0.980957
   34610,0.071777,-0.018311,0.983154
   34620,0.035889,-0.014893,0.984131
   34630,0.009277,-0.005615,0.980957
   34640,-0.022949,-0.017090,0.972656
   34650,-0.044922,-0.016602,0.977539
   34660,-0.058838,-0.020996,0.977295
   34670,-0.051514,-0.020264,0.984375
   34680,-0.026367,-0.014893,0.980957
   34690,0.010010,-0.019775,0.980713
   34700,0.036377,-0.020752,0.975830
   34710,0.057129,-0.012451,0.990479
   34720,0.066406,-0.017578,0.979980
   34730,0.054932,-0.010986,0.990723
   34740,0.048828,-0.019775,0.985107
   34750,0.034668,-0.014404,0.982910
   34760,0.003906,-0.015137,0.975342
   34770,-0.020020,-0.017334,0.970703
   34780,-0.033203,-0.016357,0.984863
   34790,-0.017334,-0.017334,0.979004
   34800,0.017822,-0.013916,0.984131
   34810,0.074463,-0.021973,0.976807
   34820,0.109863,-0.015869,0.983154
   34830,0.129883,-0.012939,0.978271
   34840,0.112305,-0.015137,0.985107
   34850,0.089355,-0.015625,0.987793
   34860,0.059570,-0.014160,0.981445
   34870,0.038574,-0.018799,0.976807
   34880,0.031006,-0.015381,0.979248
   34890,0.017578,-0.013428,0.979248
   34900,0.002930,-0.017090,0.982666
   34910,0.002686,-0.016357,0.979492
   34920,0.025879,-0.018311,0.979004
   34930,0.051758,-0.015381,0.980957
   34940,0.074951,-0.007812,0.988525
   34950,0.086426,-0.011475,0.980469
   34960,0.077148,-0.019043,0.982666
   34970,0.045898,-0.015137,0.990234
   34980,0.020020,-0.014404,0.979248
   34990,-0.013916,-0.021729,0.979736
   35000,-0.036865,-0.012939,0.975830
   35010,-0.046143,-0.021240,0.980469
   35020,-0.053467,-0.019775,0.970947
   35030,-0.036865,-0.020752,0.979248
   35040,-0.003662,-0.023438,0.977295
   35050,0.041992,-0.021484,0.979980
   35060,0.064941,-0.014648,0.987793
   35070,0.080566,-0.012695,0.980469
   35080,0.062012,-0.013428,0.973877
   35090,0.035156,-0.018799,0.973389
   35100,0.006592,-0.014648,0.985596
   35110,-0.009277,-0.020020,0.976318
   35120,-0.004150,-0.020020,0.973389
   35130,-0.006592,-0.017578,0.978760
   35140,0.000488,-0.026123,0.975098
   35150,0.011719,-0.020264,0.978271
   35160,0.039551,-0.011963,0.979980
   35170,0.077881,-0.010986,0.983398
   35180,0.114502,-0.014160,0.988037
   35190,0.123291,-0.018066,0.988281
   35200,0.114990,-0.017090,0.980957
   35210,0.084961,-0.016357,0.983887
   35220,0.042480,-0.019531,0.986572
   35230,0.007812,-0.019775,0.971924
   35240,-0.002930,-0.011963,0.980469
   35250,0.002686,-0.015869,0.974854
