=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
   31670,0.002197,-0.018555,0.947998
   31680,0.000977,-0.021973,0.965820
   31690,0.033691,-0.020752,0.959961
   31700,0.085693,-0.013916,0.935547
   31710,0.128418,-0.014648,0.960938
   31720,0.146729,-0.025391,0.959717
   31730,0.116211,-0.026367,0.958252
   31740,0.047607,-0.009277,0.949219
   31750,-0.006836,-0.005615,0.947754
   31760,0.008057,-0.003662,0.941895
   31770,0.080322,-0.016357,0.950195
   31780,0.176270,-0.025635,0.959961
   31790,0.202393,-0.021729,0.968750
   31800,0.140381,-0.022217,0.962158
   31810,0.026367,-0.019043,0.951416
   31820,-0.050293,-0.016113,0.962891
   31830,-0.048096,-0.013672,0.949463
   31840,0.029297,-0.013672,0.955322
   31850,0.114014,-0.022461,0.958008
   31860,0.129639,-0.025879,0.949951
   31870,0.054932,-0.020508,0.958984
   31880,-0.035156,-0.017822,0.956299
   31890,-0.095947,-0.004395,0.948242
   31900,-0.084961,-0.019043,0.938477
   31910,-0.023682,-0.023193,0.958740
   31920,0.038574,-0.027588,0.967773
   31930,0.055908,-0.020020,0.966064
   31940,0.020996,-0.024902,0.951660
   31950,-0.029541,-0.019287,0.947998
   31960,-0.050293,-0.022461,0.951172
   31970,-0.050049,-0.013428,0.946289
   31980,-0.029053,-0.010254,0.947266
   31990,-0.007812,-0.020264,0.950684
   32000,0.014404,-0.022217,0.945557
   32010,0.046387,-0.021240,0.945557
   32020,0.070801,-0.018066,0.957520
   32030,0.065674,-0.024170,0.962891
   32040,0.050293,-0.023926,0.953857
   32050,0.010254,-0.020752,0.963623
   32060,0.002930,-0.012695,0.958496
   32070,0.039062,-0.009033,0.944336
   32080,0.109131,-0.021484,0.948486
   32090,0.165771,-0.019775,0.959473
   32100,0.166504,-0.022705,0.956055
   32110,0.098633,-0.009766,0.957031
   32120,0.014893,-0.013428,0.948730
   32130,-0.021240,-0.010010,0.950439
   32140,0.027100,-0.015625,0.951904
   32150,0.115723,-0.018066,0.966064
   32160,0.183838,-0.021973,0.958984
   32170,0.160400,-0.029541,0.960693
   32180,0.069092,-0.025391,0.952148
   32190,-0.030762,-0.010254,0.950439
   32200,-0.070068,-0.006348,0.950439
   32210,-0.034424,-0.015137,0.947266
   32220,0.034180,-0.019775,0.947021
   32230,0.076904,-0.022949,0.945312
   32240,0.069580,-0.019531,0.947998
   32250,0.008301,-0.020020,0.938477
   32260,-0.052734,-0.026123,0.935059
   32270,-0.070312,-0.017090,0.960205
   32280,-0.053223,-0.020264,0.960449
   32290,-0.019287,-0.019043,0.949463
   32300,0.001221,-0.027832,0.957275
   32310,0.013184,-0.025391,0.949951
   32320,0.013672,-0.019043,0.949707
   32330,0.005615,-0.016113,0.954590
   32340,-0.006348,-0.017334,0.951904
   32350,-0.022217,-0.014160,0.953125
   32360,-0.024414,-0.024170,0.956543
   32370,-0.008057,-0.014893,0.946045
   32380,0.042236,-0.015381,0.950928
   32390,0.088379,-0.024902,0.950195
   32400,0.124268,-0.030029,0.961914
   32410,0.107666,-0.022705,0.973145
   32420,0.050537,-0.013428,0.956299
   32430,0.002197,-0.015381,0.960205
   32440,0.005127,-0.022461,0.947266
   32450,0.060547,-0.015381,0.950439
   32460,0.146240,-0.016846,0.957764
   32470,0.176758,-0.018066,0.952393
   32480,0.140137,-0.022949,0.957031
   32490,0.064453,-0.016846,0.948730
   32500,0.005859,-0.011475,0.956299
   32510,-0.002197,-0.010742,0.945801
   32520,0.049561,-0.014648,0.956787
   32530,0.115723,-0.022217,0.958740
   32540,0.128906,-0.029053,0.961914
   32550,0.086182,-0.019531,0.952148
   32560,0.008545,-0.016113,0.954590
   32570,-0.049805,-0.011963,0.954590
   32580,-0.053223,-0.015869,0.957520
   32590,-0.014893,-0.016602,0.956055
   32600,0.022949,-0.021484,0.947510
   32610,0.032227,-0.021240,0.950684
   32620,0.025146,-0.023682,0.961182
   32630,-0.008789,-0.025146,0.958252
   32640,-0.025146,-0.016113,0.951660
   32650,-0.043945,-0.020996,0.941162
   32660,-0.045410,-0.018799,0.961914
   32670,-0.034424,-0.018311,0.944824
   32680,-0.012451,-0.016846,0.955811
   32690,0.016602,-0.025146,0.948975
   32700,0.041016,-0.023682,0.956543
   32710,0.052734,-0.019775,0.950928
   32720,0.027832,-0.017090,0.945801
   32730,-0.005371,-0.010254,0.947754
   32740,-0.024170,-0.018555,0.963867
   32750,0.010742,-0.019775,0.954590
   32760,0.076172,-0.014160,0.942627
   32770,0.138672,-0.012207,0.962891
   32780,0.152344,-0.021973,0.952148
   32790,0.096924,-0.020020,0.959961
   32800,0.030029,-0.014893,0.947754
   32810,-0.001221,-0.004150,0.952881
   32820,0.026611,-0.014160,0.948975
   32830,0.098145,-0.018066,0.955322
   32840,0.160645,-0.020020,0.958984
   32850,0.165527,-0.018555,0.949951
   32860,0.101807,-0.016357,0.955078
   32870,0.030518,-0.019531,0.952637
   32880,-0.012695,-0.015137,0.948486
   32890,-0.000732,-0.014160,0.950195
   32900,0.047119,-0.015137,0.954346
   32910,0.079834,-0.021484,0.951904
   32920,0.066895,-0.017822,0.955811
   32930,0.034180,-0.023926,0.948242
   32940,-0.010742,-0.015869,0.952393
   32950,-0.025146,-0.012939,0.953613
   32960,-0.033203,-0.020020,0.945312
   32970,-0.030029,-0.023926,0.955566
   32980,-0.017090,-0.024658,0.952393
   32990,0.001709,-0.022705,0.948730
   33000,0.008545,-0.021973,0.944092
   33010,0.009766,-0.024658,0.962158
   33020,0.002686,-0.018066,0.954346
   33030,-0.013916,-0.011475,0.950928
   33040,-0.042725,-0.010254,0.936768
   33050,-0.037109,-0.013672,0.951904
   33060,-0.001709,-0.019287,0.961670
   33070,0.051270,-0.020508,0.951172
   33080,0.093018,-0.016357,0.959473
   33090,0.087158,-0.019043,0.943604
   33100,0.036377,-0.022705,0.961426
   33110,0.000488,-0.017578,0.946533
   33120,-0.005859,-0.011719,0.957275
   33130,0.053467,-0.018311,0.944580
   33140,0.116699,-0.027832,0.952637
   33150,0.147461,-0.017334,0.953613
   33160,0.132812,-0.017822,0.955566
   33170,0.071045,-0.011475,0.949951
   33180,0.022461,-0.018799,0.945801
   33190,0.017822,-0.019531,0.950928
   33200,0.058105,-0.025391,0.950439
   33210,0.108398,-0.023193,0.962891
   33220,0.135254,-0.026855,0.957520
   33230,0.105225,-0.017578,0.956787
   33240,0.046143,-0.024170,0.949951
   33250,0.014893,-0.016602,0.950195
   33260,-0.010742,-0.008789,0.947754
   33270,0.002197,-0.019775,0.942627
   33280,0.016357,-0.020752,0.945068
   33290,0.031982,-0.026855,0.953857
   33300,0.027588,-0.019287,0.949463
   33310,0.016602,-0.020996,0.951416
   33320,-0.003906,-0.016357,0.957275
   33330,-0.019775,-0.023926,0.960205
   33340,-0.031006,-0.017090,0.947266
   33350,-0.048584,-0.019287,0.946533
   33360,-0.031494,-0.024170,0.953613
   33370,-0.001953,-0.021729,0.954834
   33380,0.029297,-0.020752,0.951172
   33390,0.040527,-0.017090,0.952637
   33400,0.017578,-0.023926,0.952148
   33410,-0.025146,-0.008301,0.949951
   33420,-0.040771,-0.015869,0.936768
   33430,-0.016113,-0.014648,0.944336
   33440,0.045166,-0.019531,0.934570
   33450,0.095215,-0.020752,0.966309
   33460,0.116699,-0.022461,0.951416
   33470,0.089355,-0.022217,0.955811
   33480,0.042236,-0.011719,0.951172
   33490,0.008057,-0.013916,0.957764
   33500,0.019775,-0.015625,0.948242
   33510,0.084229,-0.020996,0.943604
   33520,0.130615,-0.011963,0.947266
   33530,0.139160,-0.017090,0.955811
   33540,0.108643,-0.017090,0.952637
   33550,0.059082,-0.019043,0.949219
   33560,0.033203,-0.012451,0.957520
   33570,0.035889,-0.013184,0.954834
   33580,0.054688,-0.011475,0.958496
   33590,0.081787,-0.019287,0.958984
   33600,0.075439,-0.024658,0.952148
   33610,0.057861,-0.018555,0.946533
   33620,0.028320,-0.018555,0.949219
   33630,0.001709,-0.015381,0.946289
   33640,-0.010498,-0.015869,0.947754
   33650,-0.012939,-0.015381,0.952393
   33660,-0.007812,-0.019043,0.954834
   33670,-0.000977,-0.020020,0.952393
   33680,0.009766,-0.028320,0.954346
   33690,0.026855,-0.023193,0.954834
   33700,0.007812,-0.020752,0.946777
   33710,-0.016602,-0.014648,0.943848
   33720,-0.045654,-0.016113,0.947021
   33730,-0.055176,-0.010498,0.950439
   33740,-0.022949,-0.013428,0.935547
   33750,0.028320,-0.009277,0.947754
   33760,0.058350,-0.026611,0.956543
   33770,0.059326,-0.028076,0.951904
   33780,0.027344,-0.018066,0.963867
   33790,-0.014404,-0.014404,0.945312
   33800,-0.011475,-0.018311,0.948975
   33810,0.021484,-0.026367,0.960693
   33820,0.086670,-0.020996,0.957764
   33830,0.120850,-0.020020,0.961670
   33840,0.122070,-0.018799,0.950684
   33850,0.074463,-0.020264,0.962158
   33860,0.039062,-0.010010,0.948975
   33870,0.026855,-0.005371,0.953857
   33880,0.049805,-0.015137,0.937500
   33890,0.090820,-0.017822,0.955322
   33900,0.117188,-0.027832,0.957520
   33910,0.114014,-0.016113,0.973145
   33920,0.082764,-0.018555,0.944580
   33930,0.053711,-0.016846,0.949951
   33940,0.027100,-0.020996,0.941406
   33950,0.025879,-0.020508,0.954590
   33960,0.032227,-0.016113,0.950439
   33970,0.034180,-0.020996,0.952393
   33980,0.032227,-0.017090,0.951416
   33990,0.028809,-0.018555,0.956787
   34000,0.017822,-0.017334,0.950195
   34010,0.001953,-0.020020,0.956543
   34020,-0.016602,-0.022461,0.960205
   34030,-0.031982,-0.020508,0.948486
   34040,-0.039062,-0.018311,0.947021
   34050,-0.015625,-0.013916,0.956543
   34060,0.019531,-0.022949,0.947754
   34070,0.031006,-0.021484,0.947998
   34080,0.017822,-0.024658,0.955322
   34090,-0.013428,-0.017822,0.950195
   34100,-0.048340,-0.009521,0.954346
   34110,-0.040771,-0.015625,0.942139
   34120,0.000977,-0.022705,0.952881
   34130,0.059814,-0.021973,0.943604
   34140,0.083740,-0.021240,0.961914
   34150,0.072266,-0.018066,0.951416
   34160,0.038086,-0.015869,0.958984
   34170,0.011719,-0.016846,0.947754
   34180,0.020020,-0.018311,0.950195
   34190,0.056641,-0.014893,0.953857
   34200,0.103516,-0.020020,0.946777
   34210,0.115967,-0.021729,0.950195
   34220,0.101562,-0.018066,0.954590
   34230,0.069580,-0.021240,0.958984
   34240,0.048584,-0.015869,0.952148
   34250,0.051514,-0.017334,0.948975
   34260,0.068115,-0.019775,0.949707
   34270,0.081055,-0.019287,0.950928
   34280,0.088135,-0.018311,0.948975
   34290,0.070312,-0.023438,0.953857
   34300,0.061523,-0.019287,0.950195
   34310,0.039551,-0.019287,0.963867
   34320,0.024902,-0.017334,0.947266
   34330,0.007324,-0.020020,0.948242
   34340,-0.010986,-0.021240,0.960205
   34350,-0.008545,-0.014893,0.949219
   34360,0.018555,-0.019287,0.949707
   34370,0.034424,-0.021729,0.954346
   34380,0.027832,-0.026855,0.948242
   34390,-0.008789,-0.020508,0.944580
   34400,-0.031738,-0.017090,0.953369
   34410,-0.049805,-0.014404,0.955566
   34420,-0.042236,-0.014893,0.951416
   34430,-0.000244,-0.016357,0.951904
   34440,0.041748,-0.017822,0.956543
   34450,0.042236,-0.014648,0.954590
   34460,0.011475,-0.019531,0.959961
   34470,-0.017090,-0.018555,0.957031
   34480,-0.025635,-0.019043,0.948975
   34490,-0.007324,-0.018555,0.942139
   34500,0.048828,-0.023193,0.960693
   34510,0.087891,-0.022949,0.953613
   34520,0.095215,-0.019775,0.945801
   34530,0.071045,-0.011719,0.956299
   34540,0.044922,-0.012451,0.946289
   34550,0.034668,-0.010742,0.955811
   34560,0.047119,-0.015625,0.949219
   34570,0.079834,-0.011230,0.954102
   34580,0.099121,-0.018555,0.967285
   34590,0.097168,-0.014404,0.956055
   34600,0.093262,-0.019287,0.952148
   34610,0.072510,-0.018799,0.939209
   34620,0.068848,-0.021973,0.958984
   34630,0.053955,-0.016602,0.954346
   34640,0.045166,-0.013184,0.956787
   34650,0.038818,-0.016113,0.959473
   34660,0.050781,-0.024902,0.962646
   34670,0.052734,-0.019287,0.959717
   34680,0.044922,-0.017578,0.958740
   34690,0.028320,-0.018066,0.955566
   34700,0.002930,-0.011475,0.956543
   34710,-0.020020,-0.013916,0.947021
   34720,-0.029053,-0.015137,0.950439
   34730,-0.008789,-0.024414,0.950928
   34740,0.016357,-0.023438,0.959229
   34750,0.029785,-0.021973,0.946777
   34760,0.017334,-0.025146,0.954102
   34770,-0.012939,-0.019043,0.957275
   34780,-0.045898,-0.023193,0.943115
   34790,-0.040039,-0.020020,0.959717
   34800,-0.009033,-0.014893,0.951416
   34810,0.026123,-0.021240,0.947510
   34820,0.046631,-0.026367,0.951172
   34830,0.046387,-0.023926,0.953857
   34840,0.026367,-0.013916,0.954102
   34850,0.008789,-0.013916,0.948486
   34860,0.002930,-0.016602,0.954590
   34870,0.035400,-0.025146,0.948242
   34880,0.072510,-0.021729,0.960205
   34890,0.102539,-0.017578,0.945801
   34900,0.093262,-0.012695,0.957275
   34910,0.073730,-0.020752,0.960693
   34920,0.052734,-0.018799,0.953613
   34930,0.056885,-0.009277,0.952637
   34940,0.063477,-0.022217,0.935547
   34950,0.072021,-0.018555,0.964111
   34960,0.082764,-0.021484,0.955078
   34970,0.084717,-0.020996,0.960938
   34980,0.084229,-0.018555,0.947510
   34990,0.068604,-0.022949,0.955078
   35000,0.054199,-0.014648,0.949463
   35010,0.029785,-0.016357,0.941162
   35020,0.011963,-0.016113,0.954590
   35030,0.016113,-0.019043,0.951172
   35040,0.023193,-0.025146,0.942627
   35050,0.037842,-0.026123,0.954102
   35060,0.037109,-0.020996,0.946045
   35070,0.015381,-0.016846,0.953369
   35080,-0.018555,-0.017822,0.948975
   35090,-0.033447,-0.017578,0.942383
   35100,-0.026611,-0.020020,0.954102
   35110,-0.006104,-0.023682,0.946533
   35120,0.025635,-0.023193,0.954102
   35130,0.034424,-0.023682,0.955322
   35140,0.014893,-0.016602,0.957764
   35150,-0.015381,-0.017822,0.948975
   35160,-0.031982,-0.011719,0.947266
   35170,-0.023682,-0.022705,0.944824
   35180,0.016602,-0.017090,0.941895
   35190,0.052002,-0.017334,0.943604
   35200,0.064941,-0.024658,0.951416
   35210,0.055908,-0.028809,0.954346
   35220,0.039795,-0.018799,0.953125
   35230,0.032227,-0.015869,0.957275
   35240,0.046631,-0.010986,0.947754
   35250,0.064209,-0.018555,0.956543
   35260,0.072021,-0.013428,0.962646
   35270,0.086670,-0.020264,0.946777
   35280,0.083252,-0.010742,0.952637
   35290,0.079102,-0.018555,0.960693
   35300,0.071045,-0.019043,0.951660
   35310,0.068848,-0.020508,0.950684
   35320,0.056152,-0.016602,0.952637
   35330,0.055420,-0.020752,0.950684
   35340,0.059326,-0.014160,0.954590
   35350,0.071045,-0.012695,0.952148
   35360,0.065674,-0.013428,0.945801
   35370,0.053711,-0.017334,0.953125
   35380,0.027588,-0.011475,0.949219
   35390,-0.000977,-0.020752,0.943115
   35400,-0.021484,-0.018066,0.951660
   35410,0.000244,-0.019287,0.952637
   35420,0.023438,-0.022217,0.944824
   35430,0.034912,-0.025146,0.954590
   35440,0.022461,-0.021484,0.957764
   35450,0.001709,-0.014404,0.952148
   35460,-0.029297,-0.016602,0.946533
   35470,-0.038086,-0.015381,0.947754
   35480,-0.025879,-0.020020,0.959961
   35490,0.000244,-0.022461,0.948486
   35500,0.034912,-0.026855,0.944824
   35510,0.032227,-0.020996,0.953613
   35520,0.003906,-0.019043,0.947266
   35530,-0.010498,-0.016357,0.948486
   35540,-0.000244,-0.017090,0.955322
   35550,0.016846,-0.016113,0.956299
   35560,0.042969,-0.019287,0.959473
   35570,0.066650,-0.023193,0.955078
   35580,0.075928,-0.019531,0.945068
   35590,0.067139,-0.013672,0.963135
   35600,0.061279,-0.022217,0.938721
   35610,0.052979,-0.015625,0.956787
   35620,0.053223,-0.017578,0.949219
   35630,0.066895,-0.013184,0.957520
   35640,0.076904,-0.016846,0.950928
   35650,0.085938,-0.017822,0.956543
   35660,0.089111,-0.025391,0.953613
   35670,0.086182,-0.017334,0.957520
   35680,0.070312,-0.018311,0.953857
   35690,0.055420,-0.020752,0.954590
   35700,0.034180,-0.010254,0.953369
   35710,0.027588,-0.012695,0.942627
   35720,0.037354,-0.017090,0.959229
   35730,0.052734,-0.011230,0.951660
   35740,0.051758,-0.022217,0.953857
   35750,0.032227,-0.016113,0.951172
   35760,-0.008301,-0.016357,0.947510
   35770,-0.019287,-0.016357,0.950684
   35780,-0.023682,-0.017334,0.947021
   35790,-0.003174,-0.017334,0.947266
   35800,0.024658,-0.021729,0.949219
   35810,0.029053,-0.025635,0.957275
   35820,0.008545,-0.020752,0.951904
   35830,-0.018066,-0.023682,0.955811
   35840,-0.030029,-0.017822,0.956787
   35850,-0.023193,-0.017334,0.947266
   35860,0.000977,-0.018066,0.954346
   35870,0.027588,-0.021973,0.957275
   35880,0.040283,-0.022217,0.947266
   35890,0.042725,-0.026123,0.961182
   35900,0.027344,-0.018799,0.952637
   35910,0.022461,-0.021484,0.948486
   35920,0.028809,-0.016602,0.954590
   35930,0.050293,-0.017334,0.944336
   35940,0.057617,-0.014648,0.951660
   35950,0.070312,-0.021240,0.947510
   35960,0.079834,-0.020752,0.953125
   35970,0.074219,-0.016113,0.947021
   35980,0.071777,-0.012451,0.942871
   35990,0.066406,-0.013428,0.959473
   36000,0.058594,-0.015625,0.958496
   36010,0.061279,-0.020996,0.949951
   36020,0.071533,-0.018066,0.949219
   36030,0.080811,-0.018799,0.951172
   36040,0.084473,-0.018555,0.963867
   36050,0.070557,-0.023926,0.955811
   36060,0.051025,-0.014160,0.948242
   36070,0.028809,-0.013428,0.952148
   36080,0.007812,-0.016113,0.943604
   36090,0.013428,-0.014404,0.949463
   36100,0.026611,-0.015137,0.948730
   36110,0.050049,-0.015869,0.957275
   36120,0.033447,-0.019287,0.953613
   36130,0.010986,-0.023682,0.943115
   36140,-0.015381,-0.025879,0.955322
   36150,-0.028076,-0.023926,0.947510
   36160,-0.017090,-0.020020,0.954834
   36170,-0.000488,-0.026367,0.960449
   36180,0.023926,-0.019531,0.956543
   36190,0.016846,-0.016602,0.953369
   36200,0.004639,-0.015137,0.944336
   36210,-0.009277,-0.013428,0.950195
   36220,-0.004150,-0.017334,0.956543
   36230,0.000000,-0.017334,0.948486
   36240,0.018799,-0.019531,0.955811
   36250,0.037354,-0.012451,0.948975
   36260,0.046143,-0.019287,0.949463
   36270,0.053467,-0.013672,0.957764
   36280,0.055664,-0.019287,0.958496
   36290,0.049805,-0.020752,0.955811
   36300,0.048828,-0.017578,0.952637
   36310,0.059570,-0.020264,0.952881
   36320,0.062500,-0.014648,0.955566
   36330,0.072998,-0.020508,0.949951
   36340,0.086426,-0.018311,0.958252
   36350,0.093018,-0.011963,0.950928
   36360,0.078613,-0.018555,0.958984
   36370,0.063477,-0.023193,0.947754
   36380,0.043701,-0.014893,0.949219
   36390,0.046387,-0.015625,0.963867
   36400,0.052002,-0.015137,0.958740
   36410,0.070801,-0.013916,0.953369
   36420,0.062012,-0.026855,0.956787
   36430,0.051758,-0.015625,0.952393
   36440,0.019531,-0.021240,0.947754
   36450,0.002197,-0.015137,0.951172
   36460,-0.002441,-0.017822,0.955811
   36470,-0.002197,-0.017822,0.954834
   36480,0.022949,-0.013428,0.963379
   36490,0.024902,-0.026123,0.957031
   36500,0.016357,-0.021240,0.945312
   36510,-0.006104,-0.020508,0.944336
   36520,-0.019531,-0.025635,0.945068
   36530,-0.020264,-0.018066,0.956299
   36540,-0.017090,-0.017334,0.948975
   36550,0.002930,-0.021729,0.958252
   36560,0.019775,-0.018311,0.954346
   36570,0.022217,-0.020996,0.951904
   36580,0.022217,-0.024170,0.952881
   36590,0.005371,-0.021973,0.954346
   36600,0.015137,-0.015137,0.954834
   36610,0.025146,-0.024658,0.951172
   36620,0.040527,-0.021973,0.953125
   36630,0.046875,-0.030273,0.957275
   36640,0.062256,-0.017822,0.944580
   36650,0.071777,-0.012451,0.956055
   36660,0.077393,-0.016846,0.953857
   36670,0.059814,-0.021484,0.952637
   36680,0.050049,-0.014160,0.948486
   36690,0.060547,-0.016602,0.956299
   36700,0.064941,-0.014160,0.951416
   36710,0.079102,-0.013916,0.952637
   36720,0.086426,-0.019775,0.948486
   36730,0.081543,-0.022461,0.960449
   36740,0.066895,-0.020752,0.952881
   36750,0.041260,-0.023438,0.957520
   36760,0.031738,-0.016846,0.945068
   36770,0.029297,-0.018311,0.958496
   36780,0.039307,-0.010010,0.953125
   36790,0.049805,-0.018311,0.953857
   36800,0.045166,-0.022705,0.947510
   36810,0.022461,-0.016113,0.960693
   36820,0.003662,-0.017822,0.949463
   36830,-0.014648,-0.015381,0.948975
   36840,-0.003906,-0.020264,0.960693
   36850,0.000732,-0.025635,0.958252
   36860,0.011719,-0.026855,0.949463
   36870,0.013916,-0.023926,0.942871
   36880,0.010010,-0.022705,0.952637
   36890,-0.001953,-0.015381,0.941650
   36900,-0.007080,-0.020996,0.946777
   36910,-0.008789,-0.020996,0.951416
   36920,0.004639,-0.011230,0.944092
   36930,0.013916,-0.021240,0.958008
   36940,0.027344,-0.021729,0.960938
   36950,0.035156,-0.019531,0.948486
   36960,0.043701,-0.020996,0.959961
   36970,0.035400,-0.024170,0.949707
   36980,0.043213,-0.011963,0.962646
   36990,0.037354,-0.014404,0.962158
   37000,0.051270,-0.013916,0.948242
   37010,0.064453,-0.019775,0.950684
   37020,0.070801,-0.023438,0.953369
   37030,0.083496,-0.005859,0.947998
   37040,0.082764,-0.017090,0.947754
   37050,0.063721,-0.016602,0.950684
   37060,0.051270,-0.016113,0.956787
   37070,0.054688,-0.020508,0.944336
   37080,0.059570,-0.013672,0.955811
   37090,0.078125,-0.016602,0.954102
   37100,0.076172,-0.021484,0.960449
   37110,0.065674,-0.021729,0.949463
   37120,0.040527,-0.020752,0.943848
   37130,0.019043,-0.016113,0.946045
   37140,0.013184,-0.015625,0.949463
   37150,0.016602,-0.021729,0.954346
   37160,0.026123,-0.027832,0.953125
   37170,0.029053,-0.023438,0.953613
   37180,0.027588,-0.018555,0.957520
   37190,0.013428,-0.020264,0.956543
   37200,-0.002686,-0.019287,0.945068
   37210,-0.012207,-0.020996,0.947754
   37220,-0.012207,-0.016357,0.968262
   37230,0.001953,-0.021973,0.952393
   37240,0.007812,-0.020996,0.946289
   37250,0.015625,-0.019287,0.946533
   37260,0.011719,-0.016602,0.945312
   37270,0.007568,-0.017334,0.953613
   37280,0.006348,-0.021973,0.958008
   37290,0.008789,-0.021729,0.956299
   37300,0.021240,-0.018555,0.958984
   37310,0.034912,-0.017090,0.954834
   37320,0.038330,-0.016357,0.956787
   37330,0.054443,-0.017090,0.956787
   37340,0.061768,-0.018066,0.951660
   37350,0.057861,-0.016357,0.955078
   37360,0.051514,-0.017334,0.954834
   37370,0.041992,-0.019531,0.948975
   37380,0.060791,-0.017090,0.937988
   37390,0.069336,-0.013672,0.950928
   37400,0.082031,-0.015381,0.945557
   37410,0.082275,-0.013672,0.961182
   37420,0.075684,-0.025635,0.957520
   37430,0.058350,-0.019043,0.954346
   37440,0.041748,-0.011475,0.961182
   37450,0.051514,-0.014648,0.951904
   37460,0.049072,-0.021729,0.953369
   37470,0.055908,-0.014404,0.957764
   37480,0.057617,-0.012695,0.954346
   37490,0.034912,-0.017334,0.954102
   37500,0.019287,-0.019287,0.954834
   37510,0.003174,-0.013916,0.948486
   37520,0.001221,-0.012695,0.951904
   37530,0.010742,-0.016602,0.945557
   37540,0.007324,-0.015625,0.952637
   37550,0.019531,-0.025635,0.952881
   37560,0.011475,-0.020264,0.951416
   37570,0.005615,-0.023193,0.950439
   37580,-0.010986,-0.018799,0.947754
   37590,-0.009766,-0.023438,0.948730
   37600,-0.003418,-0.020020,0.951172
   37610,0.001221,-0.012695,0.949219
   37620,0.010986,-0.016846,0.952881
   37630,0.019775,-0.014404,0.947021
   37640,0.022949,-0.020752,0.956299
   37650,0.026855,-0.017090,0.955566
   37660,0.029053,-0.018066,0.952148
   37670,0.027100,-0.023193,0.947510
   37680,0.034912,-0.018799,0.956543
   37690,0.049561,-0.016602,0.950684
   37700,0.059570,-0.024170,0.949951
   37710,0.072754,-0.020996,0.955566
   37720,0.072266,-0.016846,0.955078
   37730,0.062256,-0.018066,0.954590
   37740,0.053223,-0.012695,0.952881
   37750,0.050537,-0.014160,0.947021
   37760,0.066650,-0.016846,0.950439
   37770,0.072021,-0.020020,0.955322
   37780,0.090820,-0.016113,0.946045
   37790,0.083252,-0.017822,0.947754
   37800,0.064453,-0.024414,0.959717
   37810,0.046631,-0.024658,0.950439
   37820,0.031982,-0.015137,0.949951
   37830,0.029785,-0.021484,0.961914
   37840,0.036377,-0.015869,0.951172
   37850,0.041260,-0.016113,0.955566
   37860,0.034180,-0.021973,0.955322
   37870,0.018555,-0.024658,0.955078
   37880,0.006592,-0.017822,0.954346
   37890,0.009766,-0.017822,0.949951
   37900,-0.002930,-0.016846,0.951660
   37910,0.001953,-0.024902,0.952637
   37920,0.005615,-0.020264,0.956787
   37930,0.013428,-0.013672,0.945068
   37940,0.009766,-0.020020,0.950439
   37950,0.004639,-0.022461,0.956787
   37960,0.006836,-0.019775,0.950439
   37970,0.000977,-0.021240,0.963135
   37980,0.005615,-0.017334,0.953369
   37990,0.011475,-0.013916,0.945557
   38000,0.020020,-0.019775,0.952148
   38010,0.039062,-0.022949,0.946777
   38020,0.043945,-0.020508,0.945068
   38030,0.049805,-0.023926,0.939209
   38040,0.040527,-0.017822,0.944580
   38050,0.031982,-0.013916,0.946289
   38060,0.043945,-0.017334,0.953369
   38070,0.057861,-0.012939,0.951416
   38080,0.079590,-0.017822,0.949707
   38090,0.077637,-0.020996,0.955566
   38100,0.071289,-0.017822,0.946777
   38110,0.062744,-0.013916,0.949219
   38120,0.057373,-0.015869,0.963379
   38130,0.052246,-0.018311,0.946777
   38140,0.067871,-0.011475,0.964600
   38150,0.072021,-0.016846,0.949951
   38160,0.069824,-0.023682,0.947510
   38170,0.059326,-0.024414,0.953369
   38180,0.037842,-0.018555,0.962646
   38190,0.027588,-0.022949,0.955078
   38200,0.013916,-0.020020,0.952637
   38210,0.013672,-0.016602,0.947266
   38220,0.021240,-0.016602,0.958740
   38230,0.019043,-0.020508,0.960938
   38240,0.022949,-0.017090,0.958740
   38250,0.007568,-0.015869,0.942627
   38260,0.002197,-0.021973,0.949463
   38270,0.001953,-0.014648,0.953613
   38280,-0.003906,-0.017578,0.953613
   38290,-0.002197,-0.014648,0.948486
   38300,0.002930,-0.016602,0.947266
   38310,0.009521,-0.016113,0.955322
   38320,0.015381,-0.017090,0.947266
   38330,0.014648,-0.019043,0.947021
   38340,0.013428,-0.018066,0.950195
   38350,0.008545,-0.018066,0.955566
   38360,0.017090,-0.020508,0.951416
   38370,0.028809,-0.020020,0.953613
   38380,0.049072,-0.017090,0.963867
   38390,0.060791,-0.020020,0.965332
   38400,0.062256,-0.022949,0.950928
   38410,0.057129,-0.013916,0.947266
   38420,0.050537,-0.018555,0.951416
   38430,0.043213,-0.016113,0.951904
   38440,0.054932,-0.015869,0.954102
   38450,0.068848,-0.012451,0.963135
   38460,0.075439,-0.019287,0.952637
   38470,0.074463,-0.020020,0.949707
   38480,0.069092,-0.016113,0.947266
   38490,0.053955,-0.016113,0.951660
   38500,0.042236,-0.017334,0.952393
   38510,0.044189,-0.015137,0.947266
   38520,0.046143,-0.010986,0.947510
   38530,0.046875,-0.018311,0.948975
   38540,0.049561,-0.014404,0.955566
