=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
   30430,0.005371,-0.000244,1.145508
   30440,0.123047,0.005859,1.149658
   30450,0.156006,0.004883,1.160645
   30460,0.104004,0.002441,1.164062
   30470,0.048584,0.000244,1.149658
   30480,0.026123,0.003418,1.151367
   30490,0.052002,-0.001953,1.142822
   30500,0.065918,-0.000732,1.158691
   30510,0.062012,0.011230,1.139160
   30520,-0.009521,0.006348,1.147217
   30530,-0.091309,-0.000488,1.136963
   30540,-0.142822,-0.007324,1.141113
   30550,-0.131104,-0.012695,1.144043
   30560,-0.067383,-0.014648,1.148926
   30570,0.024902,-0.001221,1.149902
   30580,0.111572,0.006348,1.157227
   30590,0.163574,0.013428,1.158203
   30600,0.155762,0.010986,1.156982
   30610,0.091553,0.008301,1.150879
   30620,-0.029541,-0.002441,1.136475
   30630,-0.157227,-0.012695,1.141357
   30640,-0.227783,-0.012939,1.132568
   30650,-0.200684,-0.006592,1.131836
   30660,-0.097168,-0.000977,1.138428
   30670,0.015381,0.004150,1.146973
   30680,0.088135,0.001709,1.156982
   30690,0.077393,0.000000,1.147705
   30700,0.017334,0.003906,1.152344
   30710,-0.024414,-0.004150,1.153076
   30720,-0.011475,-0.003662,1.146729
   30730,0.050049,0.002441,1.154053
   30740,0.087402,0.004150,1.154297
   30750,0.046387,-0.000977,1.156006
   30760,-0.063477,-0.002441,1.146729
   30770,-0.166748,-0.000244,1.138428
   30780,-0.201660,-0.001953,1.149902
   30790,-0.121338,-0.005859,1.129639
   30800,0.026367,0.001465,1.146729
   30810,0.169678,0.006104,1.167969
   30820,0.232910,0.000732,1.161621
   30830,0.195312,0.010498,1.165527
   30840,0.093994,0.008057,1.146484
   30850,-0.013672,-0.003418,1.163086
   30860,-0.086670,0.003418,1.139893
   30870,-0.110840,-0.010498,1.143066
   30880,-0.096924,-0.008057,1.138428
   30890,-0.064209,-0.000488,1.146729
   30900,-0.021240,0.003418,1.148926
   30910,0.010010,0.003906,1.151123
   30920,0.036377,0.000000,1.151855
   30930,0.047852,-0.000488,1.150879
   30940,0.043701,-0.003418,1.156250
   30950,0.045898,0.001221,1.157959
   30960,0.046875,0.005371,1.154297
   30970,0.053223,0.013428,1.149658
   30980,0.020508,-0.000977,1.150879
   30990,-0.053955,-0.002930,1.149658
   31000,-0.149658,-0.008789,1.139648
   31010,-0.213867,-0.001709,1.133789
   31020,-0.193115,-0.012695,1.138428
   31030,-0.069580,-0.005371,1.143066
   31040,0.085693,0.010254,1.162598
   31050,0.193115,0.014160,1.163330
   31060,0.180664,0.010254,1.157227
   31070,0.082520,0.004150,1.164062
   31080,-0.042236,-0.007080,1.139648
   31090,-0.114014,-0.008545,1.142822
   31100,-0.115723,-0.004883,1.137939
   31110,-0.061768,-0.006592,1.130859
   31120,-0.017822,-0.008301,1.154297
   31130,-0.011230,0.000244,1.138672
   31140,-0.034424,0.008057,1.143311
   31150,-0.030518,0.004639,1.144043
   31160,0.001709,0.003662,1.155762
   31170,0.078857,-0.001221,1.142822
   31180,0.137451,0.001953,1.159180
   31190,0.160400,0.001221,1.160400
   31200,0.131348,0.003662,1.153320
   31210,0.038574,0.002197,1.147217
   31220,-0.051025,-0.002441,1.137939
   31230,-0.125977,-0.003662,1.141846
   31240,-0.157715,-0.014160,1.127441
   31250,-0.124268,-0.008545,1.145996
   31260,-0.051514,-0.004395,1.137695
   31270,0.051758,0.003906,1.155273
   31280,0.129883,0.002686,1.155029
   31290,0.154785,0.001953,1.154785
   31300,0.111084,0.002930,1.164307
   31310,0.015137,-0.001953,1.145996
   31320,-0.072998,-0.001709,1.146484
   31330,-0.117676,-0.004150,1.137207
   31340,-0.100830,-0.001465,1.147949
   31350,-0.059326,-0.005859,1.147461
   31360,-0.040039,0.000244,1.150391
   31370,-0.053467,-0.000977,1.136719
   31380,-0.083740,-0.001465,1.140625
   31390,-0.087646,-0.004639,1.149902
   31400,-0.024414,-0.000732,1.153564
   31410,0.073242,0.003418,1.145264
   31420,0.150391,0.004883,1.153564
   31430,0.148682,0.007080,1.157715
   31440,0.065186,-0.002930,1.156982
   31450,-0.064697,-0.006104,1.136230
   31460,-0.164795,-0.010010,1.123047
   31470,-0.186279,-0.013672,1.139160
   31480,-0.122559,-0.001953,1.130127
   31490,-0.023926,-0.000977,1.151611
   31500,0.070312,0.007812,1.146484
   31510,0.116699,0.007324,1.149658
   31520,0.114258,0.007812,1.168701
   31530,0.091553,0.003662,1.150879
   31540,0.061768,-0.002197,1.152832
   31550,0.043213,-0.002686,1.153076
   31560,0.009521,0.000244,1.147217
   31570,-0.016113,0.002686,1.142578
   31580,-0.036377,-0.007080,1.142334
   31590,-0.051025,0.003906,1.130371
   31600,-0.062256,-0.003174,1.144043
   31610,-0.063965,-0.002930,1.136963
   31620,-0.046143,-0.005371,1.151367
   31630,-0.002197,0.000488,1.148438
   31640,0.071289,0.004639,1.150879
   31650,0.124512,0.004395,1.155518
   31660,0.145752,0.006836,1.151855
   31670,0.079102,0.002197,1.152100
   31680,-0.039307,-0.000244,1.144043
   31690,-0.155029,-0.011475,1.138672
   31700,-0.211426,-0.010254,1.135986
   31710,-0.169189,-0.004150,1.142578
   31720,-0.076904,-0.002197,1.132568
   31730,0.032471,0.003662,1.144531
   31740,0.079590,0.001465,1.154053
   31750,0.066650,0.002930,1.152100
   31760,0.025635,0.002441,1.151367
   31770,-0.003662,0.000977,1.144287
   31780,0.002930,-0.005615,1.150635
   31790,0.028809,-0.005127,1.151611
   31800,0.028564,0.004395,1.145508
   31810,-0.017578,0.000732,1.140869
   31820,-0.070801,0.000488,1.151123
   31830,-0.114014,0.002686,1.139160
   31840,-0.118164,-0.002930,1.150635
   31850,-0.050537,-0.006836,1.137939
   31860,0.031250,0.001221,1.148926
   31870,0.117432,0.005371,1.160156
   31880,0.162598,0.009277,1.160156
   31890,0.156738,0.007324,1.162842
   31900,0.105225,0.005371,1.147217
   31910,0.018799,-0.000244,1.153076
   31920,-0.061768,-0.006104,1.143066
   31930,-0.117188,-0.002686,1.147949
   31940,-0.117676,-0.007080,1.131348
   31950,-0.070068,0.000000,1.145264
   31960,-0.004395,-0.000488,1.153320
   31970,0.057861,0.002197,1.147949
   31980,0.078369,0.002197,1.156494
   31990,0.057373,0.001709,1.151123
   32000,0.027344,-0.004395,1.150391
   32010,0.006592,-0.006836,1.151123
   32020,0.020752,0.004395,1.145752
   32030,0.023926,0.003662,1.142578
   32040,0.002197,0.000244,1.150635
   32050,-0.052979,0.002930,1.146973
   32060,-0.132324,-0.005859,1.139160
   32070,-0.177246,-0.006348,1.134521
   32080,-0.144043,-0.005127,1.141846
   32090,-0.044922,0.002686,1.152344
   32100,0.065918,0.001465,1.154785
   32110,0.137207,0.009766,1.151855
   32120,0.136719,0.005127,1.154541
   32130,0.062500,-0.002441,1.157715
   32140,-0.008301,-0.002930,1.145996
   32150,-0.077881,-0.009521,1.138184
   32160,-0.095703,0.000732,1.134521
   32170,-0.074707,-0.005615,1.117188
   32180,-0.059082,-0.004150,1.151855
   32190,-0.032471,-0.001465,1.143066
   32200,0.000244,0.000732,1.153564
   32210,0.025635,0.002197,1.150879
   32220,0.043701,-0.002686,1.161133
   32230,0.072021,-0.002441,1.154297
   32240,0.083740,-0.002197,1.156006
   32250,0.085205,-0.002441,1.153320
   32260,0.068848,-0.002197,1.145996
   32270,0.038818,0.002930,1.150146
   32280,-0.009521,-0.002197,1.142334
   32290,-0.088623,0.000977,1.145508
   32300,-0.128906,-0.010498,1.131836
   32310,-0.113770,-0.012695,1.142334
   32320,-0.047852,0.000244,1.148193
   32330,0.054932,0.007568,1.144043
   32340,0.135254,0.001465,1.155518
   32350,0.145996,-0.001465,1.155762
   32360,0.085205,-0.004150,1.151123
   32370,-0.004883,0.000488,1.147461
   32380,-0.077148,-0.001221,1.136719
   32390,-0.108398,-0.007568,1.144531
   32400,-0.097656,-0.010986,1.148193
   32410,-0.058350,-0.005371,1.150879
   32420,-0.031250,-0.001709,1.149902
   32430,-0.037354,0.000000,1.145020
   32440,-0.051758,-0.001465,1.143311
   32450,-0.041260,-0.001953,1.147949
   32460,0.005371,-0.004883,1.148193
   32470,0.071289,0.002686,1.157471
   32480,0.094238,0.008301,1.155518
   32490,0.081299,0.006104,1.150635
   32500,0.021973,0.003418,1.150879
   32510,-0.060547,0.000000,1.140625
   32520,-0.111572,-0.002441,1.146973
   32530,-0.131592,-0.005615,1.139893
   32540,-0.097412,-0.008789,1.141357
   32550,-0.032715,-0.004150,1.154541
   32560,0.040039,0.003418,1.148682
   32570,0.094482,-0.001953,1.156006
   32580,0.133545,0.006592,1.144531
   32590,0.114746,0.001221,1.155029
   32600,0.066650,0.005127,1.156006
   32610,0.014160,-0.003418,1.149414
   32620,-0.034912,-0.005859,1.138184
   32630,-0.054199,-0.000977,1.141113
   32640,-0.044189,0.002930,1.149414
   32650,-0.029053,0.000000,1.137451
   32660,-0.025146,-0.004883,1.144043
   32670,-0.028564,0.000977,1.144775
   32680,-0.028809,0.002441,1.144043
   32690,0.001221,-0.003662,1.147461
   32700,0.057861,0.003906,1.148926
   32710,0.105713,0.003662,1.152588
   32720,0.109131,0.000244,1.158936
   32730,0.046387,0.000488,1.156738
   32740,-0.041504,-0.003662,1.139648
   32750,-0.135742,-0.008789,1.134521
   32760,-0.167480,-0.006836,1.142090
   32770,-0.139404,-0.007568,1.139893
   32780,-0.060547,0.000732,1.138672
   32790,0.012695,0.001709,1.147949
   32800,0.052979,0.005127,1.152100
   32810,0.063477,0.001221,1.158691
   32820,0.047363,0.000244,1.154053
   32830,0.024170,0.002930,1.154053
   32840,0.008301,-0.007812,1.154785
   32850,-0.005127,-0.005859,1.143799
   32860,-0.015137,0.000977,1.145020
   32870,-0.037842,-0.002441,1.132324
   32880,-0.057861,0.000488,1.144775
   32890,-0.067139,-0.000488,1.143066
   32900,-0.057617,0.003174,1.141846
   32910,-0.020264,-0.005615,1.142578
   32920,0.024170,-0.006104,1.150146
   32930,0.071289,0.008545,1.158691
   32940,0.117432,0.002441,1.152588
   32950,0.132812,0.006348,1.149658
   32960,0.107178,0.005615,1.152100
   32970,0.028320,-0.005615,1.145752
   32980,-0.062256,-0.001709,1.146240
   32990,-0.118652,-0.005371,1.146973
   33000,-0.104736,-0.007324,1.129639
   33010,-0.056152,-0.004150,1.143066
   33020,0.013428,0.002686,1.147949
   33030,0.069580,0.006104,1.163818
   33040,0.076416,0.005127,1.143555
   33050,0.052246,-0.002197,1.146484
   33060,0.018311,0.000488,1.154785
   33070,-0.000244,-0.002441,1.149170
   33080,0.006348,0.003418,1.153564
   33090,-0.001709,0.002686,1.148682
   33100,-0.024902,-0.001465,1.149658
   33110,-0.067871,-0.000977,1.143555
   33120,-0.111084,-0.006836,1.140625
   33130,-0.122559,-0.005127,1.140869
   33140,-0.088135,-0.005859,1.135986
   33150,-0.018311,-0.004395,1.150879
   33160,0.058350,0.006104,1.150146
   33170,0.095703,0.006836,1.154297
   33180,0.090820,0.008057,1.154541
   33190,0.052490,0.007812,1.156982
   33200,-0.004150,-0.003662,1.144287
   33210,-0.055664,-0.003906,1.135254
   33220,-0.093994,-0.003418,1.132080
   33230,-0.093750,-0.007568,1.139893
   33240,-0.075439,-0.002197,1.154541
   33250,-0.019775,0.001465,1.137207
   33260,0.023193,0.001465,1.154541
   33270,0.058350,-0.003174,1.146973
   33280,0.059326,0.000977,1.151367
   33290,0.057373,-0.004639,1.145264
   33300,0.054688,-0.004883,1.156494
   33310,0.048584,-0.000488,1.151123
   33320,0.039307,0.005371,1.157227
   33330,0.023682,-0.001465,1.158203
   33340,-0.012695,-0.002441,1.151855
   33350,-0.063965,0.001709,1.143066
   33360,-0.098389,0.001709,1.138428
   33370,-0.093018,-0.008301,1.139893
   33380,-0.023193,-0.005371,1.139893
   33390,0.052490,-0.003174,1.153320
   33400,0.112305,0.002930,1.154297
   33410,0.119629,0.001709,1.159180
   33420,0.069580,0.005615,1.146729
   33430,-0.006836,0.000488,1.144043
   33440,-0.067383,-0.002197,1.137451
   33450,-0.097168,-0.003418,1.138916
   33460,-0.093506,-0.005371,1.139648
   33470,-0.073486,-0.004395,1.152100
   33480,-0.051270,0.002686,1.148438
   33490,-0.029541,-0.003662,1.145508
   33500,-0.023682,-0.000732,1.138672
   33510,-0.002930,-0.003174,1.152588
   33520,0.029297,0.001465,1.144775
   33530,0.043701,0.001953,1.146729
   33540,0.045654,0.004395,1.148682
   33550,0.033691,0.002686,1.148926
   33560,0.003906,0.000000,1.151367
   33570,-0.034912,-0.008057,1.142334
   33580,-0.077148,0.000977,1.148926
   33590,-0.100342,-0.008301,1.143311
   33600,-0.089844,-0.002930,1.141357
   33610,-0.039795,0.002197,1.145508
   33620,0.028809,-0.001953,1.148438
   33630,0.093994,0.009766,1.151611
   33640,0.126953,0.002441,1.154541
   33650,0.101807,0.002686,1.149170
   33660,0.051758,0.001953,1.154053
   33670,-0.009033,-0.003906,1.143799
   33680,-0.045654,0.005859,1.140625
   33690,-0.060303,-0.003662,1.155273
   33700,-0.033447,-0.005615,1.147461
   33710,-0.013916,0.001709,1.149902
   33720,-0.011475,-0.003174,1.146729
   33730,-0.019043,-0.001709,1.149658
   33740,-0.005615,0.001465,1.151367
   33750,0.016357,0.001221,1.140381
   33760,0.052246,-0.001953,1.153564
   33770,0.073486,-0.002441,1.157227
   33780,0.064453,-0.000244,1.157715
   33790,0.019043,0.005371,1.145752
   33800,-0.045898,0.000488,1.140869
   33810,-0.110596,-0.003418,1.143799
   33820,-0.126953,-0.004883,1.140869
   33830,-0.105957,-0.010986,1.133301
   33840,-0.057373,-0.008301,1.150146
   33850,-0.003662,-0.000244,1.143555
   33860,0.039551,0.003174,1.147705
   33870,0.066650,0.008057,1.147217
   33880,0.060059,0.011230,1.151367
   33890,0.034424,0.002930,1.153809
   33900,0.002930,0.002930,1.145752
   33910,-0.036133,-0.003662,1.138184
   33920,-0.046631,-0.004639,1.149170
   33930,-0.049072,-0.001709,1.149170
   33940,-0.044189,-0.004150,1.153076
   33950,-0.029541,-0.000488,1.143555
   33960,-0.019775,0.002197,1.140869
   33970,-0.006592,-0.000244,1.144043
   33980,0.017578,-0.001953,1.146973
   33990,0.062744,0.004883,1.156738
   34000,0.092529,0.005615,1.148438
   34010,0.098877,0.004395,1.157471
   34020,0.077148,-0.000977,1.154053
   34030,0.015381,0.002441,1.147705
   34040,-0.058594,-0.002197,1.145752
   34050,-0.097900,-0.001953,1.143799
   34060,-0.096680,-0.002197,1.135986
   34070,-0.046143,-0.008057,1.147949
   34080,0.011230,0.000732,1.149170
   34090,0.058838,0.005615,1.148682
   34100,0.064697,0.000244,1.143311
   34110,0.049805,0.001709,1.153320
   34120,0.025146,0.003662,1.143555
   34130,0.002930,-0.003906,1.151855
   34140,-0.011475,-0.004150,1.144531
   34150,-0.026855,-0.005371,1.148193
   34160,-0.045898,-0.001709,1.139404
   34170,-0.062500,-0.004883,1.148438
   34180,-0.075439,0.002197,1.142578
   34190,-0.078613,-0.005859,1.137207
   34200,-0.054932,-0.010010,1.144775
   34210,-0.014404,0.000488,1.155762
   34220,0.025391,-0.000732,1.148438
   34230,0.065430,0.008545,1.146729
   34240,0.063965,0.002930,1.156982
   34250,0.042969,0.000977,1.146973
   34260,0.003906,0.000488,1.149170
   34270,-0.046875,0.001953,1.152100
   34280,-0.084229,0.000244,1.144531
   34290,-0.100586,0.000732,1.139648
   34300,-0.063965,-0.003174,1.146240
   34310,-0.010986,-0.000488,1.149170
   34320,0.042480,-0.008545,1.152344
   34330,0.067871,0.001221,1.148193
   34340,0.062500,-0.001465,1.157227
   34350,0.053223,0.001465,1.154541
   34360,0.035645,0.005371,1.157959
   34370,0.027832,-0.005127,1.151367
   34380,0.023926,-0.000977,1.146484
   34390,0.005371,-0.002441,1.148193
   34400,-0.022461,0.001465,1.148926
   34410,-0.054443,0.000488,1.137695
   34420,-0.075195,-0.004395,1.148682
   34430,-0.053711,0.001465,1.137939
   34440,0.001465,0.000977,1.140381
   34450,0.048340,-0.004150,1.145508
   34460,0.082031,0.001221,1.158203
   34470,0.083740,0.000732,1.163086
   34480,0.044922,0.000488,1.149902
   34490,-0.005371,0.002930,1.150391
   34500,-0.055176,-0.005371,1.145752
   34510,-0.082031,-0.001221,1.141602
   34520,-0.082275,-0.004639,1.145264
   34530,-0.074463,-0.007080,1.140869
   34540,-0.045410,-0.002686,1.147461
   34550,-0.015625,-0.003906,1.142578
   34560,0.014160,-0.000732,1.149658
   34570,0.016357,-0.006836,1.156250
   34580,0.027588,-0.003418,1.157227
   34590,0.026611,0.003906,1.151123
   34600,0.017090,-0.000488,1.141113
   34610,0.015381,-0.000977,1.148193
   34620,-0.003174,-0.001221,1.146240
   34630,-0.029053,-0.008057,1.141357
   34640,-0.059326,0.001953,1.153320
   34650,-0.076904,-0.005127,1.142334
   34660,-0.062256,-0.008789,1.144775
   34670,-0.021240,-0.003906,1.154785
   34680,0.034912,-0.001221,1.150146
   34690,0.088379,0.002197,1.153320
   34700,0.114746,-0.003906,1.155029
   34710,0.092529,0.003906,1.159668
   34720,0.040527,0.000977,1.141602
   34730,-0.018311,-0.002930,1.149658
   34740,-0.041504,0.002197,1.137451
   34750,-0.055908,-0.001465,1.140137
   34760,-0.040283,-0.003906,1.146240
   34770,-0.022461,-0.005371,1.135498
   34780,-0.005859,-0.003174,1.150391
   34790,-0.000732,0.003174,1.146729
   34800,0.011230,0.003662,1.150635
   34810,0.028076,0.003174,1.154297
   34820,0.038330,0.000488,1.155762
   34830,0.042480,-0.001465,1.153320
   34840,0.029785,0.000977,1.152832
   34850,-0.005859,0.003174,1.139404
   34860,-0.044189,-0.001221,1.146729
   34870,-0.072998,0.002197,1.146240
   34880,-0.091797,0.000732,1.144043
   34890,-0.088135,-0.002930,1.143799
   34900,-0.057861,-0.009033,1.145264
   34910,-0.010986,0.005859,1.150146
   34920,0.035400,-0.003662,1.149658
   34930,0.061279,0.000977,1.156494
   34940,0.066650,-0.002930,1.148926
   34950,0.035156,0.001953,1.146484
   34960,-0.015625,0.000732,1.144043
   34970,-0.043701,-0.001709,1.138428
   34980,-0.050049,-0.000732,1.140869
   34990,-0.047607,0.001953,1.153809
   35000,-0.032715,-0.009766,1.151367
   35010,-0.015381,-0.002441,1.135010
   35020,-0.003906,-0.002441,1.152344
   35030,0.004150,-0.002686,1.148438
   35040,0.030762,0.000488,1.153320
   35050,0.056885,-0.000488,1.144531
   35060,0.080811,0.007812,1.145752
   35070,0.078125,0.003418,1.153564
   35080,0.050049,0.004395,1.147705
   35090,-0.001953,0.000488,1.139404
   35100,-0.052734,-0.002930,1.144775
   35110,-0.074463,-0.002686,1.139648
   35120,-0.074463,0.005371,1.142578
   35130,-0.034668,-0.004639,1.145508
   35140,0.012451,-0.003906,1.155029
   35150,0.042725,0.002686,1.151367
   35160,0.059326,0.005859,1.144287
   35170,0.055908,0.006348,1.148193
   35180,0.024414,0.005859,1.157715
   35190,-0.000244,-0.000244,1.146240
   35200,-0.022705,-0.002197,1.141602
   35210,-0.045654,0.001465,1.141846
   35220,-0.059570,-0.013428,1.149170
   35230,-0.062012,-0.003174,1.146240
   35240,-0.056641,-0.003662,1.149658
   35250,-0.040283,0.001221,1.140137
   35260,-0.023193,-0.002441,1.151367
   35270,-0.007324,0.000732,1.155029
   35280,0.012207,0.006348,1.146484
   35290,0.043213,0.004639,1.154053
   35300,0.052246,-0.000488,1.148438
   35310,0.032959,-0.000732,1.154541
   35320,0.001709,-0.003662,1.147217
   35330,-0.047607,-0.000732,1.145508
   35340,-0.085449,-0.009521,1.142578
   35350,-0.086182,-0.008301,1.143555
   35360,-0.052979,0.003418,1.137695
   35370,-0.009766,0.011475,1.143799
   35380,0.042725,0.006104,1.142334
   35390,0.064941,0.000000,1.160400
   35400,0.062012,-0.001953,1.141846
   35410,0.047363,0.005371,1.145264
   35420,0.031982,0.003662,1.148438
   35430,0.015869,-0.002686,1.141357
   35440,0.012695,-0.003662,1.150391
   35450,-0.008301,0.002197,1.147949
   35460,-0.030273,0.000732,1.145020
   35470,-0.039795,-0.006836,1.147217
   35480,-0.052002,-0.003418,1.146484
   35490,-0.028809,-0.003418,1.135742
   35500,-0.000244,-0.003662,1.149902
   35510,0.034668,0.000732,1.152344
   35520,0.054688,-0.000732,1.152832
   35530,0.060059,-0.003662,1.159180
   35540,0.035156,-0.002441,1.154297
   35550,0.005615,-0.006836,1.141357
   35560,-0.040771,-0.003662,1.148193
   35570,-0.077393,-0.005615,1.145996
   35580,-0.083984,-0.002197,1.142822
   35590,-0.080078,-0.000732,1.150879
   35600,-0.040039,-0.002930,1.154541
   35610,-0.007080,0.001465,1.140137
   35620,0.019287,0.000244,1.145508
   35630,0.035889,0.000977,1.147705
   35640,0.027344,0.001221,1.152100
   35650,0.005859,0.001709,1.149658
   35660,-0.001709,0.003906,1.152344
   35670,-0.004883,0.006348,1.154297
   35680,-0.011719,0.000000,1.140137
   35690,-0.027832,-0.003174,1.141602
   35700,-0.053223,-0.003662,1.145508
   35710,-0.058105,-0.003174,1.143311
   35720,-0.045654,-0.004395,1.149170
   35730,-0.010010,0.008301,1.135986
   35740,0.037109,-0.003418,1.154785
   35750,0.080322,0.002441,1.156494
   35760,0.088379,0.001465,1.156006
   35770,0.066162,0.002441,1.157959
   35780,0.032471,-0.002930,1.157471
   35790,-0.017822,-0.003662,1.148193
   35800,-0.039307,0.003662,1.146729
   35810,-0.047852,-0.002686,1.142090
   35820,-0.038086,-0.001221,1.140625
   35830,-0.023926,-0.002197,1.148682
   35840,-0.003662,0.000244,1.142090
   35850,0.020264,0.004639,1.155762
   35860,0.027100,-0.004150,1.154785
   35870,0.033203,0.001953,1.146484
   35880,0.022949,-0.003662,1.145020
   35890,0.022461,-0.002930,1.150146
   35900,0.011719,-0.001221,1.154541
   35910,-0.020996,0.004883,1.150391
   35920,-0.037109,-0.002441,1.136230
   35930,-0.066895,0.000488,1.151367
   35940,-0.076172,-0.002197,1.149414
   35950,-0.075195,-0.001465,1.139893
   35960,-0.038818,-0.002930,1.155273
   35970,-0.005127,0.003174,1.144043
   35980,0.040039,-0.000244,1.145996
   35990,0.055176,-0.007568,1.153809
   36000,0.047607,0.001953,1.146973
   36010,0.021484,-0.002197,1.146729
   36020,-0.015869,0.002441,1.147461
   36030,-0.047363,-0.004150,1.136475
   36040,-0.054199,0.006104,1.143799
   36050,-0.047119,-0.000977,1.150391
   36060,-0.028564,-0.002197,1.146240
   36070,-0.005127,-0.003418,1.144043
   36080,-0.000488,-0.005127,1.150146
   36090,0.021484,-0.000732,1.140381
   36100,0.033691,0.005371,1.154053
   36110,0.050781,0.003418,1.144043
   36120,0.059326,0.006348,1.157227
   36130,0.049561,0.000244,1.142578
   36140,0.027344,0.001465,1.161377
   36150,-0.005615,0.004639,1.148926
   36160,-0.038574,-0.004395,1.140869
   36170,-0.056152,-0.002930,1.141113
   36180,-0.056396,-0.005859,1.143066
   36190,-0.026611,0.002197,1.135010
   36200,0.000732,-0.002686,1.148438
   36210,0.034912,-0.001709,1.144531
   36220,0.053711,0.002686,1.151611
   36230,0.051270,0.000488,1.155518
   36240,0.028809,-0.004639,1.148682
   36250,-0.005859,-0.004150,1.154297
   36260,-0.031738,-0.000488,1.150635
   36270,-0.048096,-0.006592,1.143799
   36280,-0.065186,-0.002197,1.149170
   36290,-0.056152,-0.005127,1.146729
   36300,-0.040771,-0.007080,1.152832
   36310,-0.027832,0.005615,1.149658
   36320,-0.013428,0.001221,1.143066
   36330,-0.002686,-0.000244,1.146484
   36340,0.020752,0.002441,1.156006
   36350,0.033936,0.000244,1.146973
   36360,0.032471,0.001465,1.151367
   36370,0.027588,0.001953,1.146729
   36380,-0.006592,0.001953,1.150146
   36390,-0.046875,0.000000,1.138428
   36400,-0.069336,-0.000732,1.142334
   36410,-0.060303,-0.005615,1.141113
   36420,-0.034180,-0.005859,1.136963
   36430,-0.000732,-0.001709,1.150146
   36440,0.037842,0.000000,1.144531
   36450,0.052979,-0.001953,1.153564
   36460,0.059570,-0.002930,1.148926
   36470,0.047119,-0.001221,1.162109
   36480,0.026611,0.005127,1.154053
   36490,0.009277,-0.002441,1.138428
   36500,-0.013672,-0.000244,1.140625
   36510,-0.026123,-0.006348,1.140137
   36520,-0.028564,-0.000977,1.146729
   36530,-0.030762,0.005127,1.150879
   36540,-0.022461,-0.006104,1.144531
   36550,-0.009766,-0.002930,1.149414
   36560,0.003906,-0.004395,1.140869
   36570,0.029297,-0.002197,1.145264
   36580,0.035645,-0.002930,1.158447
   36590,0.039551,-0.002197,1.150146
   36600,0.021973,-0.000977,1.153320
   36610,-0.004639,0.005371,1.143555
   36620,-0.043457,-0.000977,1.146484
   36630,-0.071533,0.000488,1.150146
   36640,-0.081299,-0.004883,1.146729
   36650,-0.066162,-0.001221,1.148193
   36660,-0.031738,-0.005615,1.138672
   36670,0.007324,0.001221,1.156006
   36680,0.025635,-0.004395,1.156006
   36690,0.030518,0.005127,1.157471
   36700,0.018066,-0.002930,1.157959
   36710,0.012939,-0.001221,1.141846
   36720,-0.004395,-0.003174,1.147461
   36730,-0.006592,0.001465,1.152344
   36740,-0.026367,-0.000244,1.144287
   36750,-0.025391,0.001953,1.139404
   36760,-0.044434,-0.000244,1.146729
   36770,-0.040527,-0.001221,1.133789
   36780,-0.015869,-0.003174,1.154053
   36790,-0.000732,0.001709,1.148682
   36800,0.034424,0.001221,1.155273
   36810,0.058838,0.000488,1.146484
   36820,0.070557,0.004395,1.155273
   36830,0.060791,0.004150,1.149902
   36840,0.024414,-0.000488,1.147949
   36850,-0.006592,-0.005615,1.138428
   36860,-0.041504,-0.003906,1.144775
   36870,-0.049805,0.000000,1.145996
   36880,-0.040771,-0.002930,1.140625
   36890,-0.017822,0.001709,1.150146
   36900,0.011230,-0.004395,1.142822
   36910,0.024414,-0.000732,1.149902
   36920,0.033936,-0.001709,1.147217
   36930,0.030762,-0.000732,1.147705
   36940,0.022217,0.006104,1.140869
   36950,0.005127,-0.003174,1.148438
   36960,-0.006104,-0.001221,1.150635
   36970,-0.027832,-0.004150,1.144531
   36980,-0.040283,-0.002686,1.145020
   36990,-0.056152,-0.003662,1.139648
   37000,-0.061523,-0.002197,1.145508
   37010,-0.054688,-0.004150,1.142822
   37020,-0.032227,0.003662,1.145752
   37030,0.002686,0.001465,1.154297
   37040,0.037842,0.006836,1.150391
   37050,0.048096,0.008789,1.151855
   37060,0.035645,0.001221,1.150879
   37070,0.015381,0.001709,1.143799
   37080,-0.019775,-0.005859,1.144775
   37090,-0.040283,-0.003174,1.146973
   37100,-0.048340,-0.000488,1.144287
   37110,-0.039062,0.000000,1.145996
   37120,-0.025635,-0.004395,1.150879
   37130,-0.005859,-0.000732,1.153076
   37140,0.016846,0.000244,1.150146
   37150,0.024170,-0.001953,1.153076
   37160,0.034180,-0.001709,1.155762
   37170,0.045410,0.004150,1.150391
   37180,0.042480,0.000488,1.155029
   37190,0.028564,-0.002197,1.144287
   37200,0.005127,0.000488,1.144531
   37210,-0.011719,0.001709,1.141846
   37220,-0.028076,-0.002686,1.143799
   37230,-0.042725,0.001953,1.139648
   37240,-0.036133,0.000244,1.151611
   37250,-0.016113,-0.010498,1.145020
   37260,0.000732,-0.005371,1.152100
   37270,0.038330,0.000000,1.141113
   37280,0.050781,0.002197,1.149414
   37290,0.044678,0.003662,1.153076
   37300,0.019531,0.005127,1.148193
   37310,-0.016846,-0.003418,1.149170
   37320,-0.042969,-0.004883,1.143555
   37330,-0.055420,0.000000,1.139648
   37340,-0.052979,-0.004395,1.147705
   37350,-0.043701,-0.002441,1.141357
