=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
   39890,0.027344,-0.022949,0.963867
   39900,0.031006,-0.019775,0.945312
   39910,0.032959,-0.015381,0.956055
   39920,0.030029,-0.015625,0.958008
   39930,0.041748,-0.019043,0.951660
   39940,0.034424,-0.018311,0.952881
   39950,0.032715,-0.020020,0.949463
   39960,0.034668,-0.015625,0.957520
   39970,0.038086,-0.016602,0.945801
   39980,0.035400,-0.018066,0.955811
   39990,0.039795,-0.023438,0.945312
   40000,0.034912,-0.021729,0.950684
   40010,0.038086,-0.018799,0.955322
   40020,0.035156,-0.027100,0.947754
   40030,0.031738,-0.022217,0.947510
   40040,0.035400,-0.022949,0.957275
   40050,0.038330,-0.018555,0.949463
   40060,0.028076,-0.016846,0.950195
   40070,0.033691,-0.022217,0.951172
   40080,0.032227,-0.022705,0.950439
   40090,0.035645,-0.019531,0.954346
   40100,0.032959,-0.016846,0.953857
   40110,0.031738,-0.016357,0.953857
   40120,0.033691,-0.018555,0.947754
   40130,0.031494,-0.020752,0.948730
   40140,0.040283,-0.020996,0.956055
   40150,0.037842,-0.020508,0.950195
   40160,0.037354,-0.023193,0.958496
   40170,0.037842,-0.019775,0.958740
   40180,0.038818,-0.015625,0.951904
   40190,0.039551,-0.018799,0.949463
   40200,0.037109,-0.019287,0.954102
   40210,0.035400,-0.018311,0.950684
   40220,0.034668,-0.020996,0.957031
   40230,0.036377,-0.023438,0.954590
   40240,0.031250,-0.020020,0.949707
   40250,0.036865,-0.020508,0.954834
   40260,0.031494,-0.024902,0.952393
   40270,0.034912,-0.019531,0.947754
   40280,0.032471,-0.016846,0.957275
   40290,0.031982,-0.011963,0.957031
   40300,0.032959,-0.015381,0.960449
   40310,0.029541,-0.015869,0.955566
   40320,0.035400,-0.016113,0.947266
   40330,0.034668,-0.013184,0.951416
   40340,0.029053,-0.017090,0.955078
   40350,0.036865,-0.019043,0.958984
   40360,0.037598,-0.021729,0.955078
   40370,0.032227,-0.018311,0.952637
   40380,0.041260,-0.024902,0.954102
   40390,0.035645,-0.016113,0.959229
   40400,0.037598,-0.021729,0.960693
   40410,0.041504,-0.017822,0.952393
   40420,0.040527,-0.014160,0.955811
   40430,0.034180,-0.017822,0.951660
   40440,0.033936,-0.025391,0.946533
   40450,0.035400,-0.014893,0.956299
   40460,0.033936,-0.016113,0.949463
   40470,0.034668,-0.015869,0.946777
   40480,0.039795,-0.016602,0.953125
   40490,0.036377,-0.020020,0.958008
   40500,0.034424,-0.022705,0.952393
   40510,0.041260,-0.018555,0.952393
   40520,0.036133,-0.019043,0.950684
   40530,0.030762,-0.018555,0.950684
   40540,0.031250,-0.018555,0.956787
   40550,0.039307,-0.023682,0.952881
   40560,0.034180,-0.018311,0.952148
   40570,0.035645,-0.022949,0.950439
   40580,0.042236,-0.016602,0.937500
   40590,0.033691,-0.013916,0.952148
   40600,0.034668,-0.018066,0.951172
   40610,0.029053,-0.016113,0.949707
   40620,0.038086,-0.016602,0.959473
   40630,0.040527,-0.019287,0.951660
   40640,0.033936,-0.019043,0.958496
   40650,0.029785,-0.012695,0.951660
   40660,0.036133,-0.017334,0.950439
   40670,0.035645,-0.007324,0.952148
   40680,0.036377,-0.020996,0.950439
   40690,0.030273,-0.016602,0.946777
   40700,0.034180,-0.015381,0.944580
   40710,0.033936,-0.019775,0.951172
   40720,0.038574,-0.020996,0.958008
   40730,0.031738,-0.018066,0.951660
   40740,0.034912,-0.021240,0.952148
   40750,0.033936,-0.020752,0.948486
   40760,0.034180,-0.020508,0.948730
   40770,0.030762,-0.019775,0.950928
   40780,0.037109,-0.016846,0.943359
   40790,0.031738,-0.016602,0.957031
   40800,0.033691,-0.020264,0.948730
   40810,0.033691,-0.021484,0.945312
   40820,0.027344,-0.014893,0.953369
   40830,0.031738,-0.015381,0.959229
   40840,0.038086,-0.016602,0.942139
   40850,0.033691,-0.016357,0.948730
   40860,0.034424,-0.019043,0.953369
   40870,0.034424,-0.013916,0.948486
   40880,0.036865,-0.018066,0.953125
   40890,0.035645,-0.025146,0.956787
   40900,0.033447,-0.019287,0.951904
   40910,0.033203,-0.018066,0.954834
   40920,0.036133,-0.020264,0.949463
   40930,0.032471,-0.023682,0.953613
   40940,0.034180,-0.022461,0.948730
   40950,0.030273,-0.017334,0.941162
   40960,0.038818,-0.020752,0.941406
   40970,0.036621,-0.020264,0.951660
   40980,0.031494,-0.019531,0.951416
   40990,0.030518,-0.020752,0.944580
   41000,0.031982,-0.014893,0.953857
   41010,0.032959,-0.018311,0.949463
   41020,0.035400,-0.020020,0.957764
   41030,0.033936,-0.019043,0.944580
   41040,0.034668,-0.014893,0.954590
   41050,0.028320,-0.023438,0.953613
   41060,0.032959,-0.017578,0.947266
   41070,0.034424,-0.018799,0.952881
   41080,0.037109,-0.012695,0.945801
   41090,0.032471,-0.023193,0.953125
   41100,0.033203,-0.014648,0.955566
   41110,0.036133,-0.017334,0.954102
   41120,0.035156,-0.017578,0.939209
   41130,0.036865,-0.020020,0.958008
   41140,0.037842,-0.021729,0.956299
   41150,0.033691,-0.025391,0.943848
   41160,0.032227,-0.013428,0.952148
   41170,0.039307,-0.021973,0.955078
   41180,0.031982,-0.024658,0.951660
   41190,0.034668,-0.018066,0.942871
   41200,0.036133,-0.025391,0.956299
   41210,0.039795,-0.023926,0.954834
   41220,0.034180,-0.015137,0.955566
   41230,0.030518,-0.019043,0.945557
   41240,0.037842,-0.023193,0.961670
   41250,0.040527,-0.019043,0.954590
   41260,0.041992,-0.021729,0.950684
   41270,0.035156,-0.021973,0.957764
   41280,0.032959,-0.012939,0.954834
   41290,0.035645,-0.020752,0.950684
   41300,0.038086,-0.020996,0.951660
   41310,0.035156,-0.020020,0.947266
   41320,0.035156,-0.017578,0.954346
   41330,0.033691,-0.021240,0.952881
   41340,0.032959,-0.013916,0.955078
   41350,0.028320,-0.019287,0.947021
   41360,0.035400,-0.022705,0.950195
   41370,0.037842,-0.018066,0.963867
   41380,0.036377,-0.012451,0.951416
   41390,0.036377,-0.019775,0.954102
   41400,0.029053,-0.016113,0.950928
   41410,0.032715,-0.021240,0.953857
   41420,0.038818,-0.011475,0.955811
   41430,0.033447,-0.022461,0.951660
   41440,0.032715,-0.021973,0.958740
   41450,0.031250,-0.020020,0.948975
   41460,0.034180,-0.017822,0.951904
   41470,0.032227,-0.020020,0.949219
   41480,0.037354,-0.015381,0.941406
   41490,0.037598,-0.020752,0.953125
   41500,0.040039,-0.015381,0.944580
   41510,0.035645,-0.017578,0.951660
   41520,0.032715,-0.021973,0.954834
   41530,0.032471,-0.017090,0.951416
   41540,0.035156,-0.016846,0.950195
   41550,0.034180,-0.019531,0.951904
   41560,0.032471,-0.017822,0.954346
   41570,0.034424,-0.019287,0.945557
   41580,0.033447,-0.019775,0.941650
   41590,0.032959,-0.020264,0.953369
   41600,0.033691,-0.016357,0.952881
   41610,0.039307,-0.025879,0.946533
   41620,0.034424,-0.021973,0.948486
   41630,0.034180,-0.020508,0.946045
   41640,0.030762,-0.012695,0.958008
   41650,0.037109,-0.020508,0.952637
   41660,0.039307,-0.016113,0.937256
   41670,0.033936,-0.012207,0.960693
   41680,0.035889,-0.018555,0.958740
   41690,0.038330,-0.017578,0.947754
   41700,0.034424,-0.016602,0.948975
   41710,0.034424,-0.018311,0.947754
   41720,0.032959,-0.021973,0.943115
   41730,0.031982,-0.020264,0.955078
   41740,0.037598,-0.017090,0.949463
   41750,0.029785,-0.020752,0.952148
   41760,0.037598,-0.018066,0.953369
   41770,0.037598,-0.017334,0.946533
   41780,0.034668,-0.020996,0.950195
   41790,0.036621,-0.020996,0.951660
   41800,0.029053,-0.024902,0.951904
   41810,0.031006,-0.012695,0.954834
   41820,0.040039,-0.025635,0.944336
   41830,0.034424,-0.015381,0.949707
   41840,0.031250,-0.017822,0.952393
   41850,0.032227,-0.019531,0.953613
   41860,0.033203,-0.017578,0.955811
   41870,0.033691,-0.017822,0.952148
   41880,0.030273,-0.015869,0.950684
   41890,0.032715,-0.020752,0.942383
   41900,0.032227,-0.021973,0.943848
   41910,0.041992,-0.015625,0.955322
   41920,0.035889,-0.014893,0.951172
   41930,0.036865,-0.017578,0.955078
   41940,0.030518,-0.016602,0.947510
   41950,0.041260,-0.014404,0.949463
   41960,0.036377,-0.011719,0.951172
   41970,0.036377,-0.018311,0.951416
   41980,0.033936,-0.018311,0.953125
   41990,0.035889,-0.015625,0.954834
   42000,0.026855,-0.027344,0.939941
   42010,0.034912,-0.013672,0.940430
   42020,0.032959,-0.014404,0.954102
   42030,0.038574,-0.022949,0.949219
   42040,0.034180,-0.018066,0.958496
   42050,0.037842,-0.018799,0.956055
   42060,0.034424,-0.022949,0.953125
   42070,0.031738,-0.017334,0.957520
   42080,0.035156,-0.013428,0.953857
   42090,0.031982,-0.016602,0.952881
   42100,0.036377,-0.020752,0.948486
   42110,0.033936,-0.021729,0.957520
   42120,0.031738,-0.019287,0.948486
   42130,0.032959,-0.023438,0.953125
   42140,0.032959,-0.014160,0.959473
   42150,0.036133,-0.013916,0.953857
   42160,0.033936,-0.014893,0.959961
   42170,0.036377,-0.019043,0.945801
   42180,0.036865,-0.017822,0.955078
   42190,0.035156,-0.017578,0.949219
   42200,0.030762,-0.024170,0.952637
   42210,0.034424,-0.021729,0.953369
   42220,0.032227,-0.025635,0.956055
   42230,0.040283,-0.021729,0.956299
   42240,0.031250,-0.022705,0.949707
   42250,0.033203,-0.021240,0.952881
   42260,0.031250,-0.016113,0.949219
   42270,0.038574,-0.011719,0.944336
   42280,0.035889,-0.019531,0.951172
   42290,0.035156,-0.018555,0.947754
   42300,0.032959,-0.020020,0.951904
   42310,0.031738,-0.021973,0.944824
   42320,0.035645,-0.022705,0.949707
   42330,0.036377,-0.017090,0.948486
   42340,0.031982,-0.019775,0.939941
   42350,0.030029,-0.015869,0.948730
   42360,0.035645,-0.011963,0.949707
   42370,0.033691,-0.016113,0.951416
   42380,0.037354,-0.019775,0.955566
   42390,0.033203,-0.018799,0.957764
   42400,0.034668,-0.019287,0.957031
   42410,0.034180,-0.013184,0.958252
   42420,0.029053,-0.022705,0.949219
   42430,0.033691,-0.026367,0.960449
   42440,0.035156,-0.016113,0.951660
   42450,0.032715,-0.025146,0.941895
   42460,0.034424,-0.017334,0.957275
   42470,0.033203,-0.016602,0.951660
   42480,0.037842,-0.020752,0.948730
   42490,0.042236,-0.018066,0.957520
   42500,0.030762,-0.023193,0.958984
   42510,0.034424,-0.020264,0.949951
   42520,0.033447,-0.013428,0.954834
   42530,0.035156,-0.017334,0.952637
   42540,0.035889,-0.016602,0.959717
   42550,0.040771,-0.017090,0.963379
   42560,0.036621,-0.022461,0.953125
   42570,0.031006,-0.021729,0.949707
   42580,0.030762,-0.023193,0.947754
   42590,0.039795,-0.022461,0.945312
   42600,0.031982,-0.020752,0.950684
   42610,0.032471,-0.017334,0.953613
   42620,0.035889,-0.012695,0.941895
   42630,0.028076,-0.016602,0.948975
   42640,0.033203,-0.018311,0.953857
   42650,0.038330,-0.018311,0.947998
   42660,0.031250,-0.020752,0.958740
   42670,0.034912,-0.019287,0.950684
   42680,0.031982,-0.021973,0.943848
   42690,0.033691,-0.013672,0.949219
   42700,0.032715,-0.018555,0.949951
   42710,0.039307,-0.022461,0.952393
   42720,0.028320,-0.017578,0.959717
   42730,0.038330,-0.025879,0.949219
   42740,0.033203,-0.016602,0.946777
   42750,0.035156,-0.015869,0.949951
   42760,0.026367,-0.014404,0.954834
   42770,0.034424,-0.014648,0.952637
   42780,0.037354,-0.015869,0.959473
   42790,0.027832,-0.011475,0.946289
   42800,0.031250,-0.016357,0.957764
   42810,0.032227,-0.020752,0.958008
   42820,0.035889,-0.016602,0.947754
   42830,0.032227,-0.019531,0.952881
   42840,0.028809,-0.016357,0.952637
   42850,0.036133,-0.019043,0.951660
   42860,0.032227,-0.013428,0.952393
   42870,0.034912,-0.019043,0.950928
   42880,0.033203,-0.014893,0.959961
   42890,0.039795,-0.018799,0.950195
   42900,0.032959,-0.014648,0.946289
   42910,0.038330,-0.023193,0.944336
   42920,0.035645,-0.014160,0.961670
   42930,0.038818,-0.017090,0.943359
   42940,0.033203,-0.020752,0.944092
   42950,0.035645,-0.016602,0.948486
   42960,0.031982,-0.012451,0.947266
   42970,0.034180,-0.021729,0.961670
   42980,0.035156,-0.013916,0.957520
   42990,0.038330,-0.020020,0.943604
   43000,0.032959,-0.020508,0.955811
   43010,0.033691,-0.018799,0.943604
   43020,0.034912,-0.016113,0.958984
   43030,0.038330,-0.016846,0.949463
   43040,0.034668,-0.016357,0.947754
   43050,0.036133,-0.014648,0.943604
   43060,0.036133,-0.014893,0.949707
   43070,0.030273,-0.010010,0.953857
   43080,0.034424,-0.016113,0.954834
   43090,0.030273,-0.012939,0.947021
   43100,0.035889,-0.015137,0.943115
   43110,0.035156,-0.021240,0.944336
   43120,0.038574,-0.020996,0.953369
   43130,0.036377,-0.021240,0.945557
   43140,0.032715,-0.020508,0.953369
   43150,0.034912,-0.013428,0.955078
   43160,0.038574,-0.018066,0.957520
   43170,0.033203,-0.016357,0.945557
   43180,0.038574,-0.019775,0.950928
   43190,0.039062,-0.015625,0.958496
   43200,0.035400,-0.022217,0.948242
   43210,0.033936,-0.016113,0.949463
   43220,0.040283,-0.023438,0.948975
   43230,0.030273,-0.022705,0.951416
   43240,0.034180,-0.013672,0.951660
   43250,0.031982,-0.020996,0.948486
   43260,0.033447,-0.015869,0.954102
   43270,0.034180,-0.017334,0.952148
   43280,0.029053,-0.019287,0.955811
   43290,0.033936,-0.017334,0.947266
   43300,0.031738,-0.016113,0.953125
   43310,0.035156,-0.014160,0.966553
   43320,0.035889,-0.022949,0.958496
   43330,0.038086,-0.018555,0.945557
   43340,0.033447,-0.026367,0.951172
   43350,0.036133,-0.020996,0.947754
   43360,0.039062,-0.014160,0.944580
   43370,0.034912,-0.016602,0.951416
   43380,0.035645,-0.017578,0.942871
   43390,0.036865,-0.013428,0.958984
   43400,0.033691,-0.021973,0.958984
   43410,0.033447,-0.020996,0.956787
   43420,0.034668,-0.022217,0.954834
   43430,0.033936,-0.015381,0.951416
   43440,0.034424,-0.017334,0.954590
   43450,0.033691,-0.022705,0.952148
   43460,0.025879,-0.015625,0.945068
   43470,0.034180,-0.016846,0.942871
   43480,0.030029,-0.020752,0.944580
   43490,0.033936,-0.012939,0.954102
   43500,0.034668,-0.014404,0.960938
   43510,0.035156,-0.019287,0.958496
   43520,0.036377,-0.021484,0.956055
   43530,0.032959,-0.022461,0.955566
   43540,0.032715,-0.013184,0.954590
   43550,0.032959,-0.021973,0.956787
   43560,0.033936,-0.017822,0.956787
   43570,0.034912,-0.016602,0.949951
   43580,0.036865,-0.012451,0.959473
   43590,0.031494,-0.020020,0.955566
   43600,0.034912,-0.026611,0.949219
   43610,0.028809,-0.020264,0.958496
   43620,0.032471,-0.013428,0.956787
   43630,0.031738,-0.024170,0.954590
   43640,0.031006,-0.020752,0.952148
   43650,0.031738,-0.016602,0.953369
   43660,0.038330,-0.018799,0.944580
   43670,0.035889,-0.022217,0.943848
   43680,0.029541,-0.015625,0.957031
   43690,0.035889,-0.016357,0.958740
   43700,0.038330,-0.015625,0.952148
   43710,0.036621,-0.018066,0.950684
   43720,0.029053,-0.016602,0.955322
   43730,0.033203,-0.018799,0.948486
   43740,0.032715,-0.015381,0.949951
   43750,0.032227,-0.015625,0.963135
   43760,0.032471,-0.015869,0.942627
   43770,0.033203,-0.020752,0.950928
   43780,0.031982,-0.014404,0.943848
   43790,0.035645,-0.019287,0.949951
   43800,0.031494,-0.022217,0.954590
   43810,0.033691,-0.016602,0.951416
   43820,0.035156,-0.020508,0.952637
   43830,0.035400,-0.019043,0.956787
   43840,0.038818,-0.020020,0.946289
   43850,0.040527,-0.018311,0.953125
   43860,0.032471,-0.026123,0.952393
   43870,0.032715,-0.016602,0.947754
   43880,0.034668,-0.017822,0.944336
   43890,0.027344,-0.017822,0.949951
   43900,0.039062,-0.017334,0.952637
   43910,0.032227,-0.022461,0.945068
   43920,0.035645,-0.019775,0.945801
   43930,0.033203,-0.020508,0.955322
   43940,0.029785,-0.025879,0.950684
   43950,0.035156,-0.020996,0.952881
   43960,0.035889,-0.025635,0.959717
   43970,0.036621,-0.017822,0.951416
   43980,0.032715,-0.021240,0.957764
   43990,0.034668,-0.012207,0.951660
   44000,0.039795,-0.019287,0.953857
   44010,0.035889,-0.011719,0.947266
   44020,0.039551,-0.024658,0.939941
   44030,0.033936,-0.018799,0.946045
   44040,0.031494,-0.016602,0.954102
   44050,0.036621,-0.019043,0.944824
   44060,0.032471,-0.021729,0.952881
   44070,0.035645,-0.021484,0.956543
   44080,0.031006,-0.016113,0.954834
   44090,0.037354,-0.019043,0.958008
   44100,0.032715,-0.019775,0.956299
   44110,0.033447,-0.014404,0.949707
   44120,0.037842,-0.018066,0.953369
   44130,0.032959,-0.016602,0.958252
   44140,0.031982,-0.019531,0.953613
   44150,0.039551,-0.022705,0.953125
   44160,0.041748,-0.014648,0.958008
   44170,0.036377,-0.015625,0.953125
   44180,0.033936,-0.015625,0.948975
   44190,0.036865,-0.020508,0.948730
   44200,0.031982,-0.017090,0.942139
   44210,0.035889,-0.019043,0.945068
   44220,0.038330,-0.018311,0.953857
   44230,0.034180,-0.020996,0.950684
   44240,0.036133,-0.019043,0.954102
   44250,0.036621,-0.017334,0.952881
   44260,0.038330,-0.017334,0.946045
   44270,0.034180,-0.021484,0.952148
   44280,0.038574,-0.023682,0.956299
   44290,0.031494,-0.020020,0.953369
   44300,0.030518,-0.011963,0.944580
   44310,0.033203,-0.020508,0.941895
   44320,0.036377,-0.016602,0.959229
   44330,0.033203,-0.015625,0.947754
   44340,0.034668,-0.017822,0.942627
   44350,0.035156,-0.015381,0.947998
   44360,0.033691,-0.016602,0.947998
   44370,0.033447,-0.013916,0.958008
   44380,0.033203,-0.020752,0.952148
   44390,0.032227,-0.016113,0.945312
   44400,0.035645,-0.013916,0.958984
   44410,0.032227,-0.009277,0.952393
   44420,0.034668,-0.015869,0.942383
   44430,0.033447,-0.019775,0.957520
   44440,0.037354,-0.016602,0.945312
   44450,0.034668,-0.025391,0.950928
   44460,0.033691,-0.018799,0.959229
   44470,0.035645,-0.017334,0.938965
   44480,0.043945,-0.018311,0.952393
   44490,0.033691,-0.014893,0.959961
   44500,0.034424,-0.017334,0.947266
   44510,0.033203,-0.013428,0.948730
   44520,0.034668,-0.022705,0.956299
   44530,0.037842,-0.023438,0.957764
   44540,0.036377,-0.024658,0.951416
   44550,0.034668,-0.016602,0.948730
   44560,0.033203,-0.014160,0.956543
   44570,0.033203,-0.014893,0.944092
   44580,0.032471,-0.014893,0.965576
   44590,0.031982,-0.014893,0.953613
   44600,0.029541,-0.017822,0.950195
   44610,0.030518,-0.018311,0.953369
   44620,0.034912,-0.015137,0.953369
   44630,0.033203,-0.016357,0.947754
   44640,0.037354,-0.019043,0.948242
   44650,0.032471,-0.018799,0.951416
   44660,0.035889,-0.019043,0.952881
   44670,0.032715,-0.019531,0.949707
   44680,0.034180,-0.016846,0.950928
   44690,0.031006,-0.016846,0.957031
   44700,0.032227,-0.019775,0.947510
   44710,0.037109,-0.013916,0.947754
   44720,0.032227,-0.020752,0.947266
   44730,0.036865,-0.017334,0.954346
   44740,0.035156,-0.021729,0.946777
   44750,0.029297,-0.024658,0.951660
   44760,0.035645,-0.021240,0.953613
   44770,0.038818,-0.020752,0.958008
   44780,0.033936,-0.025391,0.953125
   44790,0.031006,-0.020020,0.954102
   44800,0.037354,-0.020020,0.948486
   44810,0.029297,-0.016357,0.953125
   44820,0.032227,-0.019531,0.952148
   44830,0.040283,-0.013916,0.949707
   44840,0.032959,-0.017822,0.946289
   44850,0.034668,-0.020752,0.939453
   44860,0.028320,-0.019531,0.954346
   44870,0.038330,-0.015137,0.951416
   44880,0.032227,-0.024170,0.954346
   44890,0.034912,-0.014404,0.959473
   44900,0.036377,-0.015381,0.951172
   44910,0.033936,-0.018555,0.956299
   44920,0.031494,-0.014160,0.948242
   44930,0.034180,-0.019775,0.961670
   44940,0.029297,-0.018066,0.945312
   44950,0.033691,-0.015869,0.951904
   44960,0.031738,-0.023926,0.958496
   44970,0.032715,-0.016113,0.948486
   44980,0.031250,-0.016846,0.944092
   44990,0.030518,-0.016846,0.947021
   45000,0.042725,-0.019287,0.951904
   45010,0.033691,-0.019775,0.952393
   45020,0.031250,-0.021973,0.951904
   45030,0.036865,-0.015381,0.953857
   45040,0.030518,-0.017822,0.948242
   45050,0.039307,-0.013672,0.948730
   45060,0.031006,-0.018799,0.947510
   45070,0.036621,-0.019287,0.949463
   45080,0.036865,-0.018555,0.958496
   45090,0.033936,-0.019043,0.954834
   45100,0.033691,-0.022461,0.948730
   45110,0.030762,-0.019287,0.942139
   45120,0.031738,-0.019287,0.954102
   45130,0.030518,-0.016602,0.950684
   45140,0.035156,-0.021240,0.955322
   45150,0.031494,-0.016846,0.956787
   45160,0.038086,-0.019287,0.953369
   45170,0.032227,-0.020508,0.956543
   45180,0.030273,-0.014648,0.956543
   45190,0.031250,-0.019287,0.956787
   45200,0.032715,-0.016846,0.951416
   45210,0.035156,-0.020020,0.961182
   45220,0.035156,-0.010986,0.957520
   45230,0.038818,-0.018311,0.953369
   45240,0.032715,-0.018799,0.951172
   45250,0.033447,-0.015137,0.955811
   45260,0.040039,-0.019531,0.955566
   45270,0.031494,-0.018799,0.946777
   45280,0.029053,-0.022705,0.948975
   45290,0.033936,-0.018555,0.957520
   45300,0.028809,-0.019287,0.957520
   45310,0.031250,-0.024902,0.954346
   45320,0.032959,-0.018799,0.956299
   45330,0.038574,-0.018555,0.946289
   45340,0.034180,-0.014160,0.953857
   45350,0.030029,-0.015381,0.941650
   45360,0.039307,-0.016113,0.952881
   45370,0.037842,-0.013916,0.949463
   45380,0.030762,-0.017334,0.950439
   45390,0.036133,-0.019043,0.958008
   45400,0.035645,-0.023926,0.960205
   45410,0.031494,-0.017334,0.945068
   45420,0.030518,-0.018799,0.943359
   45430,0.034668,-0.015137,0.955566
   45440,0.033691,-0.016602,0.951660
   45450,0.036865,-0.018555,0.954590
   45460,0.031006,-0.022705,0.946777
   45470,0.029297,-0.017822,0.960205
   45480,0.032959,-0.022461,0.953125
   45490,0.034180,-0.018066,0.949951
   45500,0.028564,-0.016846,0.951416
   45510,0.035156,-0.020508,0.939697
   45520,0.031250,-0.020020,0.944336
   45530,0.031494,-0.021240,0.950928
   45540,0.034180,-0.017578,0.950684
   45550,0.035156,-0.025391,0.957275
   45560,0.038086,-0.018311,0.957275
   45570,0.027100,-0.016357,0.955811
   45580,0.036621,-0.020020,0.955078
   45590,0.032959,-0.021484,0.948975
   45600,0.031250,-0.018311,0.948975
   45610,0.032715,-0.017090,0.954834
   45620,0.033447,-0.020996,0.943359
   45630,0.036133,-0.017090,0.951172
   45640,0.034180,-0.022705,0.946045
   45650,0.031250,-0.024414,0.950928
   45660,0.034180,-0.019775,0.950439
   45670,0.030273,-0.023926,0.941406
   45680,0.031738,-0.015381,0.946045
   45690,0.032715,-0.019531,0.951172
   45700,0.039062,-0.020752,0.955811
   45710,0.029053,-0.018799,0.949463
   45720,0.031250,-0.014648,0.951172
   45730,0.037842,-0.027588,0.950928
   45740,0.039062,-0.019043,0.950684
   45750,0.031982,-0.020752,0.938477
   45760,0.036133,-0.014648,0.941650
   45770,0.029541,-0.020508,0.952881
   45780,0.033203,-0.020264,0.955078
   45790,0.032715,-0.014893,0.947754
   45800,0.035156,-0.018311,0.952881
   45810,0.034424,-0.018311,0.950684
   45820,0.033203,-0.019775,0.950928
   45830,0.032227,-0.021240,0.949707
   45840,0.029297,-0.025391,0.951904
   45850,0.036865,-0.018311,0.949951
   45860,0.037109,-0.020020,0.938965
   45870,0.036621,-0.017578,0.955811
   45880,0.038818,-0.017090,0.955811
   45890,0.037842,-0.019531,0.957520
   45900,0.036621,-0.015625,0.946777
   45910,0.032715,-0.019531,0.946289
   45920,0.031006,-0.018555,0.960693
   45930,0.038330,-0.022461,0.946777
   45940,0.032715,-0.020508,0.950439
   45950,0.036377,-0.020996,0.943359
   45960,0.032471,-0.011719,0.957764
   45970,0.034180,-0.020264,0.947021
   45980,0.029297,-0.017090,0.948730
   45990,0.036865,-0.021973,0.941162
   46000,0.030029,-0.021973,0.949463
   46010,0.032471,-0.018066,0.949951
   46020,0.032227,-0.018066,0.950684
   46030,0.032715,-0.017578,0.950439
   46040,0.030273,-0.019287,0.954834
   46050,0.037354,-0.019043,0.950195
   46060,0.025879,-0.019531,0.954102
   46070,0.032715,-0.018311,0.948730
   46080,0.036865,-0.016113,0.945068
   46090,0.035889,-0.019531,0.943115
   46100,0.031494,-0.014648,0.958008
   46110,0.030762,-0.019043,0.955811
   46120,0.027100,-0.025391,0.955078
   46130,0.035645,-0.015137,0.952881
   46140,0.037842,-0.020020,0.957764
   46150,0.033203,-0.021973,0.954102
   46160,0.031738,-0.015137,0.942139
   46170,0.038330,-0.012207,0.950928
   46180,0.029785,-0.020020,0.947998
   46190,0.038574,-0.013428,0.954102
   46200,0.030273,-0.017822,0.960205
   46210,0.034668,-0.013916,0.948242
   46220,0.035889,-0.017334,0.953613
   46230,0.034180,-0.020752,0.955078
   46240,0.031982,-0.016846,0.945068
   46250,0.035156,-0.015869,0.954346
   46260,0.039062,-0.017090,0.958740
   46270,0.036377,-0.015137,0.942627
   46280,0.033203,-0.015625,0.941895
   46290,0.035645,-0.018066,0.954590
   46300,0.033203,-0.010742,0.949707
   46310,0.034668,-0.017334,0.946045
   46320,0.038574,-0.013428,0.946289
   46330,0.038574,-0.020264,0.942871
   46340,0.031738,-0.016357,0.959229
   46350,0.031494,-0.016846,0.952393
   46360,0.034668,-0.012695,0.947021
   46370,0.037842,-0.012451,0.953125
   46380,0.030518,-0.021484,0.951172
   46390,0.031006,-0.021240,0.949951
   46400,0.035400,-0.021240,0.945557
   46410,0.031494,-0.016113,0.952637
   46420,0.036621,-0.014893,0.947021
   46430,0.039551,-0.017578,0.952637
   46440,0.036865,-0.015137,0.951660
   46450,0.030029,-0.022217,0.946289
   46460,0.039307,-0.020996,0.956299
   46470,0.031982,-0.019531,0.958008
   46480,0.031494,-0.019043,0.955566
   46490,0.034668,-0.017578,0.946777
   46500,0.034912,-0.022461,0.941895
   46510,0.037109,-0.019043,0.953125
   46520,0.036377,-0.012939,0.949463
   46530,0.038086,-0.018311,0.948730
   46540,0.030762,-0.018311,0.946533
   46550,0.037598,-0.020020,0.953857
   46560,0.032471,-0.018066,0.957764
   46570,0.037842,-0.010254,0.956299
   46580,0.033936,-0.013672,0.948975
   46590,0.030518,-0.020996,0.939941
   46600,0.032715,-0.025146,0.953369
   46610,0.033447,-0.019531,0.951660
   46620,0.031982,-0.020752,0.946289
   46630,0.032227,-0.016602,0.955322
   46640,0.032959,-0.021729,0.949707
   46650,0.034424,-0.019531,0.943848
   46660,0.032959,-0.014404,0.950439
   46670,0.035889,-0.018799,0.946777
   46680,0.035156,-0.016357,0.946045
   46690,0.031494,-0.018311,0.952637
   46700,0.032959,-0.017578,0.951172
   46710,0.025879,-0.020752,0.939697
   46720,0.028564,-0.013672,0.946289
   46730,0.033447,-0.016602,0.954346
   46740,0.033691,-0.017334,0.948975
   46750,0.033936,-0.017578,0.954102
   46760,0.031250,-0.019043,0.953857
   46770,0.030762,-0.021240,0.950928
   46780,0.035400,-0.023438,0.958008
   46790,0.031006,-0.016602,0.948975
   46800,0.037842,-0.021240,0.957520
   46810,0.027100,-0.027100,0.951660
   46820,0.033691,-0.015869,0.954590
   46830,0.033691,-0.015869,0.946045
