=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  113020,0.050293,0.017090,0.973633
  113030,0.052246,0.010498,0.970703
  113040,0.058350,0.017334,0.972900
  113050,0.050293,0.020508,0.980713
  113060,0.048096,0.011475,0.975586
  113070,0.043945,0.015381,0.972168
  113080,0.045654,0.017822,0.978760
  113090,0.055664,0.013184,0.971436
  113100,0.047607,0.010010,0.975830
  113110,0.056641,0.014160,0.973877
  113120,0.047363,0.012207,0.979492
  113130,0.049561,0.017334,0.976074
  113140,0.053955,0.016113,0.983154
  113150,0.049072,0.015869,0.969971
  113160,0.058105,0.014893,0.979492
  113170,0.051514,0.013916,0.977051
  113180,0.051514,0.014893,0.976318
  113190,0.050293,0.017578,0.975830
  113200,0.054199,0.015869,0.971924
  113210,0.047852,0.012939,0.974121
  113220,0.057129,0.013916,0.976562
  113230,0.052979,0.011719,0.977295
  113240,0.055176,0.023682,0.972412
  113250,0.052246,0.016602,0.972900
  113260,0.052246,0.011230,0.974609
  113270,0.059082,0.015625,0.967041
  113280,0.051758,0.017822,0.969238
  113290,0.052490,0.017090,0.974365
  113300,0.053711,0.006836,0.971680
  113310,0.048828,0.009033,0.976318
  113320,0.048096,0.013184,0.971436
  113330,0.049072,0.012207,0.974854
  113340,0.052490,0.012451,0.976807
  113350,0.053223,0.015869,0.972900
  113360,0.053467,0.014648,0.974854
  113370,0.047607,0.011230,0.975586
  113380,0.050049,0.013428,0.979004
  113390,0.049805,0.011719,0.971191
  113400,0.048584,0.016357,0.968994
  113410,0.053711,0.014160,0.973877
  113420,0.055420,0.015137,0.969971
  113430,0.050293,0.015869,0.979492
  113440,0.048096,0.022461,0.978516
  113450,0.049561,0.016846,0.983154
  113460,0.051514,0.014893,0.973877
  113470,0.056641,0.017822,0.978516
  113480,0.055176,0.014893,0.980225
  113490,0.056396,0.016602,0.976318
  113500,0.054688,0.013672,0.971436
  113510,0.051758,0.013428,0.980957
  113520,0.054443,0.012451,0.978271
  113530,0.051270,0.018555,0.979736
  113540,0.050293,0.012939,0.972900
  113550,0.049072,0.016357,0.975342
  113560,0.047363,0.013184,0.972656
  113570,0.052002,0.014648,0.974121
  113580,0.055420,0.016846,0.970459
  113590,0.052246,0.016113,0.976318
  113600,0.056641,0.013672,0.976562
  113610,0.052246,0.009033,0.969727
  113620,0.051514,0.013916,0.973633
  113630,0.054199,0.016846,0.967041
  113640,0.051025,0.012695,0.976318
  113650,0.051514,0.019287,0.968506
  113660,0.052490,0.011719,0.967285
  113670,0.054443,0.012451,0.979736
  113680,0.050049,0.010986,0.972900
  113690,0.051758,0.012939,0.978760
  113700,0.051025,0.010986,0.975342
  113710,0.052490,0.014893,0.967529
  113720,0.056152,0.018311,0.970215
  113730,0.049561,0.014648,0.969971
  113740,0.053467,0.013916,0.967041
  113750,0.049561,0.014404,0.978027
  113760,0.052490,0.007812,0.980225
  113770,0.052002,0.009033,0.974609
  113780,0.053955,0.015869,0.968994
  113790,0.052490,0.018555,0.980469
  113800,0.047119,0.019287,0.975342
  113810,0.046143,0.014648,0.971680
  113820,0.053711,0.013184,0.969727
  113830,0.051758,0.014648,0.970947
  113840,0.050781,0.013184,0.974609
  113850,0.052979,0.006104,0.980957
  113860,0.053467,0.015869,0.978271
  113870,0.053223,0.013428,0.980957
  113880,0.051025,0.012207,0.974365
  113890,0.057861,0.012207,0.972900
  113900,0.053467,0.010010,0.975830
  113910,0.049072,0.013184,0.970947
  113920,0.045898,0.011475,0.972900
  113930,0.055664,0.011719,0.979004
  113940,0.058838,0.016357,0.977783
  113950,0.055176,0.012451,0.967529
  113960,0.052734,0.021973,0.974121
  113970,0.053223,0.020020,0.970459
  113980,0.055420,0.009766,0.982422
  113990,0.052002,0.012207,0.972412
  114000,0.047607,0.011475,0.967285
  114010,0.048828,0.012207,0.977051
  114020,0.055176,0.014893,0.973389
  114030,0.049561,0.009521,0.973633
  114040,0.054688,0.012939,0.971680
  114050,0.050293,0.012451,0.968750
  114060,0.050049,0.018799,0.972900
  114070,0.052246,0.009766,0.971924
  114080,0.053223,0.012695,0.971680
  114090,0.054199,0.015381,0.971436
  114100,0.048096,0.008301,0.979980
  114110,0.052002,0.013428,0.972900
  114120,0.052002,0.016602,0.969238
  114130,0.054688,0.015381,0.976807
  114140,0.054932,0.016113,0.970459
  114150,0.045166,0.013184,0.967529
  114160,0.052734,0.020264,0.975830
  114170,0.048096,0.014648,0.971680
  114180,0.052246,0.015869,0.974854
  114190,0.053223,0.020264,0.966309
  114200,0.053711,0.013428,0.978516
  114210,0.052979,0.016602,0.973145
  114220,0.061035,0.014893,0.971680
  114230,0.046143,0.013184,0.974609
  114240,0.053467,0.015625,0.979736
  114250,0.057617,0.018066,0.974609
  114260,0.054199,0.014893,0.978516
  114270,0.052246,0.012939,0.970459
  114280,0.052246,0.015381,0.976562
  114290,0.044922,0.017822,0.968994
  114300,0.050049,0.019043,0.977051
  114310,0.056152,0.014893,0.979980
  114320,0.052246,0.008301,0.973877
  114330,0.048096,0.011963,0.975098
  114340,0.053467,0.019531,0.973389
  114350,0.054932,0.014404,0.971680
  114360,0.055908,0.016357,0.978271
  114370,0.050293,0.013672,0.981445
  114380,0.050537,0.015869,0.971191
  114390,0.052246,0.013184,0.979736
  114400,0.049561,0.017822,0.969727
  114410,0.046143,0.014160,0.972656
  114420,0.058350,0.010742,0.975098
  114430,0.053223,0.017822,0.982422
  114440,0.054443,0.016846,0.968262
  114450,0.045898,0.014893,0.974854
  114460,0.046631,0.009766,0.971680
  114470,0.053711,0.016602,0.977295
  114480,0.049561,0.013428,0.977295
  114490,0.051514,0.019043,0.969971
  114500,0.054199,0.016846,0.972168
  114510,0.052490,0.017822,0.977295
  114520,0.058594,0.016357,0.975830
  114530,0.054199,0.014893,0.972168
  114540,0.054932,0.014648,0.977539
  114550,0.056152,0.016113,0.973877
  114560,0.051025,0.016357,0.970947
  114570,0.058350,0.015381,0.976074
  114580,0.053955,0.013184,0.980713
  114590,0.051514,0.014648,0.974121
  114600,0.054688,0.015381,0.968506
  114610,0.046143,0.010498,0.975830
  114620,0.056396,0.015625,0.972900
  114630,0.046143,0.012451,0.973389
  114640,0.055420,0.013916,0.975586
  114650,0.050293,0.018799,0.972900
  114660,0.048584,0.013428,0.975098
  114670,0.049561,0.011719,0.970459
  114680,0.050537,0.012451,0.974365
  114690,0.048584,0.014893,0.979004
  114700,0.053467,0.017334,0.974121
  114710,0.051025,0.018555,0.976074
  114720,0.047363,0.013428,0.974121
  114730,0.049072,0.017578,0.971191
  114740,0.048340,0.015869,0.976318
  114750,0.046875,0.021484,0.973877
  114760,0.050781,0.014893,0.981689
  114770,0.057861,0.013916,0.973877
  114780,0.051025,0.014404,0.979248
  114790,0.050293,0.018066,0.980469
  114800,0.052246,0.020508,0.971191
  114810,0.052734,0.010010,0.970703
  114820,0.049072,0.017334,0.975586
  114830,0.056396,0.013916,0.977051
  114840,0.054199,0.017090,0.970703
  114850,0.045410,0.022217,0.976074
  114860,0.051270,0.013428,0.979248
  114870,0.049561,0.004883,0.969971
  114880,0.050293,0.013428,0.974121
  114890,0.049072,0.012695,0.974609
  114900,0.056641,0.011719,0.975586
  114910,0.052246,0.014893,0.974365
  114920,0.055420,0.016846,0.975830
  114930,0.052002,0.019531,0.977051
  114940,0.052979,0.016846,0.980225
  114950,0.053223,0.014160,0.972656
  114960,0.059082,0.017578,0.975586
  114970,0.051270,0.010498,0.972412
  114980,0.056885,0.018311,0.976562
  114990,0.052734,0.012695,0.973877
  115000,0.054932,0.018066,0.974121
  115010,0.052979,0.019287,0.980469
  115020,0.051025,0.010742,0.979980
  115030,0.045654,0.013428,0.976807
  115040,0.052246,0.013428,0.978516
  115050,0.052979,0.015381,0.979980
  115060,0.049072,0.014893,0.977539
  115070,0.054199,0.014893,0.975586
  115080,0.055664,0.012695,0.971680
  115090,0.047119,0.011475,0.979736
  115100,0.048584,0.018555,0.972900
  115110,0.049805,0.015137,0.979980
  115120,0.050537,0.014893,0.967285
  115130,0.049316,0.014893,0.979736
  115140,0.052246,0.009277,0.974609
  115150,0.052734,0.012939,0.969238
  115160,0.058594,0.013184,0.974365
  115170,0.055176,0.012939,0.974609
  115180,0.050049,0.014404,0.972900
  115190,0.055664,0.015625,0.969727
  115200,0.053955,0.019287,0.971191
  115210,0.056641,0.021484,0.978516
  115220,0.055908,0.006836,0.973633
  115230,0.055420,0.012451,0.977539
  115240,0.054688,0.016846,0.971680
  115250,0.051270,0.021484,0.971680
  115260,0.053711,0.016846,0.971436
  115270,0.050781,0.017334,0.971436
  115280,0.055664,0.018066,0.974854
  115290,0.052979,0.015381,0.975098
  115300,0.052246,0.012451,0.982666
  115310,0.052246,0.014893,0.976807
  115320,0.047607,0.016357,0.980225
  115330,0.052490,0.013428,0.975098
  115340,0.051025,0.009766,0.975342
  115350,0.051514,0.017334,0.973877
  115360,0.051025,0.019531,0.979248
  115370,0.051758,0.010498,0.974854
  115380,0.057373,0.011230,0.973389
  115390,0.053467,0.011230,0.972900
  115400,0.054688,0.017334,0.976318
  115410,0.053467,0.018799,0.972168
  115420,0.055420,0.014160,0.972656
  115430,0.053467,0.016113,0.973877
  115440,0.057373,0.015625,0.975342
  115450,0.052734,0.011475,0.973877
  115460,0.051025,0.010498,0.971436
  115470,0.049072,0.022217,0.972656
  115480,0.054932,0.017334,0.978760
  115490,0.051514,0.012451,0.968018
  115500,0.053467,0.011475,0.973389
  115510,0.051270,0.010498,0.972168
  115520,0.049805,0.015625,0.976318
  115530,0.052734,0.018799,0.969727
  115540,0.050049,0.016113,0.978760
  115550,0.049072,0.010254,0.971191
  115560,0.047607,0.016846,0.969971
  115570,0.053467,0.019043,0.975586
  115580,0.048096,0.011963,0.975342
  115590,0.054199,0.007080,0.971191
  115600,0.050293,0.011475,0.975098
  115610,0.055664,0.011230,0.966309
  115620,0.051025,0.014404,0.973633
  115630,0.059326,0.014893,0.973633
  115640,0.054688,0.008789,0.980713
  115650,0.054932,0.010986,0.966309
  115660,0.058350,0.014893,0.969971
  115670,0.050537,0.013428,0.973145
  115680,0.059082,0.012451,0.974854
  115690,0.055420,0.011719,0.978027
  115700,0.056396,0.015625,0.976074
  115710,0.056885,0.010742,0.971436
  115720,0.051025,0.017578,0.972412
  115730,0.051514,0.012939,0.971436
  115740,0.052002,0.010010,0.969727
  115750,0.052979,0.014648,0.977051
  115760,0.057129,0.019531,0.974365
  115770,0.049316,0.017090,0.971436
  115780,0.051514,0.020264,0.971680
  115790,0.045654,0.015137,0.979492
  115800,0.053711,0.006348,0.976807
  115810,0.049072,0.011230,0.980957
  115820,0.048828,0.012451,0.971680
  115830,0.049316,0.010498,0.967041
  115840,0.050049,0.014404,0.974854
  115850,0.047363,0.015381,0.974854
  115860,0.052002,0.015869,0.971924
  115870,0.054932,0.020020,0.970459
  115880,0.052246,0.017822,0.976562
  115890,0.047607,0.014404,0.969482
  115900,0.053711,0.017090,0.966797
  115910,0.054443,0.010986,0.972412
  115920,0.045410,0.011230,0.978027
  115930,0.044678,0.019287,0.970703
  115940,0.052734,0.017822,0.976807
  115950,0.049561,0.010742,0.971191
  115960,0.056885,0.016113,0.972168
  115970,0.057617,0.006348,0.974365
  115980,0.055664,0.015625,0.971924
  115990,0.051514,0.014404,0.976318
  116000,0.052002,0.016113,0.961914
  116010,0.055664,0.020752,0.966309
  116020,0.055176,0.014404,0.978027
  116030,0.056152,0.012939,0.975342
  116040,0.057129,0.011475,0.974365
  116050,0.053467,0.011963,0.975830
  116060,0.054199,0.014160,0.964111
  116070,0.047852,0.019043,0.970459
  116080,0.047607,0.016357,0.966064
  116090,0.044678,0.008789,0.967529
  116100,0.053223,0.014160,0.970703
  116110,0.048584,0.010254,0.973877
  116120,0.056152,0.010010,0.976318
  116130,0.052979,0.009033,0.971924
  116140,0.055176,0.012939,0.978027
  116150,0.058105,0.013916,0.971191
  116160,0.055908,0.010498,0.974121
  116170,0.053711,0.016846,0.968506
  116180,0.054199,0.013916,0.970703
  116190,0.051514,0.012939,0.980225
  116200,0.051514,0.013916,0.977051
  116210,0.053467,0.010986,0.972900
  116220,0.055664,0.010742,0.976318
  116230,0.054688,0.014893,0.969971
  116240,0.055908,0.016602,0.975098
  116250,0.051758,0.014404,0.980713
  116260,0.049561,0.013184,0.974365
  116270,0.050781,0.016357,0.974365
  116280,0.045410,0.012451,0.971924
  116290,0.050049,0.017334,0.976562
  116300,0.052246,0.011963,0.972656
  116310,0.054688,0.011719,0.972900
  116320,0.055176,0.016602,0.970947
  116330,0.047119,0.015625,0.971191
  116340,0.048828,0.010986,0.973145
  116350,0.055176,0.012451,0.974609
  116360,0.053955,0.005859,0.972900
  116370,0.048828,0.008301,0.976074
  116380,0.049316,0.013428,0.972168
  116390,0.047607,0.011963,0.973389
  116400,0.049561,0.010010,0.974121
  116410,0.041992,0.014160,0.971680
  116420,0.054443,0.019531,0.968994
  116430,0.052979,0.011719,0.975342
  116440,0.055908,0.010010,0.971436
  116450,0.049072,0.011963,0.974609
  116460,0.050293,0.010986,0.967773
  116470,0.052002,0.010986,0.972900
  116480,0.051025,0.017578,0.979980
  116490,0.049072,0.015625,0.973633
  116500,0.054932,0.010986,0.971924
  116510,0.055420,0.012207,0.974121
  116520,0.051758,0.019043,0.974121
  116530,0.056885,0.017578,0.980225
  116540,0.048828,0.014404,0.971191
  116550,0.054443,0.013916,0.976562
  116560,0.053223,0.014648,0.976562
  116570,0.050781,0.009521,0.966797
  116580,0.046875,0.015869,0.973145
  116590,0.055664,0.016357,0.973877
  116600,0.051758,0.013184,0.972168
  116610,0.056152,0.016602,0.976074
  116620,0.049561,0.010742,0.969971
  116630,0.053467,0.018066,0.971436
  116640,0.046143,0.012451,0.968506
  116650,0.053467,0.015137,0.982178
  116660,0.054199,0.014893,0.969482
  116670,0.051758,0.010986,0.971191
  116680,0.056152,0.013428,0.970459
  116690,0.051758,0.010010,0.970459
  116700,0.056152,0.012451,0.978516
  116710,0.051025,0.013184,0.975830
  116720,0.051270,0.022461,0.976562
  116730,0.048828,0.016113,0.975830
  116740,0.049072,0.018066,0.969238
  116750,0.056396,0.016113,0.970947
  116760,0.051758,0.006348,0.976074
  116770,0.050049,0.018311,0.968506
  116780,0.046387,0.017578,0.981445
  116790,0.046631,0.012939,0.975098
  116800,0.054688,0.009766,0.974609
  116810,0.054443,0.015869,0.974365
  116820,0.054688,0.008301,0.979492
  116830,0.054932,0.011963,0.978027
  116840,0.059570,0.011719,0.974121
  116850,0.050537,0.013672,0.979980
  116860,0.052002,0.009277,0.976562
  116870,0.053955,0.011963,0.986572
  116880,0.051025,0.009521,0.975098
  116890,0.051270,0.015625,0.975586
  116900,0.049072,0.014648,0.968994
  116910,0.055420,0.019043,0.968994
  116920,0.054688,0.015869,0.972168
  116930,0.048584,0.014160,0.973633
  116940,0.056152,0.008301,0.972656
  116950,0.051270,0.014404,0.970947
  116960,0.047852,0.017578,0.970703
  116970,0.053955,0.012695,0.975098
  116980,0.053955,0.021973,0.970703
  116990,0.058594,0.018311,0.972168
  117000,0.054199,0.013184,0.975586
  117010,0.055420,0.015137,0.977783
  117020,0.053467,0.010742,0.979980
  117030,0.051514,0.014648,0.971191
  117040,0.052246,0.015625,0.977295
  117050,0.049561,0.013184,0.971436
  117060,0.052979,0.011963,0.977295
  117070,0.050293,0.014648,0.968262
  117080,0.049561,0.021484,0.967041
  117090,0.054199,0.014160,0.963623
  117100,0.046875,0.015625,0.978027
  117110,0.056641,0.013428,0.964600
  117120,0.046143,0.012207,0.965576
  117130,0.054199,0.017090,0.976074
  117140,0.047363,0.016357,0.973145
  117150,0.049805,0.012451,0.969482
  117160,0.054443,0.013916,0.976318
  117170,0.049072,0.018066,0.973877
  117180,0.053467,0.012939,0.974365
  117190,0.049561,0.014160,0.974365
  117200,0.051025,0.012207,0.967041
  117210,0.053711,0.012939,0.973877
  117220,0.058105,0.015381,0.973633
  117230,0.052002,0.014893,0.976562
  117240,0.052490,0.019775,0.968262
  117250,0.058838,0.015869,0.973877
  117260,0.048584,0.017334,0.979736
  117270,0.057129,0.011719,0.974854
  117280,0.053955,0.013184,0.976562
  117290,0.053711,0.020020,0.976318
  117300,0.052002,0.018799,0.968994
  117310,0.052246,0.017822,0.979980
  117320,0.053955,0.016846,0.977295
  117330,0.054688,0.013672,0.978027
  117340,0.055420,0.013184,0.972656
  117350,0.046387,0.013916,0.974854
  117360,0.055664,0.014893,0.978760
  117370,0.046875,0.013672,0.971436
  117380,0.047363,0.012451,0.969971
  117390,0.057373,0.010010,0.975098
  117400,0.052490,0.011963,0.974854
  117410,0.052490,0.008301,0.969727
  117420,0.051514,0.009033,0.974121
  117430,0.052734,0.014893,0.966553
  117440,0.052490,0.016113,0.979004
  117450,0.053223,0.013916,0.972168
  117460,0.050049,0.010254,0.982422
  117470,0.048340,0.012207,0.978516
  117480,0.053711,0.017822,0.973389
  117490,0.051758,0.013672,0.967041
  117500,0.057373,0.009521,0.967773
  117510,0.055908,0.014648,0.972900
  117520,0.052246,0.008057,0.979248
  117530,0.051270,0.010742,0.972412
  117540,0.049561,0.014893,0.967041
  117550,0.048584,0.014648,0.981201
  117560,0.043457,0.015381,0.975342
  117570,0.053955,0.019531,0.969971
  117580,0.049561,0.017334,0.970947
  117590,0.049561,0.017334,0.974365
  117600,0.060547,0.011719,0.975830
  117610,0.052246,0.013428,0.971924
  117620,0.047119,0.017090,0.974365
  117630,0.048828,0.019775,0.974609
  117640,0.054199,0.009277,0.974609
  117650,0.050293,0.017578,0.969238
  117660,0.055176,0.018311,0.971436
  117670,0.051025,0.015381,0.964600
  117680,0.055664,0.020996,0.971924
  117690,0.051514,0.013916,0.975586
  117700,0.054443,0.010986,0.971436
  117710,0.057861,0.007812,0.969971
  117720,0.054199,0.014893,0.973145
  117730,0.055664,0.013428,0.977539
  117740,0.062500,0.022949,0.969971
  117750,0.054443,0.014893,0.973389
  117760,0.050049,0.014404,0.974365
  117770,0.046143,0.014404,0.975342
  117780,0.049316,0.010254,0.973633
  117790,0.052490,0.010986,0.977051
  117800,0.052734,0.016113,0.975342
  117810,0.049805,0.008789,0.974854
  117820,0.047119,0.021240,0.969727
  117830,0.049561,0.011475,0.973877
  117840,0.049561,0.011475,0.969482
  117850,0.045654,0.013672,0.974854
  117860,0.049072,0.012695,0.973145
  117870,0.050781,0.018555,0.963135
  117880,0.046631,0.010498,0.977539
  117890,0.052490,0.009766,0.971191
  117900,0.049805,0.017334,0.975098
  117910,0.053711,0.008301,0.973389
  117920,0.054443,0.017334,0.972412
  117930,0.052002,0.015869,0.975342
  117940,0.051514,0.012939,0.969971
  117950,0.049316,0.009033,0.971191
  117960,0.057129,0.013428,0.972168
  117970,0.053223,0.009521,0.962402
  117980,0.055176,0.012695,0.973633
  117990,0.056152,0.015869,0.970703
  118000,0.056152,0.015137,0.971924
  118010,0.048584,0.012695,0.975342
  118020,0.049805,0.012451,0.975342
  118030,0.055176,0.015869,0.970947
  118040,0.050781,0.019043,0.984375
  118050,0.056396,0.020752,0.968506
  118060,0.051025,0.014648,0.974365
  118070,0.053711,0.014648,0.972168
  118080,0.054199,0.011963,0.966553
  118090,0.053711,0.010986,0.973633
  118100,0.055908,0.013672,0.978027
  118110,0.051758,0.010254,0.974854
  118120,0.054932,0.017822,0.971680
  118130,0.052734,0.014648,0.976318
  118140,0.050781,0.013428,0.967773
  118150,0.049561,0.010742,0.974854
  118160,0.050781,0.016357,0.972656
  118170,0.051270,0.013428,0.976562
  118180,0.057373,0.013916,0.977539
  118190,0.053467,0.016113,0.972656
  118200,0.048096,0.015137,0.968018
  118210,0.050781,0.018555,0.980225
  118220,0.052979,0.013428,0.974609
  118230,0.052979,0.014893,0.968750
  118240,0.047119,0.011963,0.972412
  118250,0.049316,0.014160,0.974121
  118260,0.052490,0.015381,0.974365
  118270,0.049805,0.012207,0.983154
  118280,0.052734,0.016357,0.981689
  118290,0.050049,0.017578,0.976807
  118300,0.051025,0.014648,0.980957
  118310,0.058594,0.017090,0.974854
  118320,0.049316,0.014648,0.975830
  118330,0.047607,0.008789,0.973145
  118340,0.049805,0.010742,0.973633
  118350,0.049561,0.007812,0.972900
  118360,0.054688,0.012451,0.969971
  118370,0.045166,0.011475,0.972412
  118380,0.053223,0.019287,0.977295
  118390,0.055664,0.009521,0.977783
  118400,0.052246,0.012451,0.973877
  118410,0.050049,0.012207,0.973389
  118420,0.055908,0.008545,0.970215
  118430,0.050293,0.007812,0.968994
  118440,0.052490,0.007080,0.974121
  118450,0.057373,0.017090,0.981445
  118460,0.057861,0.017334,0.970459
  118470,0.048096,0.016602,0.969727
  118480,0.058838,0.010498,0.965088
  118490,0.056641,0.012939,0.970703
  118500,0.054443,0.012695,0.972168
  118510,0.056396,0.011475,0.974365
  118520,0.047607,0.019531,0.974121
  118530,0.052002,0.015137,0.978271
  118540,0.054443,0.013916,0.974121
  118550,0.051270,0.014404,0.966309
  118560,0.050781,0.018799,0.973389
  118570,0.055176,0.018555,0.969971
  118580,0.053223,0.016846,0.980957
  118590,0.052490,0.017090,0.972168
  118600,0.050537,0.013428,0.976562
  118610,0.053467,0.014404,0.974121
  118620,0.058350,0.013916,0.968994
  118630,0.047363,0.009521,0.971680
  118640,0.055176,0.017822,0.975586
  118650,0.050781,0.008789,0.977295
  118660,0.051514,0.010742,0.972900
  118670,0.051270,0.007568,0.968018
  118680,0.053955,0.012695,0.970703
  118690,0.051025,0.014648,0.972656
  118700,0.051514,0.014160,0.973389
  118710,0.049072,0.019287,0.971191
  118720,0.053711,0.019287,0.975586
  118730,0.054688,0.014648,0.974365
  118740,0.054443,0.014160,0.970459
  118750,0.056396,0.016846,0.967041
  118760,0.052246,0.014160,0.964600
  118770,0.052246,0.017822,0.976562
  118780,0.057129,0.014404,0.974854
  118790,0.054199,0.014404,0.977051
  118800,0.056885,0.017334,0.969482
  118810,0.054199,0.010986,0.968750
  118820,0.047119,0.013184,0.971436
  118830,0.054688,0.009521,0.967773
  118840,0.051514,0.013916,0.973877
  118850,0.053711,0.010010,0.975830
  118860,0.049561,0.013916,0.975830
  118870,0.045898,0.015625,0.974121
  118880,0.052490,0.017578,0.967285
  118890,0.049316,0.012695,0.970215
  118900,0.047607,0.009277,0.973145
  118910,0.053711,0.008789,0.976074
  118920,0.052002,0.014160,0.973389
  118930,0.049805,0.017334,0.973145
  118940,0.048584,0.015137,0.971436
  118950,0.058594,0.015625,0.974121
  118960,0.051758,0.016113,0.974609
  118970,0.053467,0.017578,0.974121
  118980,0.056641,0.015869,0.980713
  118990,0.044678,0.017334,0.968994
  119000,0.054688,0.009277,0.978516
  119010,0.055908,0.014648,0.970947
  119020,0.054199,0.012939,0.978027
  119030,0.057861,0.017334,0.970947
  119040,0.053711,0.015137,0.972900
  119050,0.052734,0.012451,0.976807
  119060,0.057129,0.015625,0.979492
  119070,0.049072,0.011963,0.970703
  119080,0.054199,0.021973,0.974121
  119090,0.049561,0.013672,0.975830
  119100,0.053467,0.017822,0.973389
  119110,0.052490,0.014648,0.978760
  119120,0.054199,0.016846,0.975098
  119130,0.053467,0.012939,0.979248
  119140,0.052490,0.012207,0.989014
  119150,0.052246,0.015381,0.978027
  119160,0.047119,0.013184,0.976074
  119170,0.051025,0.012939,0.977539
  119180,0.049072,0.011719,0.974365
  119190,0.048828,0.010742,0.974365
  119200,0.053955,0.010498,0.970459
  119210,0.052490,0.016357,0.972900
  119220,0.054199,0.019043,0.970459
  119230,0.049072,0.015625,0.974854
  119240,0.055664,0.010010,0.972656
  119250,0.051025,0.013672,0.976074
  119260,0.052979,0.012939,0.979248
  119270,0.055664,0.013916,0.971924
  119280,0.049072,0.019775,0.977539
  119290,0.056885,0.016357,0.973389
  119300,0.047852,0.017334,0.974365
  119310,0.051514,0.013184,0.978027
  119320,0.050537,0.013916,0.971924
  119330,0.054443,0.009277,0.972168
  119340,0.051758,0.011963,0.968994
  119350,0.047852,0.020996,0.975830
  119360,0.052979,0.021484,0.978516
  119370,0.059082,0.013672,0.978271
  119380,0.051514,0.012695,0.976318
  119390,0.049072,0.019531,0.972412
  119400,0.053955,0.006592,0.975830
  119410,0.049072,0.013428,0.971924
  119420,0.056641,0.015869,0.975342
  119430,0.058594,0.016357,0.978271
  119440,0.054199,0.005859,0.972900
  119450,0.054932,0.008789,0.972168
  119460,0.055176,0.011719,0.971924
  119470,0.051758,0.011475,0.979248
  119480,0.054688,0.013184,0.975098
  119490,0.052002,0.014404,0.975342
  119500,0.049561,0.017090,0.971680
  119510,0.054443,0.014648,0.968994
  119520,0.050781,0.013916,0.975830
  119530,0.049316,0.020508,0.968262
  119540,0.052490,0.018555,0.972900
  119550,0.051514,0.012939,0.973633
  119560,0.047607,0.008057,0.976318
  119570,0.049316,0.015625,0.976318
  119580,0.040771,0.013916,0.977539
  119590,0.047607,0.012939,0.972168
  119600,0.054443,0.010498,0.983887
  119610,0.049805,0.015381,0.974854
  119620,0.047852,0.014404,0.968262
  119630,0.054443,0.010254,0.970459
  119640,0.050537,0.013916,0.976074
  119650,0.054443,0.010010,0.976318
  119660,0.051270,0.012939,0.974121
  119670,0.053467,0.014648,0.977783
  119680,0.055176,0.020020,0.974121
  119690,0.053223,0.010498,0.975830
  119700,0.051758,0.018066,0.970459
  119710,0.050537,0.013184,0.972168
  119720,0.055176,0.020264,0.973633
  119730,0.054199,0.012451,0.975586
  119740,0.060547,0.018066,0.972168
  119750,0.054688,0.014404,0.974854
  119760,0.046143,0.016846,0.976074
  119770,0.054199,0.018066,0.973145
  119780,0.051758,0.014893,0.972656
  119790,0.060303,0.016846,0.972900
  119800,0.053711,0.015625,0.975586
  119810,0.049316,0.009033,0.979248
  119820,0.051025,0.014893,0.976074
  119830,0.051025,0.016113,0.972900
  119840,0.051270,0.006348,0.970703
  119850,0.057373,0.016113,0.974854
  119860,0.053955,0.008057,0.972656
  119870,0.052490,0.018066,0.978027
  119880,0.049805,0.016113,0.976074
  119890,0.053955,0.011963,0.965088
  119900,0.052734,0.013184,0.978271
  119910,0.055664,0.015869,0.970703
  119920,0.052490,0.016113,0.982178
  119930,0.052490,0.011963,0.971191
  119940,0.050537,0.017334,0.972412
  119950,0.052490,0.013184,0.972900
  119960,0.059326,0.011230,0.975098
  119970,0.054688,0.014160,0.976562
  119980,0.058594,0.015381,0.968018
  119990,0.054688,0.013428,0.981445
  120000,0.056641,0.015381,0.978760
  120010,0.054199,0.009033,0.976074
  120020,0.055176,0.006836,0.971436
  120030,0.050049,0.015137,0.977783
  120040,0.052002,0.016846,0.973389
  120050,0.055176,0.012939,0.975830
  120060,0.049072,0.011475,0.971436
  120070,0.052734,0.007324,0.981445
  120080,0.052246,0.013428,0.975830
  120090,0.053467,0.014648,0.964600
  120100,0.054932,0.015869,0.968994
  120110,0.053711,0.015625,0.968018
  120120,0.048584,0.015625,0.971924
  120130,0.052246,0.013672,0.967773
  120140,0.053467,0.013916,0.970703
  120150,0.051025,0.010498,0.971680
  120160,0.053711,0.010498,0.978271
  120170,0.059570,0.015869,0.974121
  120180,0.052002,0.015137,0.974365
  120190,0.051758,0.016357,0.968994
  120200,0.052246,0.015381,0.972168
  120210,0.051025,0.015869,0.973877
  120220,0.052490,0.012939,0.965820
  120230,0.054443,0.010498,0.980957
  120240,0.055420,0.020264,0.970703
  120250,0.056885,0.015869,0.975342
  120260,0.054688,0.017578,0.968750
  120270,0.046875,0.018555,0.968506
  120280,0.055664,0.021729,0.972900
  120290,0.049805,0.016357,0.984863
  120300,0.045654,0.017090,0.972656
  120310,0.048828,0.007568,0.972900
  120320,0.053955,0.014893,0.971680
  120330,0.048584,0.014648,0.976074
