=============== Sampling Metadata ===============
Node ID: 2
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
   69680,0.036377,-0.015381,0.976562
   69690,0.029541,-0.018311,0.975830
   69700,0.032959,-0.019531,0.975342
   69710,0.029541,-0.015625,0.980713
   69720,0.037354,-0.018311,0.979248
   69730,0.035156,-0.013428,0.975342
   69740,0.034180,-0.016113,0.983887
   69750,0.029053,-0.015137,0.977539
   69760,0.031982,-0.015869,0.979248
   69770,0.028564,-0.022705,0.974854
   69780,0.034668,-0.023438,0.989746
   69790,0.031738,-0.019043,0.981689
   69800,0.031494,-0.016113,0.983154
   69810,0.033691,-0.023682,0.982666
   69820,0.030029,-0.020752,0.979492
   69830,0.027100,-0.021729,0.978027
   69840,0.026367,-0.020020,0.981934
   69850,0.025879,-0.016357,0.980713
   69860,0.039062,-0.011963,0.985840
   69870,0.035400,-0.022217,0.989258
   69880,0.030762,-0.024658,0.986328
   69890,0.033691,-0.017578,0.971924
   69900,0.031006,-0.018066,0.981445
   69910,0.031738,-0.016113,0.983887
   69920,0.029541,-0.012207,0.977051
   69930,0.033203,-0.019287,0.975342
   69940,0.034668,-0.014648,0.982422
   69950,0.035645,-0.020508,0.978027
   69960,0.032471,-0.013428,0.977783
   69970,0.032227,-0.017334,0.976318
   69980,0.029297,-0.022705,0.977539
   69990,0.033447,-0.016357,0.982910
   70000,0.024170,-0.014648,0.983398
   70010,0.036377,-0.017334,0.979492
   70020,0.024902,-0.015381,0.980713
   70030,0.031494,-0.019043,0.979736
   70040,0.030762,-0.020752,0.976807
   70050,0.027588,-0.015381,0.978027
   70060,0.028320,-0.017090,0.978760
   70070,0.030518,-0.017090,0.984131
   70080,0.031250,-0.017822,0.980469
   70090,0.035889,-0.020752,0.981201
   70100,0.028564,-0.013916,0.983154
   70110,0.034180,-0.014893,0.976807
   70120,0.038330,-0.015869,0.977295
   70130,0.031982,-0.015137,0.978760
   70140,0.032471,-0.018555,0.984863
   70150,0.030518,-0.012939,0.987793
   70160,0.030029,-0.016602,0.984131
   70170,0.041748,-0.013184,0.981201
   70180,0.030029,-0.013428,0.979004
   70190,0.030762,-0.019043,0.983887
   70200,0.027588,-0.023682,0.980957
   70210,0.032715,-0.013184,0.982178
   70220,0.033203,-0.022217,0.985107
   70230,0.038574,-0.023682,0.979492
   70240,0.029541,-0.016602,0.978271
   70250,0.025391,-0.022217,0.973877
   70260,0.033447,-0.024414,0.986572
   70270,0.038086,-0.013916,0.978027
   70280,0.032959,-0.013916,0.977783
   70290,0.037109,-0.020752,0.990967
   70300,0.036377,-0.020508,0.976807
   70310,0.034912,-0.016357,0.981445
   70320,0.028320,-0.018555,0.984375
   70330,0.029541,-0.018799,0.983643
   70340,0.031250,-0.020752,0.974365
   70350,0.031250,-0.019531,0.978516
   70360,0.031982,-0.018311,0.979980
   70370,0.033203,-0.019287,0.987305
   70380,0.032959,-0.017334,0.982178
   70390,0.040039,-0.017822,0.988770
   70400,0.031494,-0.023438,0.977783
   70410,0.036621,-0.015625,0.975586
   70420,0.033447,-0.015625,0.977295
   70430,0.029297,-0.023438,0.991211
   70440,0.031738,-0.012939,0.975098
   70450,0.030518,-0.024170,0.977295
   70460,0.029785,-0.015869,0.979248
   70470,0.035156,-0.018555,0.980957
   70480,0.029785,-0.018799,0.977783
   70490,0.034424,-0.014893,0.977783
   70500,0.029785,-0.015137,0.978516
   70510,0.026855,-0.015869,0.973877
   70520,0.032959,-0.019531,0.977295
   70530,0.030273,-0.020508,0.988525
   70540,0.039062,-0.018311,0.981689
   70550,0.026855,-0.022217,0.983643
   70560,0.030518,-0.015869,0.984131
   70570,0.031494,-0.021729,0.981201
   70580,0.028809,-0.015625,0.992676
   70590,0.030518,-0.016846,0.977783
   70600,0.032959,-0.015869,0.984375
   70610,0.031982,-0.023193,0.984131
   70620,0.030518,-0.020508,0.977295
   70630,0.034180,-0.013428,0.980957
   70640,0.024658,-0.019287,0.970459
   70650,0.033447,-0.018066,0.983643
   70660,0.030518,-0.017578,0.971436
   70670,0.029297,-0.019531,0.980469
   70680,0.035645,-0.019287,0.979980
   70690,0.031738,-0.012207,0.981445
   70700,0.028320,-0.017334,0.988770
   70710,0.034668,-0.017334,0.989258
   70720,0.027832,-0.016113,0.977295
   70730,0.035889,-0.015869,0.982422
   70740,0.034180,-0.018799,0.980469
   70750,0.035889,-0.016846,0.988525
   70760,0.037109,-0.019531,0.974365
   70770,0.035156,-0.021973,0.981934
   70780,0.030518,-0.014404,0.987549
   70790,0.031982,-0.016113,0.977295
   70800,0.034180,-0.016113,0.989014
   70810,0.030273,-0.015137,0.989258
   70820,0.027100,-0.021240,0.975586
   70830,0.032715,-0.013916,0.984375
   70840,0.040039,-0.013428,0.975830
   70850,0.030762,-0.021240,0.982666
   70860,0.031250,-0.018799,0.983154
   70870,0.032715,-0.022705,0.985596
   70880,0.031738,-0.010498,0.983154
   70890,0.030029,-0.013428,0.977295
   70900,0.038330,-0.015381,0.981934
   70910,0.039062,-0.023438,0.974365
   70920,0.033691,-0.020752,0.983398
   70930,0.030273,-0.016602,0.981934
   70940,0.028076,-0.016602,0.988281
   70950,0.032471,-0.015381,0.986328
   70960,0.031006,-0.017334,0.988525
   70970,0.025635,-0.022461,0.981201
   70980,0.036377,-0.019531,0.978760
   70990,0.029785,-0.018799,0.982910
   71000,0.029297,-0.016846,0.971924
   71010,0.029053,-0.016357,0.981445
   71020,0.027100,-0.016846,0.983154
   71030,0.030029,-0.016357,0.983643
   71040,0.031982,-0.018555,0.983154
   71050,0.026367,-0.020752,0.981445
   71060,0.030762,-0.013184,0.983887
   71070,0.027344,-0.014648,0.974609
   71080,0.035156,-0.022461,0.980713
   71090,0.030762,-0.020020,0.976318
   71100,0.029785,-0.020020,0.978516
   71110,0.029785,-0.017578,0.984375
   71120,0.031494,-0.016113,0.982178
   71130,0.026855,-0.025391,0.982666
   71140,0.034912,-0.013428,0.982666
   71150,0.032715,-0.015869,0.974854
   71160,0.033447,-0.017578,0.977783
   71170,0.028320,-0.017090,0.980957
   71180,0.031250,-0.018555,0.987061
   71190,0.031982,-0.010742,0.980713
   71200,0.033691,-0.018066,0.981201
   71210,0.033936,-0.020508,0.979492
   71220,0.031982,-0.017578,0.981934
   71230,0.038818,-0.016357,0.985107
   71240,0.027832,-0.020752,0.975342
   71250,0.034180,-0.013916,0.979980
   71260,0.025635,-0.015381,0.981445
   71270,0.029053,-0.020752,0.976074
   71280,0.032959,-0.015137,0.985352
   71290,0.029297,-0.021973,0.993164
   71300,0.033203,-0.018799,0.979492
   71310,0.032715,-0.018311,0.975830
   71320,0.036377,-0.015869,0.981689
   71330,0.032227,-0.017578,0.990479
   71340,0.032227,-0.020020,0.984863
   71350,0.032227,-0.022461,0.987061
   71360,0.031738,-0.019287,0.975342
   71370,0.023193,-0.018066,0.977295
   71380,0.030518,-0.017090,0.977539
   71390,0.029541,-0.017578,0.980225
   71400,0.034912,-0.012939,0.987793
   71410,0.023193,-0.015869,0.980713
   71420,0.034424,-0.016113,0.978027
   71430,0.034424,-0.019775,0.977295
   71440,0.035645,-0.015625,0.990723
   71450,0.030518,-0.019287,0.979980
   71460,0.032471,-0.019043,0.973877
   71470,0.032959,-0.016846,0.968018
   71480,0.031738,-0.013428,0.984863
   71490,0.032227,-0.018311,0.985352
   71500,0.032715,-0.022461,0.978271
   71510,0.033936,-0.019775,0.988281
   71520,0.033691,-0.016602,0.975342
   71530,0.028809,-0.016846,0.987305
   71540,0.034424,-0.018555,0.978760
   71550,0.034668,-0.016113,0.979248
   71560,0.033203,-0.014893,0.981934
   71570,0.032227,-0.022461,0.981201
   71580,0.028564,-0.015625,0.986084
   71590,0.032715,-0.015625,0.980957
   71600,0.034424,-0.016357,0.986328
   71610,0.036377,-0.017578,0.976562
   71620,0.030518,-0.015869,0.982422
   71630,0.030518,-0.020020,0.979248
   71640,0.027100,-0.012695,0.981934
   71650,0.030273,-0.020264,0.980469
   71660,0.028076,-0.020264,0.984131
   71670,0.027100,-0.017578,0.987305
   71680,0.033203,-0.015137,0.976074
   71690,0.031250,-0.016113,0.979980
   71700,0.037354,-0.012939,0.972168
   71710,0.032959,-0.011963,0.987793
   71720,0.027832,-0.014160,0.980469
   71730,0.030273,-0.016602,0.980225
   71740,0.029541,-0.019531,0.986328
   71750,0.027832,-0.018799,0.980713
   71760,0.032471,-0.017334,0.976318
   71770,0.028809,-0.017822,0.983154
   71780,0.030029,-0.014893,0.988770
   71790,0.031250,-0.016846,0.976562
   71800,0.035400,-0.020264,0.988770
   71810,0.034180,-0.014893,0.982910
   71820,0.033203,-0.020020,0.984863
   71830,0.031006,-0.015137,0.971924
   71840,0.027100,-0.015625,0.979004
   71850,0.030273,-0.016113,0.974121
   71860,0.027588,-0.024414,0.993652
   71870,0.026367,-0.014160,0.972656
   71880,0.031738,-0.018799,0.983398
   71890,0.035645,-0.017334,0.977783
   71900,0.032471,-0.010986,0.986816
   71910,0.034180,-0.019043,0.982666
   71920,0.031494,-0.018066,0.979492
   71930,0.034424,-0.019043,0.984619
   71940,0.031250,-0.021973,0.984131
   71950,0.029053,-0.014404,0.973633
   71960,0.029541,-0.014893,0.984375
   71970,0.026611,-0.019531,0.978516
   71980,0.031250,-0.017578,0.980225
   71990,0.033203,-0.020020,0.982666
   72000,0.031982,-0.020020,0.979736
   72010,0.026367,-0.021729,0.978760
   72020,0.033691,-0.022461,0.981689
   72030,0.035889,-0.017090,0.970459
   72040,0.037598,-0.015869,0.973389
   72050,0.028076,-0.010010,0.977295
   72060,0.036133,-0.017822,0.975098
   72070,0.028320,-0.016602,0.996826
   72080,0.025879,-0.019531,0.975098
   72090,0.036133,-0.019531,0.979248
   72100,0.027100,-0.019043,0.975342
   72110,0.033447,-0.017578,0.975586
   72120,0.034912,-0.020996,0.986084
   72130,0.029541,-0.019531,0.979248
   72140,0.033447,-0.018799,0.980469
   72150,0.031494,-0.021973,0.985596
   72160,0.029541,-0.017334,0.989258
   72170,0.026367,-0.017578,0.983643
   72180,0.032227,-0.013428,0.986328
   72190,0.035400,-0.018555,0.977051
   72200,0.029297,-0.015869,0.992676
   72210,0.031006,-0.019775,0.978027
   72220,0.033936,-0.015381,0.984131
   72230,0.026367,-0.014404,0.972656
   72240,0.029785,-0.020020,0.977539
   72250,0.030518,-0.020508,0.984375
   72260,0.025879,-0.017578,0.983398
   72270,0.030518,-0.012207,0.977783
   72280,0.036377,-0.018066,0.985840
   72290,0.032715,-0.018066,0.979248
   72300,0.033447,-0.013916,0.978760
   72310,0.031738,-0.019775,0.979736
   72320,0.030518,-0.019531,0.980713
   72330,0.029785,-0.018555,0.982422
   72340,0.033936,-0.016602,0.975830
   72350,0.035889,-0.017578,0.982178
   72360,0.030273,-0.019043,0.981934
   72370,0.026367,-0.018066,0.979980
   72380,0.029541,-0.020020,0.976807
   72390,0.026367,-0.013916,0.982910
   72400,0.030029,-0.017090,0.973633
   72410,0.033936,-0.017822,0.981934
   72420,0.030762,-0.014648,0.979004
   72430,0.031982,-0.013916,0.981445
   72440,0.037598,-0.013672,0.982178
   72450,0.034424,-0.020264,0.981201
   72460,0.026855,-0.021973,0.988281
   72470,0.028076,-0.019287,0.988770
   72480,0.027344,-0.019043,0.980469
   72490,0.030762,-0.014404,0.981201
   72500,0.036865,-0.022949,0.980469
   72510,0.037598,-0.016846,0.982178
   72520,0.025879,-0.018311,0.977295
   72530,0.027588,-0.020752,0.982666
   72540,0.030518,-0.017822,0.981689
   72550,0.030762,-0.018066,0.980957
   72560,0.027588,-0.016113,0.983154
   72570,0.030029,-0.017334,0.984131
   72580,0.035645,-0.018555,0.977051
   72590,0.029785,-0.019531,0.982910
   72600,0.030029,-0.016113,0.983398
   72610,0.030273,-0.015869,0.977295
   72620,0.030273,-0.019531,0.983398
   72630,0.032959,-0.017334,0.980957
   72640,0.025635,-0.014648,0.978516
   72650,0.030762,-0.020752,0.976807
   72660,0.035400,-0.020508,0.961914
   72670,0.028809,-0.016846,0.985840
   72680,0.032471,-0.027588,0.980469
   72690,0.025635,-0.018311,0.978271
   72700,0.029541,-0.015137,0.978271
   72710,0.032227,-0.019531,0.970215
   72720,0.029785,-0.015381,0.981201
   72730,0.033203,-0.014893,0.985840
   72740,0.033447,-0.018799,0.978516
   72750,0.027100,-0.018311,0.975586
   72760,0.030762,-0.018799,0.976318
   72770,0.022217,-0.017578,0.977539
   72780,0.027588,-0.015381,0.979980
   72790,0.033447,-0.021484,0.984375
   72800,0.031738,-0.015381,0.987549
   72810,0.034180,-0.019043,0.979736
   72820,0.032959,-0.020020,0.989014
   72830,0.038330,-0.018311,0.977783
   72840,0.034912,-0.014648,0.980225
   72850,0.033691,-0.025391,0.979492
   72860,0.040039,-0.017822,0.981201
   72870,0.031250,-0.017822,0.979492
   72880,0.030273,-0.014404,0.978760
   72890,0.030029,-0.015381,0.983887
   72900,0.035156,-0.018311,0.989502
   72910,0.027832,-0.019531,0.975830
   72920,0.030029,-0.013428,0.988525
   72930,0.025879,-0.017334,0.976562
   72940,0.032471,-0.013184,0.980713
   72950,0.027100,-0.020996,0.977539
   72960,0.030518,-0.019775,0.984619
   72970,0.030518,-0.015381,0.980957
   72980,0.035400,-0.024902,0.973145
   72990,0.027344,-0.019531,0.981689
   73000,0.030273,-0.014404,0.977783
   73010,0.030518,-0.019775,0.992920
   73020,0.027588,-0.014893,0.984131
   73030,0.031738,-0.013184,0.978760
   73040,0.033936,-0.016602,0.976807
   73050,0.033203,-0.020020,0.974121
   73060,0.027588,-0.016113,0.980957
   73070,0.033691,-0.016113,0.981934
   73080,0.032715,-0.017090,0.980957
   73090,0.034912,-0.015869,0.983643
   73100,0.028809,-0.013916,0.976807
   73110,0.032471,-0.020508,0.980469
   73120,0.036133,-0.015869,0.982666
   73130,0.030762,-0.013916,0.985596
   73140,0.031738,-0.019775,0.982666
   73150,0.032715,-0.018066,0.980957
   73160,0.029053,-0.014893,0.979248
   73170,0.032227,-0.015381,0.986084
   73180,0.028320,-0.013672,0.980957
   73190,0.034668,-0.014893,0.987793
   73200,0.032715,-0.015869,0.987305
   73210,0.028320,-0.015869,0.975342
   73220,0.029053,-0.023193,0.979248
   73230,0.037598,-0.016357,0.987305
   73240,0.031006,-0.013428,0.974854
   73250,0.032715,-0.019043,0.984863
   73260,0.027832,-0.014648,0.983643
   73270,0.030518,-0.017090,0.977783
   73280,0.030518,-0.020752,0.977539
   73290,0.032715,-0.020264,0.979980
   73300,0.030518,-0.016357,0.978760
   73310,0.027344,-0.020996,0.987549
   73320,0.031250,-0.017578,0.978271
   73330,0.037109,-0.016846,0.991699
   73340,0.028809,-0.015137,0.982666
   73350,0.025879,-0.018555,0.977539
   73360,0.033203,-0.021729,0.979736
   73370,0.032471,-0.017578,0.979980
   73380,0.032227,-0.022705,0.980469
   73390,0.031006,-0.020752,0.972412
   73400,0.032715,-0.017578,0.983154
   73410,0.028076,-0.015869,0.984619
   73420,0.030518,-0.014648,0.983154
   73430,0.032471,-0.013184,0.976318
   73440,0.031982,-0.017334,0.986816
   73450,0.031494,-0.021240,0.983643
   73460,0.031738,-0.015137,0.978271
   73470,0.032959,-0.015381,0.982910
   73480,0.027344,-0.017334,0.976318
   73490,0.030029,-0.021729,0.985352
   73500,0.033447,-0.018799,0.977051
   73510,0.034668,-0.014648,0.987061
   73520,0.036865,-0.023926,0.976562
   73530,0.030762,-0.010254,0.978516
   73540,0.028320,-0.019043,0.976318
   73550,0.041016,-0.015869,0.981445
   73560,0.033447,-0.017822,0.979492
   73570,0.022949,-0.017334,0.985107
   73580,0.029297,-0.018555,0.985596
   73590,0.031494,-0.016357,0.975586
   73600,0.032471,-0.019775,0.979492
   73610,0.035156,-0.012451,0.983643
   73620,0.033447,-0.019531,0.985352
   73630,0.030518,-0.017334,0.975342
   73640,0.034912,-0.017090,0.984375
   73650,0.032227,-0.016357,0.982910
   73660,0.031738,-0.018555,0.979004
   73670,0.032715,-0.025391,0.984863
   73680,0.027100,-0.016357,0.976807
   73690,0.032471,-0.019287,0.975342
   73700,0.029053,-0.014893,0.983643
   73710,0.023193,-0.014404,0.973145
   73720,0.026123,-0.013428,0.979980
   73730,0.027100,-0.021484,0.986816
   73740,0.022705,-0.016602,0.975586
   73750,0.031982,-0.018799,0.979248
   73760,0.030518,-0.018799,0.981201
   73770,0.035400,-0.015625,0.981201
   73780,0.033203,-0.020264,0.976074
   73790,0.037598,-0.020264,0.982666
   73800,0.029053,-0.019775,0.977783
   73810,0.028564,-0.015137,0.979980
   73820,0.034668,-0.021729,0.980469
   73830,0.033447,-0.022705,0.982910
   73840,0.033203,-0.021973,0.979004
   73850,0.035400,-0.021729,0.988770
   73860,0.036621,-0.019043,0.975586
   73870,0.029297,-0.022217,0.976562
   73880,0.022217,-0.016846,0.986816
   73890,0.030029,-0.017334,0.980713
   73900,0.026123,-0.013916,0.989990
   73910,0.031982,-0.018066,0.979980
   73920,0.031982,-0.016602,0.981445
   73930,0.028076,-0.014160,0.980225
   73940,0.029053,-0.016602,0.975830
   73950,0.026855,-0.010742,0.980957
   73960,0.033691,-0.015137,0.979492
   73970,0.027100,-0.019287,0.978271
   73980,0.029297,-0.019775,0.977539
   73990,0.031494,-0.019043,0.984619
   74000,0.036133,-0.017578,0.982178
   74010,0.026123,-0.012451,0.988281
   74020,0.031494,-0.018066,0.978027
   74030,0.027344,-0.021973,0.977783
   74040,0.032227,-0.020020,0.978027
   74050,0.031738,-0.020508,0.979492
   74060,0.031494,-0.017090,0.981689
   74070,0.031738,-0.025391,0.979248
   74080,0.031738,-0.013428,0.984375
   74090,0.035645,-0.019775,0.986084
   74100,0.029785,-0.018555,0.981689
   74110,0.027588,-0.015625,0.976074
   74120,0.034424,-0.012451,0.980957
   74130,0.025879,-0.020264,0.973389
   74140,0.027832,-0.016602,0.976562
   74150,0.028809,-0.018066,0.971924
   74160,0.027588,-0.017090,0.976318
   74170,0.030518,-0.020020,0.987305
   74180,0.030518,-0.014160,0.979736
   74190,0.029785,-0.021973,0.983398
   74200,0.037109,-0.016602,0.985107
   74210,0.035889,-0.017578,0.985596
   74220,0.031006,-0.009521,0.987305
   74230,0.039551,-0.014160,0.980469
   74240,0.029053,-0.016357,0.980225
   74250,0.037109,-0.016602,0.975098
   74260,0.033691,-0.016602,0.977539
   74270,0.032227,-0.016357,0.980225
   74280,0.035400,-0.016846,0.983643
   74290,0.031738,-0.011230,0.978271
   74300,0.032471,-0.016113,0.973877
   74310,0.034180,-0.012939,0.979736
   74320,0.033447,-0.017334,0.980713
   74330,0.026855,-0.016602,0.979248
   74340,0.026367,-0.017822,0.978027
   74350,0.032959,-0.014893,0.977295
   74360,0.031494,-0.018799,0.981689
   74370,0.031738,-0.014893,0.977295
   74380,0.022461,-0.019531,0.982178
   74390,0.030518,-0.019531,0.977783
   74400,0.031250,-0.018066,0.985352
   74410,0.033936,-0.020264,0.977783
   74420,0.029541,-0.015869,0.983398
   74430,0.028320,-0.016357,0.983643
   74440,0.036377,-0.010498,0.994385
   74450,0.033203,-0.019287,0.982666
   74460,0.037354,-0.018066,0.974365
   74470,0.028564,-0.018555,0.980225
   74480,0.033936,-0.017090,0.976074
   74490,0.034912,-0.015625,0.978271
   74500,0.037842,-0.013428,0.979492
   74510,0.036865,-0.017822,0.978516
   74520,0.032471,-0.015625,0.988525
   74530,0.028076,-0.016357,0.977783
   74540,0.031250,-0.017090,0.980957
   74550,0.031006,-0.022461,0.980225
   74560,0.038330,-0.015137,0.979736
   74570,0.032227,-0.020020,0.981445
   74580,0.032471,-0.018799,0.983887
   74590,0.032471,-0.019287,0.985107
   74600,0.039307,-0.016846,0.973389
   74610,0.035400,-0.016357,0.983154
   74620,0.029053,-0.015869,0.979980
   74630,0.026367,-0.018799,0.983398
   74640,0.032715,-0.015869,0.974365
   74650,0.034424,-0.017578,0.984863
   74660,0.035156,-0.020020,0.989746
   74670,0.028809,-0.018555,0.988281
   74680,0.034180,-0.017334,0.977783
   74690,0.030273,-0.015137,0.985596
   74700,0.034180,-0.014648,0.979004
   74710,0.032471,-0.017822,0.979736
   74720,0.026611,-0.022705,0.989502
   74730,0.038818,-0.018066,0.979980
   74740,0.029785,-0.022949,0.974854
   74750,0.028320,-0.014648,0.978760
   74760,0.032471,-0.018066,0.985840
   74770,0.030029,-0.018311,0.985596
   74780,0.029541,-0.012939,0.979736
   74790,0.030518,-0.017578,0.974365
   74800,0.027832,-0.019775,0.985596
   74810,0.032959,-0.018799,0.987305
   74820,0.029785,-0.023193,0.983643
   74830,0.032471,-0.016846,0.979736
   74840,0.027344,-0.013672,0.979980
   74850,0.039062,-0.016357,0.979248
   74860,0.031250,-0.020508,0.983398
   74870,0.037109,-0.016357,0.982178
   74880,0.027100,-0.020508,0.983887
   74890,0.033691,-0.020264,0.972656
   74900,0.032471,-0.019287,0.979980
   74910,0.032715,-0.013184,0.979492
   74920,0.031738,-0.021484,0.974121
   74930,0.034180,-0.015381,0.972900
   74940,0.037598,-0.018066,0.982178
   74950,0.033936,-0.012451,0.984863
   74960,0.034180,-0.017578,0.976807
   74970,0.035889,-0.010010,0.983887
   74980,0.027588,-0.011719,0.976562
   74990,0.031738,-0.018555,0.984863
   75000,0.032715,-0.016113,0.976318
   75010,0.030762,-0.016357,0.971436
   75020,0.032471,-0.020752,0.979004
   75030,0.025635,-0.012939,0.986328
   75040,0.029541,-0.018799,0.974121
   75050,0.030518,-0.019775,0.976562
   75060,0.033447,-0.021240,0.979492
   75070,0.031494,-0.017578,0.974854
   75080,0.030029,-0.010986,0.982666
   75090,0.030029,-0.019287,0.978271
   75100,0.035889,-0.012451,0.984375
   75110,0.028564,-0.021240,0.971191
   75120,0.031738,-0.016846,0.979248
   75130,0.031738,-0.013428,0.981445
   75140,0.030518,-0.019287,0.987793
   75150,0.033691,-0.020264,0.989258
   75160,0.033203,-0.019043,0.979736
   75170,0.027588,-0.013428,0.976562
   75180,0.029297,-0.018555,0.979248
   75190,0.029785,-0.020508,0.975342
   75200,0.034668,-0.019043,0.980713
   75210,0.031250,-0.013672,0.991699
   75220,0.031738,-0.015625,0.983887
   75230,0.034424,-0.017822,0.982178
   75240,0.032471,-0.011230,0.975098
   75250,0.033203,-0.020264,0.984131
   75260,0.030518,-0.014893,0.982178
   75270,0.027832,-0.013184,0.973633
   75280,0.031250,-0.015137,0.981445
   75290,0.031250,-0.016357,0.982178
   75300,0.035400,-0.016602,0.976807
   75310,0.024902,-0.012695,0.981689
   75320,0.038086,-0.014404,0.968750
   75330,0.032227,-0.015869,0.976562
   75340,0.030029,-0.019043,0.977539
   75350,0.025879,-0.014404,0.980469
   75360,0.027344,-0.007568,0.969727
   75370,0.031982,-0.020996,0.983154
   75380,0.030518,-0.014160,0.986084
   75390,0.026855,-0.009766,0.977295
   75400,0.030029,-0.015625,0.984863
   75410,0.026123,-0.020020,0.975098
   75420,0.028320,-0.021240,0.988281
   75430,0.034668,-0.018066,0.970703
   75440,0.034180,-0.020264,0.979736
   75450,0.032959,-0.018066,0.980469
   75460,0.029541,-0.022217,0.977051
   75470,0.036377,-0.020264,0.982178
   75480,0.033691,-0.013428,0.982910
   75490,0.034912,-0.027588,0.981934
   75500,0.030273,-0.014648,0.987061
   75510,0.037354,-0.020264,0.980225
   75520,0.030762,-0.018066,0.978027
   75530,0.031982,-0.020020,0.977539
   75540,0.030273,-0.018311,0.983643
   75550,0.035645,-0.020508,0.983887
   75560,0.035645,-0.022949,0.986572
   75570,0.033447,-0.017334,0.975586
   75580,0.035889,-0.020264,0.973389
   75590,0.031006,-0.018066,0.971436
   75600,0.041260,-0.017578,0.979980
   75610,0.027832,-0.016113,0.971680
   75620,0.030273,-0.014404,0.981445
   75630,0.027100,-0.013428,0.973877
   75640,0.030762,-0.013916,0.976807
   75650,0.032471,-0.016602,0.985352
   75660,0.028564,-0.020996,0.973389
   75670,0.033447,-0.020020,0.975098
   75680,0.028076,-0.016357,0.980957
   75690,0.031494,-0.019287,0.978027
   75700,0.031494,-0.015869,0.981201
   75710,0.031494,-0.011963,0.980225
   75720,0.034912,-0.018311,0.982422
   75730,0.028320,-0.013672,0.979004
   75740,0.032959,-0.020752,0.975830
   75750,0.031982,-0.017090,0.983643
   75760,0.036377,-0.019531,0.983887
   75770,0.032959,-0.016357,0.979980
   75780,0.031250,-0.019043,0.978516
   75790,0.033447,-0.023682,0.984863
   75800,0.027344,-0.016846,0.981201
   75810,0.028320,-0.015137,0.981689
   75820,0.030029,-0.021240,0.990234
   75830,0.035156,-0.019531,0.986572
   75840,0.031738,-0.015137,0.977051
   75850,0.030518,-0.023438,0.987549
   75860,0.039551,-0.021729,0.983398
   75870,0.032471,-0.016846,0.978516
   75880,0.033691,-0.018311,0.980713
   75890,0.029297,-0.016846,0.979248
   75900,0.030762,-0.016602,0.982910
   75910,0.031494,-0.013428,0.980957
   75920,0.031250,-0.015869,0.983398
   75930,0.028564,-0.018799,0.979492
   75940,0.035645,-0.018555,0.976318
   75950,0.034912,-0.018555,0.980713
   75960,0.036377,-0.018555,0.975830
   75970,0.027344,-0.014648,0.979980
   75980,0.035400,-0.020020,0.978271
   75990,0.038330,-0.016602,0.988281
   76000,0.026855,-0.019775,0.974365
   76010,0.032959,-0.015381,0.977783
   76020,0.036621,-0.016357,0.978027
   76030,0.034668,-0.017334,0.977051
   76040,0.033447,-0.014893,0.985107
   76050,0.024902,-0.022217,0.978516
   76060,0.028809,-0.019531,0.973877
   76070,0.031738,-0.019531,0.984863
   76080,0.035645,-0.021240,0.984863
   76090,0.039062,-0.020264,0.985352
   76100,0.035400,-0.022949,0.983398
   76110,0.034424,-0.010498,0.972412
   76120,0.029785,-0.017822,0.978760
   76130,0.031738,-0.019531,0.988281
   76140,0.034668,-0.019287,0.982910
   76150,0.030029,-0.017578,0.981445
   76160,0.028320,-0.010498,0.972900
   76170,0.030273,-0.017334,0.980957
   76180,0.030029,-0.016113,0.978271
   76190,0.033936,-0.020020,0.989502
   76200,0.028809,-0.018311,0.980225
   76210,0.025879,-0.018066,0.974121
   76220,0.032715,-0.021484,0.976562
   76230,0.028320,-0.010986,0.984131
   76240,0.034668,-0.018311,0.981445
   76250,0.029541,-0.015381,0.983398
   76260,0.030029,-0.021484,0.974121
   76270,0.038574,-0.017578,0.982666
   76280,0.032471,-0.016357,0.986328
   76290,0.028809,-0.018066,0.984131
   76300,0.032227,-0.015381,0.979248
   76310,0.033936,-0.016357,0.978516
   76320,0.033936,-0.019775,0.981445
   76330,0.024170,-0.017578,0.981445
   76340,0.034180,-0.015625,0.984131
   76350,0.029297,-0.017334,0.983398
   76360,0.031250,-0.017334,0.980225
   76370,0.031738,-0.019287,0.982910
   76380,0.030762,-0.015869,0.981689
   76390,0.038818,-0.009521,0.985596
   76400,0.027832,-0.019531,0.977539
   76410,0.028320,-0.020020,0.985352
   76420,0.031006,-0.013916,0.980957
   76430,0.027344,-0.012207,0.984863
   76440,0.030273,-0.014893,0.979004
   76450,0.037842,-0.015625,0.977295
   76460,0.027588,-0.016113,0.981689
   76470,0.030029,-0.016602,0.979492
   76480,0.031250,-0.023438,0.977539
   76490,0.032227,-0.013916,0.978271
   76500,0.037598,-0.012695,0.976318
   76510,0.030762,-0.016846,0.979980
   76520,0.032715,-0.014404,0.975098
   76530,0.031494,-0.017334,0.986572
   76540,0.034180,-0.016113,0.980225
   76550,0.029785,-0.019775,0.978271
   76560,0.037109,-0.014404,0.989746
   76570,0.030762,-0.015625,0.976807
   76580,0.030029,-0.014404,0.984375
   76590,0.028320,-0.010986,0.976318
   76600,0.025879,-0.018066,0.979492
   76610,0.029297,-0.020264,0.970703
   76620,0.034180,-0.020020,0.980713
