=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  131500,-0.004639,0.000244,1.139160
  131510,0.000977,-0.005615,1.149902
  131520,-0.006348,0.004883,1.146484
  131530,-0.006348,-0.001221,1.141357
  131540,-0.000488,0.005371,1.145752
  131550,-0.002930,-0.003906,1.147705
  131560,-0.000732,-0.001221,1.154785
  131570,-0.000244,0.001465,1.147705
  131580,-0.003418,-0.002930,1.148926
  131590,-0.006836,-0.002930,1.153320
  131600,-0.004883,0.000977,1.153076
  131610,0.000244,-0.008545,1.150635
  131620,-0.000732,-0.005615,1.143555
  131630,-0.008789,-0.002930,1.142334
  131640,-0.004639,0.000488,1.145752
  131650,-0.005127,0.000488,1.152832
  131660,-0.009521,0.000488,1.144287
  131670,-0.000488,0.003662,1.142822
  131680,-0.002197,0.003906,1.149658
  131690,-0.009033,0.001221,1.148438
  131700,-0.007324,0.000488,1.147949
  131710,-0.000488,-0.000488,1.147461
  131720,0.000244,-0.005615,1.145264
  131730,-0.003418,-0.001465,1.145996
  131740,-0.005615,0.004883,1.151367
  131750,-0.001221,-0.000732,1.142578
  131760,-0.000977,-0.002441,1.139893
  131770,-0.001221,0.006592,1.143799
  131780,-0.007080,-0.003174,1.147949
  131790,-0.003418,-0.001465,1.142578
  131800,-0.004883,-0.007324,1.140625
  131810,-0.001221,0.002686,1.152100
  131820,-0.013428,0.001465,1.146973
  131830,0.001221,0.002197,1.151123
  131840,-0.004883,-0.005615,1.149902
  131850,0.000244,0.003906,1.145020
  131860,-0.004395,-0.004150,1.147217
  131870,-0.001221,-0.000732,1.149902
  131880,-0.006592,0.000244,1.145996
  131890,-0.011963,-0.000977,1.149414
  131900,-0.004883,0.004395,1.148438
  131910,-0.012207,-0.002197,1.149658
  131920,-0.005859,0.002197,1.137939
  131930,-0.007812,-0.004883,1.145996
  131940,0.005371,0.003174,1.144531
  131950,-0.009766,-0.002197,1.147461
  131960,0.006104,-0.001709,1.150879
  131970,-0.000977,0.000000,1.152832
  131980,-0.004395,0.000732,1.145996
  131990,0.003418,-0.002686,1.146484
  132000,-0.002686,-0.000244,1.153076
  132010,-0.004150,-0.000732,1.139893
  132020,-0.002930,0.003662,1.145752
  132030,0.000977,-0.004883,1.152100
  132040,-0.005615,0.002197,1.146973
  132050,-0.001709,0.000244,1.138428
  132060,0.001953,-0.002197,1.140137
  132070,-0.001465,-0.003174,1.139893
  132080,-0.004395,0.000000,1.150391
  132090,-0.001953,0.003418,1.147461
  132100,-0.006348,-0.000732,1.149902
  132110,-0.007080,-0.005859,1.142578
  132120,-0.007080,-0.002930,1.141602
  132130,-0.008789,0.000488,1.146973
  132140,0.000000,-0.002686,1.140625
  132150,-0.001709,0.003418,1.156006
  132160,-0.000977,0.000244,1.148193
  132170,-0.002686,-0.000488,1.143311
  132180,-0.009033,0.004395,1.149658
  132190,-0.009766,0.001953,1.138916
  132200,-0.003174,0.000000,1.148438
  132210,-0.008057,0.004639,1.150146
  132220,-0.002930,0.000977,1.144531
  132230,-0.002686,-0.005615,1.145020
  132240,0.000732,0.005371,1.142334
  132250,-0.010986,-0.001709,1.154053
  132260,-0.007324,0.001709,1.142090
  132270,-0.000732,0.006104,1.145508
  132280,-0.002441,0.000000,1.149170
  132290,0.002686,0.000000,1.145264
  132300,-0.001953,0.003662,1.148193
  132310,-0.006592,0.000000,1.151367
  132320,0.004395,0.002197,1.148682
  132330,-0.005859,-0.000244,1.144775
  132340,-0.003662,-0.001221,1.145752
  132350,-0.003662,-0.002197,1.143799
  132360,-0.004639,-0.005127,1.144531
  132370,-0.002197,0.004150,1.154053
  132380,-0.004150,-0.000488,1.150879
  132390,0.003418,0.000488,1.147705
  132400,-0.005859,-0.000244,1.147949
  132410,0.001221,-0.007568,1.152100
  132420,-0.003662,0.000244,1.147461
  132430,0.002197,0.002197,1.151123
  132440,-0.010986,-0.000732,1.146729
  132450,-0.004150,0.003418,1.146484
  132460,-0.003174,-0.003906,1.137451
  132470,-0.001465,0.003174,1.142090
  132480,-0.007568,-0.003662,1.154297
  132490,-0.008301,0.003174,1.143799
  132500,-0.006592,0.001953,1.139160
  132510,-0.001465,0.001953,1.148438
  132520,-0.007324,0.004639,1.159668
  132530,-0.007324,-0.000732,1.152344
  132540,-0.004639,-0.001221,1.147949
  132550,-0.000977,-0.001465,1.146973
  132560,-0.005859,0.001709,1.141357
  132570,-0.008301,0.005859,1.153076
  132580,0.000732,-0.002441,1.145752
  132590,-0.003662,0.000977,1.143066
  132600,0.001953,-0.006348,1.151611
  132610,0.000244,0.000977,1.144287
  132620,-0.008789,0.000000,1.152588
  132630,-0.001953,-0.002197,1.143311
  132640,-0.003906,-0.001953,1.148193
  132650,-0.000732,0.001465,1.145264
  132660,-0.001221,-0.004883,1.144531
  132670,0.001465,0.002197,1.139648
  132680,-0.006104,-0.007812,1.145752
  132690,-0.005615,-0.004883,1.149170
  132700,-0.003174,-0.000732,1.149658
  132710,-0.003174,-0.001221,1.145996
  132720,-0.009521,-0.001953,1.149170
  132730,-0.012207,0.004639,1.145508
  132740,-0.000977,0.000732,1.145020
  132750,-0.005615,-0.002441,1.151855
  132760,0.001221,0.001953,1.145996
  132770,-0.003174,-0.005371,1.149414
  132780,-0.002197,-0.003906,1.149658
  132790,-0.006104,0.003906,1.150391
  132800,-0.007812,0.000000,1.146240
  132810,-0.002686,0.002930,1.142822
  132820,-0.010010,0.003906,1.147217
  132830,-0.003174,0.004639,1.148193
  132840,-0.001709,0.006836,1.153076
  132850,-0.006836,-0.009521,1.145752
  132860,-0.010742,-0.000488,1.147949
  132870,-0.004883,0.005127,1.139893
  132880,-0.007812,-0.000488,1.145752
  132890,0.002930,-0.002197,1.156006
  132900,-0.002686,0.001221,1.141846
  132910,0.000000,0.000732,1.145996
  132920,-0.011230,-0.003906,1.142090
  132930,0.001465,-0.002686,1.150879
  132940,-0.006348,-0.002197,1.153809
  132950,-0.005615,-0.005127,1.151123
  132960,-0.004883,-0.000732,1.145996
  132970,0.000977,0.003906,1.144775
  132980,-0.001953,-0.001953,1.151367
  132990,-0.001221,-0.004150,1.146240
  133000,-0.007080,-0.002930,1.148193
  133010,0.003418,0.001221,1.138428
  133020,-0.005371,-0.004883,1.151611
  133030,-0.008545,0.002441,1.151367
  133040,-0.007812,0.001709,1.157227
  133050,-0.003662,-0.000732,1.143555
  133060,-0.007080,-0.002197,1.150879
  133070,-0.001221,-0.001709,1.146729
  133080,0.000488,0.003418,1.141846
  133090,-0.001709,-0.004395,1.143066
  133100,0.000732,0.000244,1.142822
  133110,-0.000977,0.001465,1.144287
  133120,-0.004150,-0.000488,1.140869
  133130,-0.003418,-0.001221,1.144287
  133140,0.001709,0.001709,1.150879
  133150,-0.006836,-0.000977,1.140869
  133160,-0.003906,0.002686,1.145996
  133170,-0.008301,-0.002930,1.154053
  133180,-0.007568,-0.000732,1.148438
  133190,-0.003174,0.005127,1.146729
  133200,-0.008545,-0.001465,1.151855
  133210,-0.000977,0.003662,1.137939
  133220,-0.008057,0.004395,1.146729
  133230,-0.013428,0.001465,1.149170
  133240,-0.009521,-0.005127,1.150391
  133250,-0.006348,-0.003174,1.146729
  133260,-0.004395,0.000244,1.151367
  133270,0.000244,-0.003906,1.140625
  133280,-0.004150,0.003662,1.150879
  133290,-0.006348,0.001465,1.147461
  133300,-0.007568,0.003906,1.146240
  133310,-0.000488,-0.000732,1.144287
  133320,-0.005371,0.002441,1.146973
  133330,-0.009521,0.000977,1.150879
  133340,-0.005615,-0.001709,1.144287
  133350,-0.000732,0.001465,1.136230
  133360,-0.002441,-0.002197,1.144043
  133370,-0.005615,0.000977,1.151123
  133380,0.001953,-0.002197,1.151611
  133390,-0.010742,0.003418,1.145752
  133400,-0.002197,0.002197,1.150879
  133410,-0.007324,-0.002441,1.155518
  133420,-0.001953,0.000732,1.152832
  133430,-0.007080,-0.005371,1.148682
  133440,0.000488,0.000244,1.139648
  133450,-0.003174,-0.000488,1.147705
  133460,-0.003662,-0.000488,1.149414
  133470,-0.001221,-0.000488,1.146973
  133480,-0.001709,-0.002197,1.145996
  133490,0.002197,0.001465,1.149170
  133500,-0.004639,0.000000,1.145264
  133510,-0.005859,-0.001221,1.148193
  133520,-0.008057,0.005371,1.150879
  133530,-0.004395,-0.002930,1.151855
  133540,-0.004883,-0.003174,1.147705
  133550,-0.004639,-0.001221,1.147217
  133560,-0.010986,0.000732,1.152832
  133570,-0.001221,0.003174,1.148682
  133580,-0.001953,0.006836,1.153809
  133590,0.003174,0.001221,1.153076
  133600,-0.007812,0.000488,1.140137
  133610,-0.001953,-0.003906,1.137939
  133620,-0.002930,0.005859,1.147217
  133630,-0.000977,0.005127,1.148682
  133640,-0.006836,-0.004150,1.151123
  133650,-0.003174,0.003906,1.141357
  133660,-0.000977,0.000732,1.148438
  133670,-0.004395,-0.005859,1.141602
  133680,0.004883,0.001221,1.149414
  133690,-0.003174,0.002441,1.145752
  133700,0.000000,0.000000,1.149902
  133710,-0.005127,0.000488,1.144043
  133720,-0.003174,-0.000732,1.141846
  133730,-0.006348,0.000977,1.149902
  133740,-0.002197,-0.004639,1.136475
  133750,-0.006592,0.001709,1.147705
  133760,-0.007568,0.005371,1.146973
  133770,-0.011230,0.001953,1.154053
  133780,-0.010254,0.004150,1.137939
  133790,-0.003906,-0.001465,1.146973
  133800,-0.009033,0.000000,1.144287
  133810,-0.001709,-0.004150,1.145996
  133820,-0.002197,-0.000488,1.139893
  133830,-0.006592,-0.001221,1.152100
  133840,-0.007812,-0.003418,1.145020
  133850,-0.003418,0.001953,1.140869
  133860,0.005127,-0.004639,1.147461
  133870,-0.006348,0.000000,1.149170
  133880,-0.007812,-0.000488,1.148926
  133890,-0.009033,0.000732,1.139893
  133900,-0.005127,-0.002686,1.150146
  133910,-0.008789,-0.000488,1.138428
  133920,-0.002686,-0.001221,1.145752
  133930,-0.006104,0.001221,1.156006
  133940,-0.002197,0.002441,1.146240
  133950,-0.001953,-0.001465,1.145264
  133960,-0.005859,-0.001465,1.148926
  133970,-0.003174,-0.002441,1.153809
  133980,-0.002441,-0.007568,1.153320
  133990,-0.002441,0.002930,1.151367
  134000,0.000732,0.002930,1.149170
  134010,-0.003174,-0.004150,1.146729
  134020,-0.004883,0.001465,1.144287
  134030,-0.002197,-0.007080,1.151367
  134040,-0.008789,0.004395,1.149414
  134050,-0.007080,0.002197,1.141357
  134060,-0.004395,-0.000977,1.145264
  134070,-0.005371,0.000244,1.145508
  134080,-0.000488,-0.004395,1.149414
  134090,-0.002930,0.002686,1.153809
  134100,-0.001221,0.000000,1.150879
  134110,-0.006592,-0.003906,1.146729
  134120,0.000000,0.000244,1.145508
  134130,-0.004639,-0.003662,1.146729
  134140,-0.006592,-0.003662,1.140137
  134150,-0.003906,-0.001953,1.135986
  134160,-0.002441,-0.004639,1.149658
  134170,0.001465,-0.000977,1.139404
  134180,0.002686,0.001465,1.152100
  134190,-0.005127,-0.000732,1.152832
  134200,-0.001221,0.001465,1.152100
  134210,-0.008301,0.000244,1.147461
  134220,-0.005371,0.002197,1.142334
  134230,-0.001465,-0.000244,1.137451
  134240,-0.005371,-0.000732,1.143555
  134250,-0.007812,0.003906,1.145752
  134260,-0.004883,0.003662,1.143799
  134270,-0.005615,-0.000488,1.145508
  134280,0.001221,0.001221,1.143799
  134290,-0.003174,0.003174,1.143799
  134300,-0.001709,-0.005615,1.142334
  134310,-0.006592,0.001221,1.143066
  134320,-0.002686,0.000488,1.151367
  134330,-0.004150,-0.005371,1.149414
  134340,-0.004883,-0.002686,1.142334
  134350,-0.007568,0.001953,1.142090
  134360,-0.006104,0.005859,1.145996
  134370,-0.004883,0.001465,1.147705
  134380,-0.003418,0.001221,1.146240
  134390,-0.010742,0.005371,1.148193
  134400,-0.002930,0.003662,1.146729
  134410,-0.001709,0.000732,1.145752
  134420,-0.005371,-0.004883,1.143799
  134430,0.001709,-0.003174,1.151855
  134440,-0.005859,0.006592,1.148926
  134450,-0.008301,-0.000732,1.153320
  134460,-0.002441,0.003418,1.155762
  134470,-0.005371,-0.000488,1.146240
  134480,-0.005371,0.000488,1.144531
  134490,-0.003662,0.000488,1.143555
  134500,-0.002930,0.002441,1.141113
  134510,-0.000977,-0.000488,1.151367
  134520,-0.003174,0.000732,1.150391
  134530,-0.004883,0.004150,1.142578
  134540,-0.001709,0.003906,1.137939
  134550,-0.002441,-0.002441,1.147461
  134560,-0.003906,0.004883,1.146484
  134570,-0.008301,-0.000732,1.147217
  134580,-0.004150,-0.001709,1.149414
  134590,-0.006836,0.000488,1.152588
  134600,-0.011230,0.003174,1.150635
  134610,-0.001465,-0.005371,1.139893
  134620,-0.005615,-0.003662,1.151855
  134630,-0.002441,-0.004150,1.146973
  134640,-0.006836,0.002441,1.139893
  134650,-0.009033,-0.002441,1.142578
  134660,-0.003906,-0.001709,1.149902
  134670,-0.008057,-0.000977,1.151855
  134680,-0.005859,-0.007080,1.143066
  134690,-0.005615,-0.002441,1.140869
  134700,-0.006836,-0.003662,1.139893
  134710,-0.006592,-0.004150,1.147217
  134720,-0.000732,0.001709,1.142822
  134730,-0.009033,0.000732,1.150635
  134740,-0.002686,-0.000244,1.141357
  134750,-0.005859,-0.004883,1.145020
  134760,-0.000732,0.004639,1.141602
  134770,-0.006104,-0.000977,1.148193
  134780,-0.004639,-0.002197,1.143555
  134790,-0.003906,-0.001465,1.145752
  134800,-0.008057,0.002930,1.148193
  134810,-0.001953,-0.000732,1.152100
  134820,-0.005371,0.004150,1.152832
  134830,-0.008057,-0.001953,1.147949
  134840,0.002686,0.004883,1.144043
  134850,-0.002686,-0.001221,1.148193
  134860,-0.003174,0.002930,1.152832
  134870,-0.001709,-0.000977,1.152344
  134880,-0.006836,0.000000,1.148682
  134890,-0.005615,0.002686,1.147705
  134900,-0.004639,0.000000,1.152100
  134910,0.000732,-0.001465,1.150391
  134920,-0.001709,0.000977,1.151855
  134930,-0.002686,0.004883,1.143799
  134940,-0.007080,-0.002686,1.147461
  134950,-0.004883,0.005127,1.153320
  134960,-0.003662,-0.002686,1.153076
  134970,-0.002930,0.000732,1.142578
  134980,0.002686,-0.004395,1.155762
  134990,-0.008057,0.004395,1.147217
  135000,0.000732,0.001709,1.142334
  135010,0.001465,0.000244,1.140869
  135020,-0.000977,-0.000977,1.147705
  135030,-0.005859,0.000000,1.145264
  135040,-0.000977,-0.006836,1.141113
  135050,-0.006348,0.001465,1.145508
  135060,0.001221,-0.002686,1.142090
  135070,0.002441,0.004883,1.154785
  135080,-0.007080,0.005127,1.148193
  135090,0.004883,0.005615,1.147949
  135100,-0.004883,-0.001709,1.145020
  135110,-0.006836,0.003174,1.139648
  135120,-0.001221,-0.005371,1.145996
  135130,-0.008057,0.004639,1.147949
  135140,-0.008545,-0.003906,1.150146
  135150,-0.002930,-0.002930,1.145752
  135160,-0.003662,-0.001953,1.152588
  135170,-0.007324,-0.002930,1.142090
  135180,-0.007812,0.002930,1.144775
  135190,-0.004883,0.002686,1.133301
  135200,-0.008789,0.001465,1.145508
  135210,-0.006592,-0.001221,1.149414
  135220,-0.003662,-0.000977,1.152832
  135230,-0.009277,-0.003174,1.149170
  135240,-0.007324,0.002441,1.152588
  135250,-0.003174,-0.000732,1.145996
  135260,-0.011963,-0.004150,1.147949
  135270,0.000000,-0.000488,1.137207
  135280,0.001221,0.002441,1.158203
  135290,-0.009033,0.000244,1.152344
  135300,-0.008789,-0.000488,1.144531
  135310,0.000488,-0.004395,1.142334
  135320,0.002197,-0.006348,1.146973
  135330,-0.004395,-0.000488,1.146240
  135340,0.005127,0.001709,1.142090
  135350,-0.003906,0.002197,1.149170
  135360,-0.004150,0.002441,1.148193
  135370,-0.001709,0.000244,1.152588
  135380,-0.010254,0.003906,1.147461
  135390,-0.004395,-0.000732,1.156494
  135400,-0.007568,0.000488,1.145508
  135410,0.000488,-0.000732,1.151611
  135420,-0.000488,-0.003662,1.154785
  135430,-0.004395,0.000000,1.139648
  135440,0.000000,0.005859,1.142090
  135450,-0.008301,-0.000244,1.142578
  135460,-0.007324,-0.002686,1.142578
  135470,-0.002441,-0.003662,1.145264
  135480,-0.008789,0.000732,1.151611
  135490,-0.005859,-0.003906,1.143555
  135500,-0.001953,0.001953,1.154297
  135510,-0.008057,-0.000488,1.145752
  135520,-0.008789,0.001709,1.155762
  135530,-0.004883,0.001709,1.140137
  135540,-0.006348,0.000244,1.146729
  135550,-0.006592,0.003174,1.143799
  135560,-0.006348,0.005127,1.143555
  135570,-0.004150,-0.004639,1.159424
  135580,0.001221,-0.004395,1.145020
  135590,-0.006348,-0.003662,1.142578
  135600,-0.008301,-0.003418,1.153076
  135610,-0.001953,-0.002197,1.145996
  135620,-0.003906,-0.003174,1.145752
  135630,-0.006104,0.000488,1.151855
  135640,-0.003174,-0.001465,1.140381
  135650,-0.007568,0.002197,1.146729
  135660,-0.003662,-0.004639,1.147949
  135670,-0.004639,-0.001953,1.148193
  135680,-0.004395,0.000000,1.150879
  135690,-0.003662,-0.001465,1.142334
  135700,-0.001709,-0.000244,1.145752
  135710,-0.005371,-0.001465,1.145752
  135720,-0.009277,0.000977,1.146484
  135730,-0.000244,0.005371,1.151611
  135740,-0.009521,-0.002441,1.146729
  135750,-0.001465,0.005859,1.148926
  135760,0.001709,0.004395,1.141357
  135770,-0.005371,-0.002197,1.151611
  135780,-0.005371,-0.002197,1.140137
  135790,-0.005615,-0.001953,1.151367
  135800,-0.004395,0.001465,1.143311
  135810,0.000977,0.001709,1.145996
  135820,-0.003906,0.001709,1.147217
  135830,-0.003418,-0.001221,1.141602
  135840,-0.006104,0.006104,1.148193
  135850,-0.000244,-0.001221,1.152100
  135860,-0.005127,0.002930,1.137695
  135870,-0.001709,-0.002686,1.152100
  135880,-0.005371,0.003906,1.145508
  135890,-0.006104,0.002686,1.139648
  135900,0.002197,0.007324,1.140625
  135910,-0.008545,0.000244,1.147705
  135920,-0.007812,-0.000732,1.157715
  135930,-0.002441,0.000977,1.151123
  135940,-0.000244,0.001953,1.144043
  135950,-0.007080,0.004883,1.153564
  135960,0.000488,0.003418,1.146973
  135970,0.001221,-0.002441,1.155518
  135980,-0.007080,-0.000977,1.158936
  135990,-0.006104,0.003418,1.152832
  136000,-0.007568,-0.003174,1.154297
  136010,-0.003174,0.001709,1.152832
  136020,-0.008057,0.001953,1.143311
  136030,-0.001709,0.002441,1.148682
  136040,0.000244,-0.002441,1.140869
  136050,-0.000244,0.000977,1.142822
  136060,-0.006592,0.000977,1.148193
  136070,-0.003662,-0.002441,1.142578
  136080,-0.000488,0.003418,1.143555
  136090,-0.008789,-0.000977,1.147461
  136100,-0.006104,-0.000488,1.153076
  136110,-0.007324,0.000732,1.145996
  136120,-0.003906,0.001465,1.148682
  136130,-0.004150,0.000488,1.153076
  136140,-0.003174,0.001709,1.148926
  136150,-0.003174,-0.003418,1.149170
  136160,-0.003174,-0.007080,1.146973
  136170,-0.006104,0.002930,1.140381
  136180,-0.007568,0.000000,1.147217
  136190,-0.002930,-0.000977,1.144531
  136200,0.000000,-0.000488,1.140625
  136210,0.005371,-0.001465,1.155273
  136220,-0.001709,0.003906,1.145996
  136230,-0.009766,0.001953,1.149658
  136240,-0.001465,0.000732,1.151123
  136250,-0.001465,0.001709,1.140381
  136260,-0.002441,0.001465,1.148438
  136270,-0.002686,-0.001221,1.141602
  136280,-0.013428,0.000244,1.143311
  136290,-0.004883,0.006104,1.146973
  136300,-0.004150,-0.002441,1.151123
  136310,-0.006104,0.004150,1.145996
  136320,-0.003418,0.001709,1.149170
  136330,-0.003174,0.005615,1.150879
  136340,-0.004883,-0.003174,1.146973
  136350,-0.009277,-0.002686,1.150146
  136360,-0.005371,0.000977,1.144287
  136370,-0.006348,0.002197,1.147705
  136380,-0.002686,0.002930,1.143066
  136390,-0.000244,-0.001465,1.139893
  136400,-0.003662,0.002930,1.145020
  136410,-0.004639,0.001465,1.149414
  136420,-0.006348,-0.002441,1.152344
  136430,-0.007812,-0.000488,1.143311
  136440,-0.000244,-0.008301,1.150391
  136450,-0.000732,0.000977,1.146973
  136460,-0.005127,-0.003662,1.151611
  136470,-0.003174,0.000732,1.149414
  136480,-0.004883,-0.005371,1.145508
  136490,-0.003174,0.000977,1.142090
  136500,-0.003906,-0.003418,1.146729
  136510,-0.005371,0.004150,1.149902
  136520,-0.006836,0.000977,1.140869
  136530,0.000488,-0.003174,1.147461
  136540,-0.002930,-0.001221,1.147949
  136550,-0.004150,0.002686,1.155029
  136560,-0.000488,-0.004395,1.149658
  136570,-0.008057,-0.002930,1.152100
  136580,-0.003174,0.000488,1.143066
  136590,-0.007812,-0.001221,1.149902
  136600,-0.001465,-0.006104,1.151611
  136610,-0.004639,-0.003662,1.147461
  136620,-0.003662,0.011475,1.145996
  136630,-0.003174,-0.000732,1.142578
  136640,0.001221,-0.002930,1.147705
  136650,-0.006104,-0.004150,1.142578
  136660,-0.003662,0.002197,1.149170
  136670,-0.010254,0.004395,1.148193
  136680,-0.006348,0.002197,1.134521
  136690,-0.002686,0.000488,1.153076
  136700,-0.003418,-0.007568,1.145996
  136710,-0.004150,-0.001709,1.144043
  136720,-0.006592,-0.001221,1.148682
  136730,-0.003662,-0.001709,1.148193
  136740,-0.001953,-0.003418,1.147705
  136750,-0.000244,0.001465,1.143555
  136760,-0.009766,-0.003174,1.150146
  136770,-0.001953,0.002197,1.142822
  136780,-0.007080,0.002930,1.143555
  136790,-0.003906,-0.002930,1.146240
  136800,-0.002197,0.000000,1.143066
  136810,-0.007812,-0.003174,1.143799
  136820,0.001953,-0.001221,1.138916
  136830,-0.001953,0.000000,1.151611
  136840,-0.009521,-0.001465,1.146973
  136850,-0.002441,0.003906,1.144287
  136860,-0.005615,0.000244,1.143066
  136870,-0.003174,0.000732,1.144531
  136880,-0.001953,-0.003662,1.148682
  136890,-0.007568,-0.001953,1.146729
  136900,-0.006348,0.002686,1.151855
  136910,-0.010254,0.001953,1.143311
  136920,-0.001709,-0.000977,1.144775
  136930,-0.005127,0.003906,1.152344
  136940,0.000000,0.003174,1.144775
  136950,-0.002197,0.005371,1.142090
  136960,-0.006836,0.001465,1.149902
  136970,-0.001465,0.003662,1.146973
  136980,0.001709,0.000488,1.154053
  136990,0.000488,-0.002197,1.147949
  137000,-0.005615,0.003662,1.145996
  137010,-0.000732,0.002197,1.147217
  137020,-0.009766,-0.000977,1.141113
  137030,-0.003418,0.005371,1.148926
  137040,0.000244,0.003418,1.151367
  137050,-0.000488,0.003418,1.151367
  137060,-0.004639,-0.002930,1.150879
  137070,-0.004395,0.002930,1.140381
  137080,-0.004639,0.003662,1.145752
  137090,-0.006836,-0.002197,1.143311
  137100,-0.006348,-0.002930,1.148926
  137110,-0.003174,0.001221,1.146484
  137120,-0.003662,-0.007324,1.155029
  137130,-0.001709,0.004395,1.152832
  137140,-0.003906,-0.000488,1.136230
  137150,-0.004639,-0.000732,1.148682
  137160,-0.001953,0.000732,1.145752
  137170,-0.005127,0.001953,1.145020
  137180,-0.003174,-0.008057,1.150146
  137190,-0.000488,0.000244,1.154053
  137200,-0.007812,0.000977,1.149170
  137210,-0.005859,0.000244,1.145508
  137220,-0.004395,0.004395,1.151367
  137230,-0.002197,-0.001709,1.153076
  137240,-0.007324,-0.000977,1.150391
  137250,-0.007080,0.000732,1.145996
  137260,-0.002441,-0.000732,1.148926
  137270,-0.004150,0.001709,1.145020
  137280,-0.006592,-0.004883,1.147949
  137290,0.001709,-0.001465,1.147217
  137300,-0.004395,-0.002441,1.145752
  137310,-0.002686,0.000000,1.149414
  137320,-0.004150,0.000000,1.151855
  137330,-0.000732,0.003174,1.147217
  137340,-0.003418,0.000977,1.147705
  137350,-0.004639,0.001221,1.148926
  137360,-0.005127,-0.002441,1.141846
  137370,0.000732,0.001953,1.144775
  137380,-0.004150,-0.001709,1.147705
  137390,-0.001953,-0.008545,1.154541
  137400,-0.008789,0.000244,1.148682
  137410,-0.001709,-0.000488,1.141846
  137420,-0.001221,-0.000977,1.153809
  137430,-0.005859,0.002197,1.145996
  137440,-0.005615,0.005127,1.151367
  137450,0.000977,-0.002197,1.149170
  137460,-0.002930,0.000244,1.150391
  137470,-0.002441,-0.003418,1.150391
  137480,-0.009521,0.000732,1.154541
  137490,-0.004639,-0.004639,1.146484
  137500,-0.003418,-0.004150,1.145752
  137510,-0.001709,-0.000732,1.146484
  137520,-0.008301,-0.004395,1.147949
  137530,-0.002686,-0.000488,1.146729
  137540,0.001709,-0.000977,1.143555
  137550,-0.010498,-0.000244,1.140381
  137560,-0.004150,-0.003662,1.147217
  137570,-0.007568,-0.002441,1.143555
  137580,-0.006348,-0.001953,1.145752
  137590,-0.006836,-0.000732,1.150635
  137600,-0.006592,-0.003906,1.143799
  137610,-0.009033,-0.000977,1.153809
  137620,-0.004883,-0.002686,1.151855
  137630,-0.001709,0.000977,1.147949
  137640,-0.006104,0.002686,1.147461
  137650,-0.004395,-0.001709,1.142334
  137660,-0.003174,-0.001465,1.150391
  137670,-0.001221,-0.000488,1.155029
  137680,-0.000488,-0.000732,1.144287
  137690,-0.003662,0.003906,1.152588
  137700,-0.003662,0.003418,1.141846
  137710,-0.003662,0.002197,1.139160
  137720,-0.000244,0.003906,1.135986
  137730,-0.005859,-0.000488,1.146973
  137740,-0.001465,-0.001221,1.149414
  137750,-0.002197,0.002441,1.150879
  137760,-0.006836,0.001221,1.146973
  137770,-0.002686,-0.002686,1.149414
  137780,0.001221,0.002930,1.152588
  137790,0.003174,-0.001709,1.150391
  137800,-0.009277,0.003906,1.146240
  137810,-0.002197,0.001221,1.147705
  137820,-0.000244,-0.001465,1.152100
  137830,-0.005127,-0.002930,1.146240
  137840,-0.004639,0.004395,1.147705
  137850,0.000488,-0.003662,1.147217
  137860,-0.003906,-0.001221,1.145996
  137870,-0.004639,-0.001953,1.147949
  137880,0.001709,0.003906,1.145752
  137890,-0.001709,0.000244,1.141602
  137900,-0.007324,-0.002441,1.142822
  137910,-0.005859,0.003418,1.145020
  137920,0.001221,-0.001221,1.136963
  137930,-0.005615,-0.002441,1.149414
  137940,-0.002686,-0.000977,1.149414
  137950,0.004150,0.001709,1.152832
  137960,-0.000977,-0.001221,1.156250
  137970,-0.009033,0.003418,1.145020
  137980,-0.003174,0.000488,1.150146
  137990,-0.003906,0.000488,1.150146
  138000,-0.004395,-0.002930,1.150391
  138010,-0.008301,0.002441,1.148926
  138020,-0.004883,-0.004395,1.150391
  138030,-0.007080,-0.000977,1.142090
  138040,-0.008301,0.001953,1.146729
  138050,-0.003906,0.000977,1.145752
  138060,0.000732,-0.002441,1.147705
  138070,-0.004150,-0.002197,1.141357
  138080,-0.009277,0.002930,1.146973
  138090,-0.004150,0.000244,1.144531
  138100,-0.005371,-0.000732,1.146240
  138110,-0.002441,-0.004883,1.142822
  138120,-0.008789,-0.004395,1.143799
  138130,-0.006104,-0.001465,1.145996
  138140,-0.000244,0.000000,1.153320
  138150,-0.003906,0.000244,1.154053
  138160,-0.003662,0.004883,1.147705
  138170,-0.001221,0.003174,1.145264
  138180,-0.003906,-0.002441,1.142578
  138190,-0.005127,0.003174,1.140869
  138200,-0.002441,0.001709,1.141602
  138210,-0.005371,-0.003174,1.153564
  138220,-0.003906,0.000000,1.141846
  138230,-0.003418,-0.000488,1.139648
  138240,-0.001465,-0.004395,1.147217
  138250,-0.001953,0.000244,1.144287
  138260,-0.001953,0.000000,1.151611
  138270,-0.002441,0.004150,1.146729
  138280,0.000244,0.001221,1.145508
  138290,-0.004150,0.002197,1.148926
  138300,-0.004150,-0.002441,1.144775
  138310,-0.003662,0.003906,1.143066
  138320,0.000488,0.001709,1.149414
